,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
61319,142014505.0,Wednesday,No,2014-07-30T17:02:00.000,VAL,"[-71.07476, 42.273461]",Point,VAL,7,MVA,0,B3,First,No,SANFORD ST,Part Two,Unarmed,771254.6467,STURBRIDGE ST,2924963.5530000003,2014
65281,142014484.0,Wednesday,No,2014-07-30T20:10:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,7,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773790.8306,STOUGHTON ST,2940843.356,2014
69218,142014404.0,Wednesday,No,2014-07-30T12:20:00.000,VAL,"[-71.079015, 42.339996]",Point,VAL,7,MVA,0,D4,Day,No,TREMONT ST,Part Two,Unarmed,769983.4032,,2949204.2389999996,2014
71396,142014496.0,Wednesday,No,2014-07-30T15:00:00.000,VAL,"[-71.09716, 42.3243]",Point,VAL,7,MVA,0,B2,Day,No,HIGHLAND ST,Part Two,Unarmed,765104.6197,,2943460.599,2014
72961,142014325.0,Wednesday,No,2014-07-30T06:58:00.000,VAL,"[-71.06689, 42.290011]",Point,VAL,7,MVA,0,C11,Last,No,BRENT ST,Part Two,Unarmed,773353.9559999999,WAINWRIGHT ST,2931005.315,2014
83815,142014730.0,Wednesday,No,2014-07-30T20:15:00.000,VAL,"[-71.07243, 42.349951]",Point,VAL,7,MVA,0,D4,First,No,BERKELEY ST,Part Two,Other,771745.5102,,2952840.88,2014
92089,142014510.0,Wednesday,No,2014-07-30T17:10:00.000,VAL,"[-71.03577, 42.367071]",Point,VAL,7,ARREST,0,A7,First,No,SUMNER ST,Part Two,Unarmed,781621.2161,COTTAGE ST,2959131.534,2014
110937,142014564.0,Wednesday,No,2014-07-30T19:00:00.000,VAL,"[-71.08194, 42.314981]",Point,VAL,7,TS,0,B2,First,No,HOLBORN ST,Part Two,Unarmed,769237.2935,GANNETT ST,2940084.4489999996,2014
114140,142016670.0,Wednesday,No,2014-07-30T09:45:00.000,VAL,"[-71.14243, 42.349389]",Point,VAL,7,MVA,0,D14,Day,No,WARREN ST,Part Two,Unarmed,752824.3316,,2952548.8430000003,2014
114465,142014392.0,Wednesday,No,2014-07-30T10:07:00.000,VAL,"[-71.063755, 42.362998]",Point,VAL,7,IVMV,0,A1,Day,No,STANIFORD ST,Part Two,Unarmed,774066.1319,,2957607.1339999996,2014
116699,142014458.0,Wednesday,No,2014-07-30T08:00:00.000,VAL,"[-71.03771, 42.378796]",Point,VAL,7,IVMV,0,A7,Day,No,MARION ST,Part Two,Unarmed,781073.7947,,2963401.512,2014
131880,142014511.0,Wednesday,No,2014-07-30T16:45:00.000,VAL,"[-71.10141, 42.274511]",Point,VAL,7,TS,0,B3,First,No,ITASCA ST,Part Two,Unarmed,764040.3017,MESSINGER ST,2925311.356,2014
133504,142014834.0,Wednesday,No,2014-07-30T18:30:00.000,VAL,"[-71.090205, 42.320711]",Point,VAL,7,MVA,0,B2,First,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,766991.8872,,2942161.709,2014
134134,142014703.0,Wednesday,No,2014-07-30T02:20:00.000,VAL,"[-71.07032, 42.345636]",Point,VAL,7,ADMRPT,0,D4,Last,No,BERKELEY ST,Part Two,Unarmed,772323.7912,,2951271.28,2014
140659,142014647.0,Wednesday,No,2014-07-30T23:15:00.000,VAL,"[-71.08462, 42.329591]",Point,VAL,7,MVA,0,B2,First,No,WASHINGTON ST,Part Two,Other,768486.5259,ROXBURY ST,2945405.04,2014
151558,142014498.0,Wednesday,No,2014-07-30T15:12:00.000,VAL,"[-71.064085, 42.376971]",Point,VAL,7,IVMV,0,A15,Day,No,ELM ST,Part Two,Unarmed,773950.9481,,2962698.922,2014
152059,142014565.0,Wednesday,No,2014-07-30T18:45:00.000,VAL,"[-71.08228, 42.320683]",Point,VAL,7,SS,0,B2,First,No,DALE ST,Part Two,Unarmed,769135.0752,WASHINGTON ST,2942161.769,2014
159667,142014297.0,Wednesday,No,2014-07-30T00:30:00.000,VAL,"[-71.08273, 42.309391]",Point,VAL,7,MVA,0,B2,Last,No,BLUE HILL AV,Part Two,Other,769033.5933,WARREN ST,2938046.317,2014
162488,142014476.0,Wednesday,No,2014-07-30T13:30:00.000,VAL,"[-71.06519, 42.282616]",Point,VAL,7,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,773827.6609,,2928312.814,2014
170094,142014611.0,Wednesday,No,2014-07-30T20:00:00.000,VAL,"[-71.031265, 42.335266]",Point,VAL,7,MVA,0,C6,First,No,N ST,Part Two,Unarmed,782902.338,,2947547.875,2014
171068,142014477.0,Wednesday,No,2014-07-30T14:53:00.000,VAL,"[-71.070415, 42.332156]",Point,VAL,7,ARREST,0,C6,Day,No,SOUTHAMPTON ST,Part Two,Unarmed,772322.8506,,2946358.797,2014
178701,142014604.0,Wednesday,No,2014-07-30T20:20:00.000,VAL,"[-71.09364, 42.336961]",Point,VAL,7,MVA,0,B2,First,No,PARKER ST,Part Two,Unarmed,766034.7209,RUGGLES ST,2948079.0519999997,2014
185835,142014489.0,Wednesday,No,2014-07-30T16:08:00.000,VAL,"[-71.13138, 42.283421]",Point,VAL,7,MVA,0,E5,First,No,WASHINGTON ST,Part Two,Unarmed,755915.3108,ALBANO ST,2928521.814,2014
196299,142014507.0,Wednesday,No,2014-07-30T16:45:00.000,VAL,"[-71.137, 42.278291]",Point,VAL,7,MVA,0,E5,First,No,WASHINGTON ST,Part Two,Unarmed,754402.5049,BEECH ST,2926645.8419999997,2014
214728,142014418.0,Wednesday,No,2014-07-30T12:09:00.000,VAL,"[-71.0892, 42.290746]",Point,VAL,7,TS,0,B3,Day,No,BLUE HILL AV,Part Two,Other,767316.2688,,2931243.297,2014
241772,142014593.0,Wednesday,No,2014-07-30T20:45:00.000,VAL,"[-71.13939, 42.276226]",Point,VAL,7,MVA,0,E5,First,No,WASHINGTON ST,Part Two,Other,753758.9038,,2925890.582,2014
244230,142014305.0,Wednesday,No,2014-07-30T03:00:00.000,VAL,"[-71.086905, 42.345686]",Point,VAL,7,TS,0,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,767840.2549,,2951267.3510000003,2014
252052,142014395.0,Wednesday,No,2014-07-30T11:24:00.000,VAL,"[-71.06283, 42.307571]",Point,VAL,7,TS,0,C11,Day,No,ADAMS ST,Part Two,Unarmed,774419.6684,EAST ST,2937410.041,2014
253065,142014464.0,Wednesday,No,2014-07-30T14:40:00.000,VAL,"[-71.0983, 42.319551]",Point,VAL,7,MVA,0,B2,Day,No,COLUMBUS AV,Part Two,Unarmed,764804.6813,DIMOCK ST,2941728.5719999997,2014
262344,142014542.0,Wednesday,No,2014-07-30T13:00:00.000,VAL,"[0, 0]",Point,VAL,7,IVMV,0,C11,Day,No,NORFOLK ST,Part Two,Unarmed,,,,2014
