,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
415,120627921.0,Friday,No,2012-10-05T13:20:00.000,VAL,"[-71.066155, 42.279161]",Point,VAL,10,HITRUN,404,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,773572.9354,,2927052.436,2012
63542,120627342.0,Friday,No,2012-10-05T14:47:00.000,VAL,"[-71.074855, 42.351641]",Point,VAL,10,ARREST,133,D4,Day,No,NEWBURY ST,Part Two,Unarmed,771086.9302,,2953453.473,2012
65559,120627569.0,Friday,No,2012-10-05T13:00:00.000,VAL,"[-71.05727, 42.356681]",Point,VAL,10,INVEST,107,A1,Day,No,DEVONSHIRE ST,Part Two,Unarmed,775830.7219,MILK ST,2955314.325,2012
66303,120627878.0,Friday,No,2012-10-05T18:35:00.000,VAL,"[-71.07935, 42.354141]",Point,VAL,10,MVPED1,135,D4,First,No,BACK ST,Part Two,Other,769867.4133,DARTMOUTH ST,2954358.495,2012
74240,120628430.0,Friday,No,2012-10-05T22:45:00.000,VAL,"[-71.09369, 42.273301]",Point,VAL,10,TSTOP ,0,B3,First,No,WOODHAVEN ST,Part Two,Unarmed,766131.7105,BLUE HILL AV,2924880.273,2012
75997,120631916.0,Friday,No,2012-10-05T17:00:00.000,VAL,"[-71.04929, 42.335491]",Point,VAL,10,HITRUN,214,C6,First,No,W 5TH ST,Part Two,Unarmed,778028.391,F ST,2947603.602,2012
84678,120627522.0,Friday,No,2012-10-05T07:00:00.000,VAL,"[-71.15263, 42.265331]",Point,VAL,10,HITRUN,712,E5,Last,No,WASHINGTON ST,Part Two,Unarmed,750191.9448,,2921905.416,2012
89317,120628055.0,Friday,No,2012-10-05T20:08:00.000,VAL,"[-71.074, 42.353161]",Point,VAL,10,MVPED2,133,D4,First,No,BERKELEY ST,Part Two,Unarmed,771315.276,COMMONWEALTH AV,2954008.542,2012
92732,120628450.0,Friday,No,2012-10-05T23:35:00.000,VAL,"[-71.08166, 42.314326]",Point,VAL,10,MVAINJ,322,B2,First,No,GANNETT ST,Part Two,Unarmed,769314.1936,,2939846.128,2012
101047,120626097.0,Friday,No,2012-10-05T02:48:00.000,VAL,"[-71.08353, 42.352441]",Point,VAL,10,MVAINJ,135,D4,Last,No,BEACON ST,Part Two,Unarmed,768740.6036,FAIRFIELD ST,2953733.438,2012
101447,120634137.0,Friday,No,2012-10-05T16:00:00.000,VAL,"[-71.121531, 42.261265]",Point,VAL,10,HITRUN,495,E18,First,No,WEST ST,Part Two,Other,758616.2402,,2920459.479,2012
104406,120627109.0,Friday,No,2012-10-05T13:00:00.000,VAL,"[-71.1468, 42.341431]",Point,VAL,10,HITRUN,787,D14,Day,No,SUTHERLAND RD,Part Two,Other,751655.1493,COMMONWEALTH AV,2949644.0130000003,2012
113271,120627181.0,Friday,No,2012-10-05T13:42:00.000,VAL,"[-71.07442, 42.332791]",Point,VAL,10,ARREST,270,D4,Day,No,ALBANY ST,Part Two,Unarmed,771238.7876,NORTHAMPTON ST,2946584.772,2012
113928,120625989.0,Friday,No,2012-10-05T01:30:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,10,TSTOP ,330,B2,Last,No,BLUE HILL AV,Part Two,Other,768427.3627,COLUMBIA RD,2935889.611,2012
120158,120626843.0,Friday,No,2012-10-05T11:23:00.000,VAL,"[-71.12892, 42.285721]",Point,VAL,10,MVANO ,560,E5,Day,No,POPLAR ST,Part Two,Unarmed,756577.3359,WASHINGTON ST,2929362.854,2012
121876,120626080.0,Friday,No,2012-10-05T02:28:00.000,VAL,"[-71.09437, 42.331411]",Point,VAL,10,TSTOP ,290,B2,Last,No,TREMONT ST,Part Two,Other,765846.9695,MALCOLM X BL,2946055.5919999997,2012
125364,120627592.0,Friday,No,2012-10-05T14:00:00.000,VAL,"[-71.15371, 42.357431]",Point,VAL,10,HITRUN,760,D14,Day,No,N BEACON ST,Part Two,Unarmed,749763.3555,GOODENOUGH ST,2955467.08,2012
141844,120635226.0,Friday,No,2012-10-05T21:00:00.000,VAL,"[-71.143229, 42.341956]",Point,VAL,10,HITRUN,786,D14,First,No,MT HOOD RD,Part Two,Unarmed,752619.5672,,2949839.08,2012
143403,120628335.0,Friday,No,2012-10-05T22:00:00.000,VAL,"[-71.068105, 42.291236]",Point,VAL,10,HITRUN,362,C11,First,No,CENTRE ST,Part Two,Other,773022.9545,,2931450.055,2012
151461,120627075.0,Friday,No,2012-10-05T06:30:00.000,VAL,"[-71.166448, 42.276235]",Point,VAL,10,HITRUN,726,E5,Last,No,SPRING ST,Part Two,Unarmed,746436.0139,,2925864.005,2012
154984,120626096.0,Friday,No,2012-10-05T02:44:00.000,VAL,"[-71.07318, 42.312201]",Point,VAL,10,HITRUN,323,B2,Last,No,QUINCY ST,Part Two,Unarmed,771611.6137,MAGNOLIA ST,2939083.107,2012
158183,120629493.0,Friday,No,2012-10-05T17:00:00.000,VAL,"[-71.09056, 42.350551]",Point,VAL,10,HITRUN,596,D4,First,No,BEACON ST,Part Two,Unarmed,766843.6818,,2953035.488,2012
162153,120627153.0,Friday,No,2012-10-05T14:48:00.000,VAL,"[-71.16684, 42.340001]",Point,VAL,10,HITRUN,792,D14,Day,No,COMMONWEALTH AV,Part Two,Other,746239.3592,COMMONWEALTH TR,2949101.0939999996,2012
164847,120636647.0,Friday,No,2012-10-05T09:00:00.000,VAL,"[-71.057788, 42.318557]",Point,VAL,10,HITRUN,236,C11,Day,No,E COTTAGE ST,Part Two,Other,775762.743,,2941420.5689999997,2012
168184,120626455.0,Friday,No,2012-10-05T08:38:00.000,VAL,"[-71.05378, 42.359296]",Point,VAL,10,TSTOP ,94,A1,Day,No,STATE ST,Part Two,Other,776769.0281,,2956272.1969999997,2012
175207,120625976.0,Friday,No,2012-10-05T01:24:00.000,VAL,"[-71.08032, 42.339301]",Point,VAL,10,IVMV  ,156,D4,Last,No,TREMONT ST,Part Two,Unarmed,769631.8361,MASSACHUSETTS AV,2948949.228,2012
177304,120626478.0,Friday,No,2012-10-05T08:45:00.000,VAL,"[-71.06264, 42.296571]",Point,VAL,10,IVMV  ,360,C11,Day,No,CENTERVALE PARK,Part Two,Unarmed,774491.6166,BOURNESIDE ST,2933401.74,2012
180922,120627618.0,Friday,No,2012-10-05T16:41:00.000,VAL,"[-71.096595, 42.317476]",Point,VAL,10,MVA   ,304,B2,First,No,WASHINGTON ST,Part Two,Unarmed,765269.3624,COBDEN ST,2940974.583,2012
187400,120626475.0,Friday,No,2012-10-05T08:30:00.000,VAL,"[-71.10732, 42.328431]",Point,VAL,10,HITRUN,606,B2,Day,No,ESTEY ST,Part Two,Other,762350.3845,FISHER AV,2944953.2410000004,2012
199012,120629653.0,Friday,No,2012-10-05T09:30:00.000,VAL,"[-71.149065, 42.338921]",Point,VAL,10,HITRUN,788,D14,Day,No,SUTHERLAND RD,Part Two,Other,751046.5684,,2948726.792,2012
219532,120628327.0,Friday,No,2012-10-05T22:00:00.000,VAL,"[-71.040645, 42.290121]",Point,VAL,10,HITRUN,372,C11,First,No,PORT NORFOLK ST,Part Two,Unarmed,780454.817,,2931082.55,2012
