,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
13353,130559963.0,Wednesday,No,2013-09-04T05:40:00.000,VAL,"[-71.118805, 42.285971]",Point,VAL,9,HITRUN,503,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,759313.9272,,2929466.027,2013
19707,130561691.0,Wednesday,No,2013-09-04T16:20:00.000,VAL,"[-71.061, 42.304201]",Point,VAL,9,HITRUN,348,C11,First,No,ADAMS ST,Part Two,Unarmed,774920.9937,,2936184.5039999997,2013
29521,130560485.0,Wednesday,No,2013-09-04T10:10:00.000,VAL,"[-71.05651, 42.366836]",Point,VAL,9,CD14  ,80,A1,Day,No,STONEHILL RD,Part Two,Unarmed,776016.8967,,2959016.0730000003,2013
46981,130559773.0,Wednesday,No,2013-09-04T01:31:00.000,VAL,"[-71.08803, 42.294881]",Point,VAL,9,TSTOP ,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,767625.554,TALBOT AV,2932751.6789999995,2013
50329,130561704.0,Wednesday,No,2013-09-04T18:15:00.000,VAL,"[-71.07945, 42.332001]",Point,VAL,9,EMSMVA,269,B2,First,No,MELNEA CASS BL,Part Two,Unarmed,769880.1638,HARRISON AV,2946290.1360000004,2013
56249,130560247.0,Wednesday,No,2013-09-04T09:08:00.000,VAL,"[-71.11466, 42.305111]",Point,VAL,9,ILLPRK,650,E13,Day,No,SOUTH ST,Part Two,Unarmed,760403.9998,,2936445.981,2013
69937,130560188.0,Wednesday,No,2013-09-04T09:30:00.000,VAL,"[-71.054486, 42.32689]",Point,VAL,9,ILLPRK,190,C6,Day,No,STERLING SQ,Part Two,Other,776639.7695,,2944461.602,2013
71857,130562181.0,Wednesday,No,2013-09-04T21:44:00.000,VAL,"[-71.15445, 42.352361]",Point,VAL,9,MVA   ,764,D14,First,No,ARLINGTON ST,Part Two,Unarmed,749570.8315,PARSONS ST,2953618.6539999996,2013
87783,130560626.0,Wednesday,No,2013-09-04T08:30:00.000,VAL,"[-71.071995, 42.358776]",Point,VAL,9,HITRUN,66,A1,Day,No,PINCKNEY ST,Part Two,Unarmed,771846.9582,DAVID MUGAR WY,2956057.47,2013
97626,130562160.0,Wednesday,No,2013-09-04T17:30:00.000,VAL,"[-71.06127, 42.342636]",Point,VAL,9,IVMV  ,225,C6,First,No,W 4TH ST,Part Two,Unarmed,774775.8569,,2950190.3239999996,2013
