,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
13248,120537961.0,Tuesday,No,2012-08-28T20:50:00.000,VAL,"[-71.12357, 42.258061]",Point,VAL,8,ARREST,520,E18,First,No,CLAY ST,Part Two,Unarmed,758069.4663,HYDE PARK AV,2919289.506,2012
41237,120536217.0,Tuesday,No,2012-08-28T10:05:00.000,VAL,"[-71.067755, 42.360016]",Point,VAL,8,ILLPRK,67,A1,Day,No,ANDERSON ST,Part Two,Unarmed,772990.6351,,2956515.1289999997,2012
56879,120537433.0,Tuesday,No,2012-08-28T18:27:00.000,VAL,"[-71.09098, 42.277831]",Point,VAL,8,SSTOP ,0,B3,First,No,NORFOLK ST,Part Two,Other,766857.2303,MILDRED AV,2926534.5719999997,2012
83039,120536623.0,Tuesday,No,2012-08-28T12:20:00.000,VAL,"[-71.05917, 42.317421]",Point,VAL,8,HITRUN,244,C11,Day,No,PLEASANT ST,Part Two,Unarmed,775391.125,,2941004.631,2012
91475,120536646.0,Tuesday,No,2012-08-28T07:30:00.000,VAL,"[-71.07747, 42.336951]",Point,VAL,8,HITRUN,170,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,770406.5825,,2948096.651,2012
95790,120537183.0,Tuesday,No,2012-08-28T16:53:00.000,VAL,"[-71.07196, 42.311961]",Point,VAL,8,MVPED1,331,B2,First,No,QUINCY ST,Part Two,Unarmed,771942.0317,CEYLON ST,2938997.3010000004,2012
118887,120537027.0,Tuesday,No,2012-08-28T16:00:00.000,VAL,"[-71.06548, 42.359311]",Point,VAL,8,IVPER ,67,A1,First,No,MYRTLE ST,Part Two,Unarmed,773606.808,,2956261.338,2012
133359,120536423.0,Tuesday,No,2012-08-28T10:48:00.000,VAL,"[-71.07666, 42.351141]",Point,VAL,8,HITRUN,134,D4,Day,No,NEWBURY ST,Part Two,Unarmed,770599.9318,,2953268.837,2012
136353,120536454.0,Tuesday,No,2012-08-28T10:00:00.000,VAL,"[0, 0]",Point,VAL,8,IVMV  ,151,D4,Day,No,BERKELEY ST,Part Two,Unarmed,,CORTES ST,,2012
137743,120537238.0,Tuesday,No,2012-08-28T13:30:00.000,VAL,"[-71.05799, 42.364331]",Point,VAL,8,HITRUN,85,A1,Day,No,COOPER ST,Part Two,Unarmed,775621.6708,,2958101.125,2012
171736,120535750.0,Tuesday,No,2012-08-28T00:53:00.000,VAL,"[-71.08925, 42.273691]",Point,VAL,8,HITRUN,421,B3,Last,No,W SELDEN ST,Part Two,Other,767332.668,MORTON ST,2925028.15,2012
182871,120536887.0,Tuesday,No,2012-08-28T14:26:00.000,VAL,"[-71.07558, 42.288621]",Point,VAL,8,IVPER ,436,B3,Day,No,NORFOLK ST,Part Two,Unarmed,771005.2327,WENTWORTH ST,2930486.96,2012
195846,120535656.0,Tuesday,No,2012-08-28T00:10:00.000,VAL,"[-71.008841, 42.385972]",Point,VAL,8,MVARPT,7,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,788858.6962,,2966060.0089999996,2012
198678,120539328.0,Tuesday,No,2012-08-28T23:15:00.000,VAL,"[-71.06349, 42.301981]",Point,VAL,8,HITRUN,345,C11,First,No,WESTVILLE ST,Part Two,Other,774251.5675,DRAPER ST,2935372.046,2012
207008,120537494.0,Tuesday,No,2012-08-28T19:30:00.000,VAL,"[-71.053645, 42.295946]",Point,VAL,8,IVMV  ,354,C11,First,No,VICTORY RD,Part Two,Unarmed,776926.3234,,2933186.587,2012
207550,120537883.0,Tuesday,No,2012-08-28T21:57:00.000,VAL,"[-71.052489, 42.329765]",Point,VAL,8,TSTOP ,218,C6,First,No,OLD COLONY AV,Part Two,Other,777174.4046,,2945512.439,2012
228177,120538680.0,Tuesday,No,2012-08-28T21:00:00.000,VAL,"[-71.10747, 42.333256]",Point,VAL,8,HITRUN,605,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,762301.7319,,2946711.372,2012
242460,120536188.0,Tuesday,No,2012-08-28T08:46:00.000,VAL,"[-71.070415, 42.332156]",Point,VAL,8,MVPED1,175,C6,Day,No,SOUTHAMPTON ST,Part Two,Other,772322.8506,,2946358.797,2012
263365,120536218.0,Tuesday,No,2012-08-28T08:00:00.000,VAL,"[0, 0]",Point,VAL,8,ILLPRK,151,D4,Day,No,BERKELEY ST,Part Two,Unarmed,,CORTES ST,,2012
265107,120537181.0,Tuesday,No,2012-08-28T04:00:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,588,B2,Last,No,GURNEY ST,Part Two,Unarmed,,,,2012
