,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
27345,130819745.0,Tuesday,No,2013-12-31T01:55:00.000,VAL,"[-71.078683, 42.275897]",Point,VAL,12,HITRUN,411,B3,Last,No,MARYKNOLL TR,Part Two,Other,770188.3811,,2925845.941,2013
37023,140001179.0,Tuesday,No,2013-12-31T16:00:00.000,VAL,"[-71.103725, 42.310286]",Point,VAL,12,HITRUN,571,E13,First,No,WASHINGTON ST,Part Two,Unarmed,763353.2114,,2938345.387,2013
46945,130821435.0,Tuesday,No,2013-12-31T21:15:00.000,VAL,"[-71.075925, 42.298096]",Point,VAL,12,SSTOP ,0,B3,First,No,HARVARD ST,Part Two,Unarmed,770894.7170000001,,2933939.3230000003,2013
49016,130820723.0,Tuesday,No,2013-12-31T09:50:00.000,VAL,"[-71.120745, 42.351621]",Point,VAL,12,HITRUN,797,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,758682.6148,,2953387.693,2013
51585,140044229.0,Tuesday,No,2013-12-31T20:30:00.000,VAL,"[-71.09385, 42.267631]",Point,VAL,12,HITRUN,482,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766098.2462,RIVER ST,2922813.8439999996,2013
56611,130820599.0,Tuesday,No,2013-12-31T10:00:00.000,VAL,"[-71.166437, 42.350427]",Point,VAL,12,HITRUN,756,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,746333.4308,,2952900.885,2013
75039,130820776.0,Tuesday,No,2013-12-31T15:55:00.000,VAL,"[-71.073978, 42.333151]",Point,VAL,12,MISC  ,170,D4,Day,No,ALBANY ST,Part Two,Unarmed,771357.6081,MASSACHUSETTS AV,2946716.26,2013
82735,130820773.0,Tuesday,No,2013-12-31T15:58:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,12,HITRUN,356,C11,Day,No,GENEVA AV,Part Two,Unarmed,774348.7245,,2934097.058,2013
88600,130821697.0,Tuesday,No,2013-12-31T23:51:00.000,VAL,"[-71.093655, 42.269336]",Point,VAL,12,MVPED1,426,B3,Last,No,BLUE HILL AV,Part Two,Other,766148.0654,,2923435.4189999998,2013
92791,130821362.0,Tuesday,No,2013-12-31T22:45:00.000,VAL,"[-71.075585, 42.340456]",Point,VAL,12,ILLPRK,157,D4,First,No,W NEWTON ST,Part Two,Unarmed,770909.8909,,2949376.4669999997,2013
100746,140000286.0,Tuesday,No,2013-12-31T20:30:00.000,VAL,"[-71.070795, 42.280961]",Point,VAL,12,HITRUN,402,C11,First,No,WASHINGTON ST,Part Two,Other,772313.9799,,2927702.027,2013
110378,130820380.0,Tuesday,No,2013-12-31T10:35:00.000,VAL,"[-71.05833, 42.308091]",Point,VAL,12,IVMV  ,254,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775635.9102,HANCOCK ST,2937605.808,2013
110633,130820391.0,Tuesday,No,2013-12-31T12:24:00.000,VAL,"[-71.073978, 42.333151]",Point,VAL,12,MVANO ,171,D4,Day,No,ALBANY ST,Part Two,Unarmed,771357.6081,,2946716.26,2013
121983,130820939.0,Tuesday,No,2013-12-31T17:08:00.000,VAL,"[-71.07608, 42.291391]",Point,VAL,12,TSTOP ,438,B3,First,No,TALBOT AV,Part Two,Unarmed,770864.9282,MILLET ST,2931495.7139999997,2013
126171,140002443.0,Tuesday,No,2013-12-31T19:10:00.000,VAL,"[0, 0]",Point,VAL,12,MVANO ,70,A1,First,No,CHARLES ST S,Part Two,Other,,,,2013
135689,130820738.0,Tuesday,No,2013-12-31T14:30:00.000,VAL,"[-71.1503, 42.335451]",Point,VAL,12,HITRUN,749,D14,Day,No,CHESTNUT HILL AV,Part Two,Unarmed,750717.8571,,2947460.8860000004,2013
146580,130820890.0,Tuesday,No,2013-12-31T17:50:00.000,VAL,"[-71.077545, 42.343976]",Point,VAL,12,ILLPRK,149,D4,First,No,COLUMBUS AV,Part Two,Unarmed,770373.6426,,2950656.5889999997,2013
153062,130821153.0,Tuesday,No,2013-12-31T18:40:00.000,VAL,"[0, 0]",Point,VAL,12,SSTOP ,577,B3,First,No,WASHINGTON ST,Part Two,Unarmed,,SCHOOL ST,,2013
161574,130820926.0,Tuesday,No,2013-12-31T15:30:00.000,VAL,"[-71.148587, 42.341222]",Point,VAL,12,HITRUN,788,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,751172.2522,,2949565.789,2013
170161,130820863.0,Tuesday,No,2013-12-31T16:37:00.000,VAL,"[-71.06677, 42.306461]",Point,VAL,12,MVA   ,335,C11,First,No,BOWDOIN ST,Part Two,Unarmed,773355.9772,,2937000.102,2013
180695,130821273.0,Tuesday,No,2013-12-31T18:30:00.000,VAL,"[-71.051365, 42.359702]",Point,VAL,12,HITRUN,95,A1,First,No,STATE ST,Part Two,Other,777420.9352,,2956423.3710000003,2013
188769,130820697.0,Tuesday,No,2013-12-31T13:45:00.000,VAL,"[-71.170616, 42.346737]",Point,VAL,12,HITRUN,753,D14,Day,No,KENRICK ST,Part Two,Unarmed,745208.9167,,2951551.716,2013
188822,130821280.0,Tuesday,No,2013-12-31T19:51:00.000,VAL,"[-71.09853, 42.322581]",Point,VAL,12,TSTOP ,302,E13,First,No,COLUMBUS AV,Part Two,Unarmed,764737.2825,CENTRE ST,2942832.463,2013
211160,130819596.0,Tuesday,No,2013-12-31T00:25:00.000,VAL,"[-71.02506, 42.335811]",Point,VAL,12,MVA   ,224,C6,Last,No,E BROADWAY,Part Two,Unarmed,784578.9079999999,FARRAGUT RD,2947755.762,2013
215787,130819985.0,Tuesday,No,2013-12-31T07:00:00.000,VAL,"[-71.089151, 42.311211]",Point,VAL,12,HITRUN,318,B2,Last,No,HOMESTEAD ST,Part Two,Unarmed,767293.447,,2938701.003,2013
216105,130821122.0,Tuesday,No,2013-12-31T18:27:00.000,VAL,"[-71.055125, 42.334901]",Point,VAL,12,UNK   ,196,C6,First,No,OLD COLONY AV,Part Two,Other,776451.8785,,2947380.314,2013
237757,130821450.0,Tuesday,No,2013-12-31T21:25:00.000,VAL,"[-71.085816, 42.30968]",Point,VAL,12,REQP  ,320,B2,First,No,CHENEY ST,Part Two,Unarmed,768198.1833,,2938147.32,2013
253560,130821542.0,Tuesday,No,2013-12-31T22:14:00.000,VAL,"[-71.077707, 42.28625]",Point,VAL,12,MVA   ,435,B3,First,No,EDSON ST,Part Two,Unarmed,770433.7566,,2929619.983,2013
261132,130820229.0,Tuesday,No,2013-12-31T09:24:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,49,A15,Day,No,SULLIVAN SQ,Part Two,Other,,,,2013
263880,130821441.0,Tuesday,No,2013-12-31T21:00:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,489,B2,First,No,BLUE HILL AV,Part Two,Other,,TRUMAN PY,,2013
264129,130820282.0,Tuesday,No,2013-12-31T11:10:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,60,A15,Day,No,RUTHERFORD AV,Part Two,Other,,,,2013
265270,130820279.0,Tuesday,No,2013-12-31T11:30:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,162,D4,Day,No,TRAVELER ST,Part Two,Unarmed,,FRONTAGE RD,,2013
