,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9923,130213534.0,Thursday,No,2013-04-11T09:44:00.000,VAL,"[-71.132225, 42.275276]",Point,VAL,4,MVINV ,550,E5,Day,No,BEECH ST,Part Two,Unarmed,755699.4538,BERAM AV,2925552.668,2013
27821,130218093.0,Thursday,No,2013-04-11T18:00:00.000,VAL,"[-71.05099, 42.377021]",Point,VAL,4,MVARPT,38,A15,First,No,1ST AV,Part Two,Other,777489.0851,13TH ST,2962735.497,2013
36016,130214429.0,Thursday,No,2013-04-11T18:55:00.000,VAL,"[-71.097, 42.328151]",Point,VAL,4,TSTOP ,0,B2,First,No,COLUMBUS AV,Part Two,Unarmed,765141.45,CEDAR ST,2944864.2189999996,2013
42389,130214464.0,Thursday,No,2013-04-11T18:40:00.000,VAL,"[-71.147015, 42.357236]",Point,VAL,4,HITRUN,804,D14,First,No,GUEST ST,Part Two,Other,751573.1894,,2955403.438,2013
58666,130213541.0,Thursday,No,2013-04-11T12:15:00.000,VAL,"[-71.04225, 42.286331]",Point,VAL,4,HITRUN,374,C11,Day,No,MORRISSEY BL,Part Two,Unarmed,780027.9679,WALNUT ST,2929699.088,2013
82288,130212888.0,Thursday,No,2013-04-11T06:04:00.000,VAL,"[-71.153448, 42.344199]",Point,VAL,4,MVA   ,775,D14,Last,No,CHESTNUT HILL AV,Part Two,Other,749853.6433,,2950645.122,2013
98728,130213323.0,Thursday,No,2013-04-11T10:35:00.000,VAL,"[-71.102515, 42.338061]",Point,VAL,4,MVPED2,615,B2,Day,No,AVENUE LOUIS PASTEUR,Part Two,Unarmed,763633.3286,,2948468.606,2013
99881,130213180.0,Thursday,No,2013-04-11T09:27:00.000,VAL,"[-71.12617, 42.352276]",Point,VAL,4,RECMV ,796,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,757215.1554,,2953619.915,2013
102505,130213271.0,Thursday,No,2013-04-11T10:15:00.000,VAL,"[-71.05253, 42.326571]",Point,VAL,4,IVMV  ,914,C6,Day,No,OLD COLONY AV,Part Two,Other,777169.4318,,2944348.39,2013
110931,130215739.0,Thursday,No,2013-04-11T23:00:00.000,VAL,"[-71.134101, 42.358735]",Point,VAL,4,HITRUN,809,D14,First,No,ALDIE ST,Part Two,Other,755061.1148,,2955964.1960000005,2013
113268,130213382.0,Thursday,No,2013-04-11T09:00:00.000,VAL,"[-71.06049, 42.363971]",Point,VAL,4,HITRUN,76,A1,Day,No,FRIEND ST,Part Two,Unarmed,774946.7186,VALENTI WY,2957966.442,2013
121679,130214218.0,Thursday,No,2013-04-11T17:16:00.000,VAL,"[-71.081759, 42.333356]",Point,VAL,4,MVA   ,277,B2,First,No,CASS BL,Part Two,Unarmed,769253.2137,WASHINGTON ST,2946780.837,2013
121956,130214666.0,Thursday,No,2013-04-11T21:05:00.000,VAL,"[-71.05312, 42.361411]",Point,VAL,4,ILLPRK,91,A1,First,No,COMMERCIAL ST,Part Two,Unarmed,776943.3699,RICHMOND ST,2957043.878,2013
125466,130213212.0,Thursday,No,2013-04-11T09:40:00.000,VAL,"[-71.0539, 42.327551]",Point,VAL,4,IVMV  ,0,C6,Day,No,STERLING SQ,Part Two,Other,776797.0986,LOGAN WY,2944703.578,2013
131956,130214391.0,Thursday,No,2013-04-11T18:42:00.000,VAL,"[-71.06816, 42.303051]",Point,VAL,4,ARREST,345,C11,First,No,TOPLIFF ST,Part Two,Unarmed,772986.2754,HOMES AV,2935755.539,2013
133195,130213194.0,Thursday,No,2013-04-11T08:30:00.000,VAL,"[-71.09385, 42.267631]",Point,VAL,4,HITRUN,426,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766098.2462,RIVER ST,2922813.8439999996,2013
139275,130213372.0,Thursday,No,2013-04-11T11:01:00.000,VAL,"[-71.077025, 42.327426]",Point,VAL,4,ARREST,267,B2,Day,No,DUDLEY ST,Part Two,Unarmed,770544.1271,,2944626.17,2013
145136,130213845.0,Thursday,No,2013-04-11T14:51:00.000,VAL,"[-71.07821, 42.325881]",Point,VAL,4,CD15  ,0,B2,Day,No,VINE ST,Part Two,Unarmed,770226.4762,MT PLEASANT ST,2944061.558,2013
145810,130213581.0,Thursday,No,2013-04-11T12:58:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,4,TSTOP ,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2013
160934,130215875.0,Thursday,No,2013-04-11T15:00:00.000,VAL,"[-71.08179, 42.345411]",Point,VAL,4,HITRUN,143,D4,Day,No,HUNTINGTON AV,Part Two,Unarmed,769223.4913,BELVIDERE ST,2951173.874,2013
170484,130214818.0,Thursday,No,2013-04-11T18:30:00.000,VAL,"[-71.0557, 42.335811]",Point,VAL,4,HITRUN,0,C6,First,No,OLD COLONY AV,Part Two,Unarmed,776294.6855,,2947711.124,2013
195746,130213232.0,Thursday,No,2013-04-11T09:49:00.000,VAL,"[-71.08951, 42.334501]",Point,VAL,4,MVA   ,286,B2,Day,No,TREMONT ST,Part Two,Unarmed,767155.6578,RUGGLES ST,2947187.9310000003,2013
217970,130214701.0,Thursday,No,2013-04-11T21:25:00.000,VAL,"[-71.123165, 42.255916]",Point,VAL,4,TSTOP ,519,E18,First,No,RIVER ST,Part Two,Unarmed,758182.5548,,2918508.325,2013
239959,130212647.0,Thursday,No,2013-04-11T00:22:00.000,VAL,"[-71.037035, 42.380526]",Point,VAL,4,MVBLDR,25,A7,Last,No,WHITE ST,Part Two,Unarmed,781252.7501,,2964032.9489999996,2013
240653,130213029.0,Thursday,No,2013-04-11T08:00:00.000,VAL,"[-71.07992, 42.330081]",Point,VAL,4,MVAINJ,904,B2,Day,No,EUSTIS ST,Part Two,Unarmed,769756.527,BETHUNE WY,2945589.828,2013
247173,130215201.0,Thursday,No,2013-04-11T22:00:00.000,VAL,"[-71.118473, 42.287281]",Point,VAL,4,HITRUN,507,E18,First,No,HYDE PARK AV,Part Two,Unarmed,759401.6366,,2929943.752,2013
261898,130222351.0,Thursday,No,2013-04-11T09:00:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,253,C11,Day,No,DORCHESTER AV,Part Two,Other,,,,2013
262071,130213420.0,Thursday,No,2013-04-11T11:39:00.000,VAL,"[0, 0]",Point,VAL,4,ARREST,303,E13,Day,No,CENTRE ST,Part Two,Unarmed,,,,2013
265304,130216029.0,Thursday,No,2013-04-11T23:00:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,332,C11,First,No,GLENDALE ST,Part Two,Unarmed,,,,2013
