,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
213,152034320.0,Monday,No,2015-04-27T17:30:00.000,VAL,"[0, 0]",Point,VAL,4,ARREST,0,A7,First,No,LEXINGTON ST,Part Two,Unarmed,,,,2015
283,152034466.0,Monday,No,2015-04-27T22:45:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,A1,First,No,TYLER ST,Part Two,Unarmed,,,,2015
7464,152034203.0,Monday,No,2015-04-27T11:40:00.000,VAL,"[-71.0629, 42.361111]",Point,VAL,4,TS,0,A1,Day,No,BOWDOIN ST,Part Two,Unarmed,774300.7502,CAMBRIDGE ST,2956920.855,2015
13129,152034300.0,Monday,No,2015-04-27T17:05:00.000,VAL,"[-71.058834, 42.280298]",Point,VAL,4,TS,0,C11,First,No,ADAMS ST,Part Two,Other,775551.8973,MILTON ST,2927476.857,2015
18535,152034089.0,Monday,No,2015-04-27T20:44:00.000,VAL,"[-71.080718, 42.303026]",Point,VAL,4,TS,0,B3,First,No,SEAVER ST,Part Two,Unarmed,769588.9781,ERIE ST,2935729.2989999996,2015
44479,152034211.0,Monday,No,2015-04-27T12:00:00.000,VAL,"[-71.123104, 42.259722]",Point,VAL,4,TS,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758192.8956,,2919895.084,2015
51467,152034270.0,Monday,No,2015-04-27T15:17:00.000,VAL,"[-71.078657, 42.301454]",Point,VAL,4,ARREST,0,B3,Day,No,NORWELL ST,Part Two,Unarmed,770149.4675,,2935159.311,2015
70000,152034372.0,Monday,No,2015-04-27T19:10:00.000,VAL,"[-71.08323, 42.308376]",Point,VAL,4,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768900.1573,CHENEY ST,2937675.773,2015
78370,152034189.0,Monday,No,2015-04-27T10:20:00.000,VAL,"[-71.062335, 42.315811]",Point,VAL,4,MVA,0,C11,Day,No,STOUGHTON ST,Part Two,Unarmed,774538.1562,SUMNER ST,2940413.5130000003,2015
85797,152034152.0,Monday,No,2015-04-27T08:35:00.000,VAL,"[-71.03978, 42.330396]",Point,VAL,4,ARREST,0,C6,Day,No,I ST,Part Two,Unarmed,780609.6694,MARINE RD,2945760.6289999997,2015
117534,152034516.0,Monday,No,2015-04-27T08:30:00.000,VAL,"[-71.111415, 42.264666]",Point,VAL,4,MVA,0,E18,Day,No,ELLARD RD,Part Two,Other,761348.9346,,2921711.209,2015
124841,152034167.0,Monday,No,2015-04-27T08:12:00.000,VAL,"[-71.07004, 42.381201]",Point,VAL,4,IVMV,0,A15,Day,No,ALBION PL,Part Two,Unarmed,772334.1515,,2964232.2569999998,2015
127118,152034444.0,Monday,No,2015-04-27T22:15:00.000,VAL,"[-71.065265, 42.317081]",Point,VAL,4,MVA,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,773743.3527,COLUMBIA RD,2940872.269,2015
144016,152034147.0,Monday,No,2015-04-27T07:45:00.000,VAL,"[-71.05368, 42.364541]",Point,VAL,4,IVMV,0,A1,Day,No,HANOVER ST,Part Two,Unarmed,776786.054,,2958183.7189999996,2015
147650,152034468.0,Monday,No,2015-04-27T18:30:00.000,VAL,"[-71.152659, 42.350461]",Point,VAL,4,MVA,0,D14,First,No,MARKET ST,Part Two,Other,750057.5927,,2952928.002,2015
164766,152034317.0,Monday,No,2015-04-27T17:00:00.000,VAL,"[-71.0552, 42.280276]",Point,VAL,4,MVA,0,C11,First,No,MILTON ST,Part Two,Unarmed,776535.4068,GRANITE AV,2927474.026,2015
165555,152034124.0,Monday,No,2015-04-27T01:11:00.000,VAL,"[-71.06185, 42.350636]",Point,VAL,4,ARREST,0,A1,Last,No,KNEELAND ST,Part Two,Unarmed,774604.1377,,2953105.021,2015
190803,152034172.0,Monday,No,2015-04-27T10:00:00.000,VAL,"[-71.071809, 42.358087]",Point,VAL,4,IVMV,0,A1,Day,No,BRIMMER ST,Part Two,Unarmed,771898.4968,,2955806.628,2015
193490,152034156.0,Monday,No,2015-04-27T08:30:00.000,VAL,"[-71.06051, 42.352066]",Point,VAL,4,IVMV,0,A1,Day,No,OXFORD ST,Part Two,Unarmed,774963.6679,,2953628.003,2015
214434,152034352.0,Monday,No,2015-04-27T07:30:00.000,VAL,"[-71.15771, 42.350622]",Point,VAL,4,MVA,0,D14,Day,No,OAKLAND PL,Part Two,Unarmed,748692.1627,,2952981.414,2015
232154,152034341.0,Monday,No,2015-04-27T18:30:00.000,VAL,"[-71.082485, 42.328571]",Point,VAL,4,TS,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,769065.6491,HARRISON AV,2945036.153,2015
237946,152034292.0,Monday,No,2015-04-27T16:34:00.000,VAL,"[-71.057645, 42.312891]",Point,VAL,4,MVA,0,C11,First,No,SAVIN HILL AV,Part Two,Unarmed,775812.1251,DORCHESTER AV,2939355.962,2015
241670,152034294.0,Monday,No,2015-04-27T04:20:00.000,VAL,"[-71.111915, 42.301966]",Point,VAL,4,MVA,0,E13,Last,No,WASHINGTON ST,Part Two,Unarmed,761151.7512,NEW WASHINGTON ST,2935303.258,2015
