,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10428,130307382.0,Wednesday,No,2013-05-22T19:45:00.000,VAL,"[-71.06917, 42.305371]",Point,VAL,5,IVMV  ,336,C11,First,No,INWOOD ST,Part Two,Unarmed,772708.7865,OLNEY ST,2936599.602,2013
12130,130306618.0,Wednesday,No,2013-05-22T14:23:00.000,VAL,"[-71.052242, 42.354304]",Point,VAL,5,MVANO ,114,A1,Day,No,ATLANTIC AV,Part Two,Unarmed,777194.1083,,2954455.002,2013
12771,130306578.0,Wednesday,No,2013-05-22T14:07:00.000,VAL,"[-71.097838, 42.329103]",Point,VAL,5,ARREST,586,B2,Day,No,TERRACE ST,Part Two,Unarmed,764913.1752,,2945209.788,2013
20212,130306636.0,Wednesday,No,2013-05-22T14:30:00.000,VAL,"[-71.09423, 42.267471]",Point,VAL,5,IVPER ,426,B3,Day,No,RIVER ST,Part Two,Other,765995.6708,CUMMINS HY,2922755.048,2013
31485,130308494.0,Wednesday,No,2013-05-22T21:30:00.000,VAL,"[-71.063707, 42.319915]",Point,VAL,5,HITRUN,237,B2,First,No,CAWFIELD ST,Part Two,Unarmed,774159.445,,2941907.062,2013
40883,130306180.0,Wednesday,No,2013-05-22T11:08:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,5,ARREST,428,B3,Day,No,MORTON ST,Part Two,Unarmed,766694.479,BLUE HILL AV,2928873.385,2013
54072,130307541.0,Wednesday,No,2013-05-22T21:15:00.000,VAL,"[-71.07987, 42.299386]",Point,VAL,5,SSTOP ,445,B3,First,No,GREENWOOD ST,Part Two,Unarmed,769825.1427,,2934404.137,2013
59839,130308509.0,Wednesday,No,2013-05-22T21:00:00.000,VAL,"[-71.083085, 42.342421]",Point,VAL,5,VANRPT,145,D4,First,No,ALBEMARLE ST,Part Two,Unarmed,768878.7368,,2950082.5489999996,2013
74738,130305960.0,Wednesday,No,2013-05-22T09:10:00.000,VAL,"[-71.05718, 42.342551]",Point,VAL,5,TSTOP ,213,C6,Day,No,W BROADWAY,Part Two,Unarmed,775881.7799,DORCHESTER AV,2950165.2180000003,2013
88636,130305909.0,Wednesday,No,2013-05-22T08:57:00.000,VAL,"[-71.138357, 42.284714]",Point,VAL,5,IVMV  ,682,E5,Day,No,ORANGE ST,Part Two,Unarmed,754025.2396,,2928984.6339999996,2013
