,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
21374,142011986.0,Wednesday,No,2014-07-23T08:26:00.000,VAL,"[-71.083575, 42.307776]",Point,VAL,7,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768807.9052,,2937456.668,2014
43230,142012148.0,Wednesday,No,2014-07-23T15:15:00.000,VAL,"[-71.083145, 42.349411]",Point,VAL,7,MVA,0,D4,Day,No,NEWBURY ST,Part Two,Unarmed,768850.0656,,2952629.758,2014
63931,142012272.0,Wednesday,No,2014-07-23T22:30:00.000,VAL,"[-71.073385, 42.299016]",Point,VAL,7,ARREST,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,771580.1982,BOWDOIN ST,2934278.0110000004,2014
83533,142012088.0,Wednesday,No,2014-07-23T12:15:00.000,VAL,"[-71.07577, 42.318421]",Point,VAL,7,TS,0,B2,Day,No,JUDSON ST,Part Two,Unarmed,770899.8118,BROOKFORD ST,2941346.2810000004,2014
117615,142012753.0,Wednesday,No,2014-07-23T13:45:00.000,VAL,"[-71.0756, 42.351441]",Point,VAL,7,MVA,0,D4,Day,No,CLARENDON ST,Part Two,Other,770885.9159,NEWBURY ST,2953379.585,2014
132106,142012184.0,Wednesday,No,2014-07-23T16:24:00.000,VAL,"[-71.107503, 42.265682]",Point,VAL,7,MVA,0,E18,First,No,BLAKE ST,Part Two,Unarmed,762406.1004,,2922086.117,2014
136142,142012039.0,Wednesday,No,2014-07-23T09:42:00.000,VAL,"[-71.07805, 42.321431]",Point,VAL,7,IVPER,0,B2,Day,No,IRWIN AV,Part Two,Unarmed,770277.7651,,2942440.117,2014
143442,142012068.0,Wednesday,No,2014-07-23T09:06:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,7,CD15,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2014
162936,142012047.0,Wednesday,No,2014-07-23T09:30:00.000,VAL,"[-71.072588, 42.384155]",Point,VAL,7,MVA,0,A15,Day,No,MAIN ST,Part Two,Other,771640.2237,,2965305.2389999996,2014
170667,142012115.0,Wednesday,No,2014-07-23T10:00:00.000,VAL,"[-71.09796, 42.330491]",Point,VAL,7,IVPER,0,B2,Day,No,PARKER ST,Part Two,Other,764877.8409,OSCAR ST,2945715.732,2014
171621,142011964.0,Wednesday,No,2014-07-23T06:44:00.000,VAL,"[-71.07264, 42.309371]",Point,VAL,7,MVA,0,C11,Last,No,COLUMBIA RD,Part Two,Other,771762.8374,RICHFIELD ST,2938052.541,2014
177230,142012051.0,Wednesday,No,2014-07-23T12:05:00.000,VAL,"[-71.04729, 42.337241]",Point,VAL,7,MVA,0,C6,Day,No,F ST,Part Two,Unarmed,778565.7551,ATHENS ST,2948244.1960000005,2014
187149,142012275.0,Wednesday,No,2014-07-23T21:40:00.000,VAL,"[-71.05766, 42.295991]",Point,VAL,7,VAND,0,C11,First,No,DIX ST,Part Two,Other,775840.0044,,2933197.329,2014
196716,142012215.0,Wednesday,No,2014-07-23T13:00:00.000,VAL,"[-71.05447, 42.295911]",Point,VAL,7,MVA,0,C11,Day,No,NEPONSET AV,Part Two,Other,776703.1915,VICTORY RD,2933172.666,2014
206387,142012000.0,Wednesday,No,2014-07-23T09:40:00.000,VAL,"[-71.088275, 42.293496]",Point,VAL,7,TS,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767561.7056,,2932246.644,2014
226903,142012015.0,Wednesday,No,2014-07-23T09:40:00.000,VAL,"[-71.06546, 42.309741]",Point,VAL,7,IVMV,0,C11,Day,No,HENDRY ST,Part Two,Unarmed,773704.2408,CLARKSON ST,2938197.187,2014
233860,142012261.0,Wednesday,No,2014-07-23T10:20:00.000,VAL,"[-71.034275, 42.379696]",Point,VAL,7,MVA,0,A7,Day,No,TRENTON ST,Part Two,Unarmed,782000.1009999999,,2963734.541,2014
237360,142012052.0,Wednesday,No,2014-07-23T12:05:00.000,VAL,"[-71.07075, 42.359451]",Point,VAL,7,MVA,0,A1,Day,No,CHARLES ST,Part Two,Unarmed,772182.2135,REVERE ST,2956305.144,2014
237905,142012180.0,Wednesday,No,2014-07-23T18:05:00.000,VAL,"[-71.08598, 42.329471]",Point,VAL,7,SS,0,B2,First,No,SHAWMUT AV,Part Two,Unarmed,768118.9934,MALCOLM X BL,2945359.522,2014
240216,142012096.0,Wednesday,No,2014-07-23T13:30:00.000,VAL,"[-71.10198, 42.335166]",Point,VAL,7,TS,0,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,763782.8956,,2947414.289,2014
243456,142012176.0,Wednesday,No,2014-07-23T17:55:00.000,VAL,"[-71.060735, 42.298351]",Point,VAL,7,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Other,775003.6566,,2934053.046,2014
