,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
15329,140287416.0,Saturday,No,2014-05-10T03:30:00.000,VAL,"[-71.12113, 42.292981]",Point,VAL,5,HITRUN,564,E5,Last,No,WASHINGTON ST,Part Two,Other,758673.4652,,2932017.775,2014
15850,140289004.0,Saturday,No,2014-05-10T18:00:00.000,VAL,"[-71.07666, 42.351141]",Point,VAL,5,HITRUN,134,D4,First,No,NEWBURY ST,Part Two,Unarmed,770599.9318,,2953268.837,2014
16482,140288582.0,Saturday,No,2014-05-10T16:25:00.000,VAL,"[-71.061, 42.304201]",Point,VAL,5,MVPED2,348,C11,First,No,ADAMS ST,Part Two,Unarmed,774920.9937,,2936184.5039999997,2014
18345,140288452.0,Saturday,No,2014-05-10T15:26:00.000,VAL,"[-71.07772, 42.350841]",Point,VAL,5,HITRUN,0,D4,Day,No,NEWBURY ST,Part Two,Unarmed,770313.9482,DARTMOUTH ST,2953158.0889999997,2014
34012,140287636.0,Saturday,No,2014-05-10T08:19:00.000,VAL,"[-71.05279, 42.351431]",Point,VAL,5,MVAINJ,114,A1,Day,No,DORCHESTER AV,Part Two,Unarmed,777051.6251,SUMMER ST,2953407.443,2014
49409,140290779.0,Saturday,No,2014-05-10T23:00:00.000,VAL,"[-71.08348, 42.281436]",Point,VAL,5,PDRPT ,418,B3,First,No,EVANS ST,Part Two,Other,768880.4746,,2927858.106,2014
64009,140369269.0,Saturday,No,2014-05-10T20:00:00.000,VAL,"[-71.079334, 42.308682]",Point,VAL,5,HITRUN,329,B2,First,No,STANWOOD ST,Part Two,Unarmed,769953.2615,,2937792.376,2014
77680,140288427.0,Saturday,No,2014-05-10T15:10:00.000,VAL,"[-71.07115, 42.383136]",Point,VAL,5,TSTOP ,0,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,772030.7082,MEDFORD ST,2964935.903,2014
92340,140287122.0,Saturday,No,2014-05-10T00:46:00.000,VAL,"[-71.06139, 42.352461]",Point,VAL,5,SSTOP ,116,A1,Last,No,HARRISON AV,Part Two,Unarmed,774725.0603,ESSEX ST,2953770.724,2014
107855,140289065.0,Saturday,No,2014-05-10T19:50:00.000,VAL,"[-71.061738, 42.374894]",Point,VAL,5,ILLPRK,57,A15,First,No,MONUMENT AV,Part Two,Unarmed,774588.9967,,2961945.128,2014
109368,140287496.0,Saturday,No,2014-05-10T05:33:00.000,VAL,"[-71.070609, 42.311482]",Point,VAL,5,MVA   ,332,B2,Last,No,QUINCY ST,Part Two,Other,772308.2109,COLUMBIA RD,2938824.5160000003,2014
126598,140290373.0,Saturday,No,2014-05-10T23:30:00.000,VAL,"[-71.08348, 42.281436]",Point,VAL,5,PDRPT ,418,B3,First,No,EVANS ST,Part Two,Other,768880.4746,,2927858.106,2014
126617,140289382.0,Saturday,No,2014-05-10T17:00:00.000,VAL,"[-71.03173, 42.379881]",Point,VAL,5,HITRUN,824,A7,First,No,LEXINGTON ST,Part Two,Unarmed,782687.3529,,2963805.723,2014
132468,140288854.0,Saturday,No,2014-05-10T18:49:00.000,VAL,"[-71.061255, 42.351116]",Point,VAL,5,ILLPRK,117,A1,First,No,HARRISON AV,Part Two,Unarmed,774764.0718,,2953280.768,2014
135436,140287341.0,Saturday,No,2014-05-10T02:35:00.000,VAL,"[-71.07851, 42.315191]",Point,VAL,5,TSTOP ,325,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,770164.6018,SAVIN ST,2940165.542,2014
