,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9825,120571597.0,Wednesday,No,2012-09-12T14:21:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,9,TSTOP ,496,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758756.7157,,2922553.869,2012
18405,120572185.0,Wednesday,No,2012-09-12T17:40:00.000,VAL,"[-71.06887, 42.300596]",Point,VAL,9,HITRUN,357,C11,First,No,WESTVILLE ST,Part Two,Unarmed,772798.7332,,2934859.9289999995,2012
28454,120571181.0,Wednesday,No,2012-09-12T11:30:00.000,VAL,"[-71.072107, 42.330596]",Point,VAL,9,TSTOP ,178,B2,Day,No,GERARD ST,Part Two,Unarmed,771868.0638,ISLAND ST,2945787.89,2012
28930,120572273.0,Wednesday,No,2012-09-12T18:50:00.000,VAL,"[-71.098528, 42.327445]",Point,VAL,9,HITRUN,586,B2,First,No,TERRACE ST,Part Two,Other,764729.4865,,2944604.955,2012
39590,120570556.0,Wednesday,No,2012-09-12T06:20:00.000,VAL,"[-71.05516, 42.361541]",Point,VAL,9,MVANO ,93,A1,Last,No,NORTH ST,Part Two,Unarmed,776391.7842,SURFACE RD,2957088.37,2012
49936,120570693.0,Wednesday,No,2012-09-12T07:58:00.000,VAL,"[-71.06315, 42.289841]",Point,VAL,9,MVPED1,396,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774366.2015,WELLES AV,2930948.5239999997,2012
51625,120570815.0,Wednesday,No,2012-09-12T08:56:00.000,VAL,"[-71.13637, 42.280101]",Point,VAL,9,TSTOP ,681,E5,Day,No,CORNELL ST,Part Two,Unarmed,754570.1853,,2927306.16,2012
71114,120570604.0,Wednesday,No,2012-09-12T07:00:00.000,VAL,"[0, 0]",Point,VAL,9,IVMV  ,37,A15,Last,No,TERMINAL ST,Part Two,Unarmed,,,,2012
79879,120571625.0,Wednesday,No,2012-09-12T14:00:00.000,VAL,"[-71.074, 42.353161]",Point,VAL,9,HITRUN,133,D4,Day,No,BERKELEY ST,Part Two,Unarmed,771315.276,COMMONWEALTH AV,2954008.542,2012
80721,120591656.0,Wednesday,No,2012-09-12T10:34:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,9,HITRUN,330,B2,Day,No,BLUE HILL AV,Part Two,Other,768427.3627,COLUMBIA RD,2935889.611,2012
83943,120575125.0,Wednesday,No,2012-09-12T22:30:00.000,VAL,"[-71.083175, 42.277841]",Point,VAL,9,HITRUN,420,B3,First,No,STOW RD,Part Two,Unarmed,768969.4111,,2926548.442,2012
109302,120570778.0,Wednesday,No,2012-09-12T08:30:00.000,VAL,"[-71.077495, 42.338971]",Point,VAL,9,TSTOP ,156,D4,Day,No,WORCESTER ST,Part Two,Unarmed,770396.195,,2948832.742,2012
112607,120571075.0,Wednesday,No,2012-09-12T10:35:00.000,VAL,"[-71.06593, 42.359301]",Point,VAL,9,IVMV  ,67,A1,Day,No,S RUSSELL ST,Part Two,Other,773485.2039,MYRTLE ST,2956257.0730000003,2012
113619,120570715.0,Wednesday,No,2012-09-12T08:09:00.000,VAL,"[-71.06703, 42.306221]",Point,VAL,9,MVANO ,335,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,773286.0914,HAMILTON ST,2936912.285,2012
139096,120572149.0,Wednesday,No,2012-09-12T06:20:00.000,VAL,"[-71.067635, 42.305716]",Point,VAL,9,TSTOP ,335,C11,Last,No,BOWDOIN ST,Part Two,Unarmed,773123.372,,2936727.425,2012
159094,120581887.0,Wednesday,No,2012-09-12T00:00:00.000,VAL,"[-71.107611, 42.322455]",Point,VAL,9,HITRUN,578,E13,Last,No,CENTRE ST,Part Two,Unarmed,762281.5666,,2942775.16,2012
168861,120571307.0,Wednesday,No,2012-09-12T12:00:00.000,VAL,"[-71.1289, 42.286931]",Point,VAL,9,HITRUN,680,E5,Day,No,SOUTH ST,Part Two,Other,756580.8286,,2929803.8189999997,2012
171698,120571586.0,Wednesday,No,2012-09-12T14:05:00.000,VAL,"[-71.07471, 42.290981]",Point,VAL,9,SSTOP ,0,B3,Day,No,TALBOT AV,Part Two,Unarmed,771236.3449,COLONIAL AV,2931348.1489999997,2012
187460,120572365.0,Wednesday,No,2012-09-12T19:00:00.000,VAL,"[-71.06179, 42.292791]",Point,VAL,9,HITRUN,363,C11,First,No,WHITTEN ST,Part Two,Unarmed,774728.6536,,2932025.434,2012
198003,120570999.0,Wednesday,No,2012-09-12T09:30:00.000,VAL,"[-71.064348, 42.375438]",Point,VAL,9,IVMV  ,60,A15,Day,No,MAIN ST,Part Two,Unarmed,773882.7245,,2962139.622,2012
