,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
18234,142042201.0,Thursday,No,2014-10-23T20:30:00.000,VAL,"[-71.004979, 42.388748]",Point,VAL,10,LARCEN,0,A7,First,No,LEYDEN ST,Part Two,Unarmed,789896.1298,,2967077.729,2014
33122,142044924.0,Thursday,No,2014-10-23T06:00:00.000,VAL,"[-71.104955, 42.337916]",Point,VAL,10,MVA,0,B2,Last,No,BLACKFAN CR,Part Two,Other,762973.8844,,2948412.7010000004,2014
40537,142041976.0,Thursday,No,2014-10-23T11:00:00.000,VAL,"[-71.130932, 42.355412]",Point,VAL,10,PROP,0,D14,Day,No,LINDEN ST,Part Two,Unarmed,755922.7633,,2954757.037,2014
56387,142041933.0,Thursday,No,2014-10-23T14:32:00.000,VAL,"[-71.09192, 42.270941]",Point,VAL,10,MVA,0,B3,Day,No,FREMONT ST,Part Two,Other,766614.8591,,2924022.545,2014
60303,142041973.0,Thursday,No,2014-10-23T17:00:00.000,VAL,"[-71.1094, 42.328031]",Point,VAL,10,MVA,0,E13,First,No,HEATH ST,Part Two,Other,761788.6087,EUGENE CR,2944804.8910000003,2014
62020,142041844.0,Thursday,No,2014-10-23T08:49:00.000,VAL,"[-71.0983, 42.319551]",Point,VAL,10,IVPER,0,B2,Day,No,DIMOCK ST,Part Two,Unarmed,764804.6813,COLUMBUS AV,2941728.5719999997,2014
69170,142042040.0,Thursday,No,2014-10-23T21:30:00.000,VAL,"[-71.06522, 42.313561]",Point,VAL,10,MVA,0,C11,First,No,HANCOCK ST,Part Two,Other,773762.0614,GLENDALE ST,2939589.586,2014
73460,142042267.0,Thursday,No,2014-10-23T01:00:00.000,VAL,"[-71.111515, 42.319724]",Point,VAL,10,MVA,0,E13,Last,No,CENTRE ST,Part Two,Other,761230.3439,,2941774.7589999996,2014
86182,142042036.0,Thursday,No,2014-10-23T19:00:00.000,VAL,"[-71.054082, 42.357528]",Point,VAL,10,MVA,0,A1,First,No,BATTERYMARCH ST,Part Two,Other,776690.7714,,2955627.502,2014
100319,142042054.0,Thursday,No,2014-10-23T23:12:00.000,VAL,"[-71.12348, 42.258416]",Point,VAL,10,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Other,758093.2583,,2919418.98,2014
105645,142042043.0,Thursday,No,2014-10-23T22:30:00.000,VAL,"[-71.07987, 42.299386]",Point,VAL,10,MVA,0,B3,First,No,GREENWOOD ST,Part Two,Other,769825.1427,,2934404.137,2014
106150,142042165.0,Thursday,No,2014-10-23T16:00:00.000,VAL,"[-71.074325, 42.311926]",Point,VAL,10,MVA,0,B2,First,No,KINEO ST,Part Two,Unarmed,771302.4216,,2938981.3460000004,2014
131269,142041992.0,Thursday,No,2014-10-23T18:07:00.000,VAL,"[-71.14909, 42.356151]",Point,VAL,10,MVA,0,D14,First,No,N BEACON ST,Part Two,Unarmed,751013.9776,MARKET ST,2955005.724,2014
134427,142042053.0,Thursday,No,2014-10-23T10:30:00.000,VAL,"[-71.104325, 42.349656]",Point,VAL,10,MVA,0,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,763124.3684,GRANBY ST,2952691.771,2014
141271,142042561.0,Thursday,No,2014-10-23T23:00:00.000,VAL,"[-71.06799, 42.347981]",Point,VAL,10,IVMV,0,A1,First,No,TREMONT ST,Part Two,Unarmed,772949.335,MARGINAL ST,2952129.023,2014
150498,142042010.0,Thursday,No,2014-10-23T18:30:00.000,VAL,"[-71.08892, 42.340451]",Point,VAL,10,MVA,0,D4,First,No,HUNTINGTON AV,Part Two,Unarmed,767304.7311,OPERA PL,2949356.9869999997,2014
157449,142042618.0,Thursday,No,2014-10-23T18:00:00.000,VAL,"[-71.064715, 42.306836]",Point,VAL,10,MVA,0,C11,First,No,POTOSI ST,Part Two,Unarmed,773911.1545,,2937139.5889999997,2014
162198,142041809.0,Thursday,No,2014-10-23T07:45:00.000,VAL,"[-71.08784, 42.315206]",Point,VAL,10,MVA,0,B2,Day,No,HUMBOLDT AV,Part Two,Unarmed,767641.1664,,2940158.6769999997,2014
192595,142041787.0,Thursday,No,2014-10-23T00:16:00.000,VAL,"[-71.06064, 42.378291]",Point,VAL,10,MVA,0,A15,Last,No,BUNKER HILL ST,Part Two,Other,774879.2998,CONCORD ST,2963184.733,2014
196116,142041828.0,Thursday,No,2014-10-23T06:35:00.000,VAL,"[-71.080805, 42.279251]",Point,VAL,10,MVA,0,B3,Last,No,MORTON ST,Part Two,Other,769608.2586,GALLIVAN BL,2927065.4080000003,2014
232394,142041936.0,Thursday,No,2014-10-23T14:15:00.000,VAL,"[-71.08273, 42.309391]",Point,VAL,10,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Other,769033.5933,WARREN ST,2938046.317,2014
235197,142041989.0,Thursday,No,2014-10-23T18:04:00.000,VAL,"[-71.07161, 42.290211]",Point,VAL,10,IVMV,0,C11,First,No,WASHINGTON ST,Part Two,Other,772076.5056,TALBOT AV,2931071.748,2014
241760,142041814.0,Thursday,No,2014-10-23T08:32:00.000,VAL,"[-71.061625, 42.305676]",Point,VAL,10,MVA,0,C11,Day,No,ADAMS ST,Part Two,Other,774749.1634,,2936721.147,2014
250272,142041939.0,Thursday,No,2014-10-23T13:30:00.000,VAL,"[-71.11102, 42.32948]",Point,VAL,10,MVA,0,E13,Day,No,S HUNTINGTON AV,Part Two,Other,761347.9313,,2945330.7410000004,2014
257065,142041905.0,Thursday,No,2014-10-23T01:00:00.000,VAL,"[-71.07112, 42.297521]",Point,VAL,10,IVMV,0,C11,Last,No,TONAWANDA ST,Part Two,Unarmed,772195.6891,,2933736.284,2014
