,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
18169,142055437.0,Sunday,No,2014-12-07T12:41:00.000,VAL,"[-71.063757, 42.354358]",Point,VAL,12,IVMV,0,A1,Day,No,TREMONT ST,Part Two,Unarmed,774081.4655,,2954458.626,2014
20552,142056337.0,Sunday,No,2014-12-07T20:30:00.000,VAL,"[-71.067205, 42.309906]",Point,VAL,12,MVA,0,C11,First,No,QUINCY ST,Part Two,Unarmed,773231.9407,,2938254.916,2014
38007,142055847.0,Sunday,No,2014-12-07T09:45:00.000,VAL,"[-71.07436, 42.348921]",Point,VAL,12,MVA,0,D4,Day,No,STUART ST,Part Two,Unarmed,771225.6789,CLARENDON ST,2952462.9189999998,2014
48731,142055408.0,Sunday,No,2014-12-07T10:53:00.000,VAL,"[-71.0626, 42.310121]",Point,VAL,12,TS,0,C11,Day,No,WINTER ST,Part Two,Unarmed,774477.1169,NAVILLUS TR,2938339.619,2014
67765,142055353.0,Sunday,No,2014-12-07T02:47:00.000,VAL,"[-71.062735, 42.351706]",Point,VAL,12,MVA,0,A1,Last,No,WASHINGTON ST,Part Two,Other,774362.9145,,2953493.7210000004,2014
70642,142055381.0,Sunday,No,2014-12-07T04:51:00.000,VAL,"[-71.071642, 42.312489]",Point,VAL,12,MVA,0,B2,Last,No,CEYLON ST,Part Two,Unarmed,772026.9391,,2939189.9269999997,2014
86800,142055430.0,Sunday,No,2014-12-07T13:07:00.000,VAL,"[-71.078815, 42.350571]",Point,VAL,12,IVMV,0,D4,Day,No,NEWBURY ST,Part Two,Other,770018.4438,,2953058.235,2014
98071,142055549.0,Sunday,No,2014-12-07T21:27:00.000,VAL,"[-71.037455, 42.336276]",Point,VAL,12,MVA,0,C6,First,No,K ST,Part Two,Other,781226.72,,2947906.8,2014
101544,142055752.0,Sunday,No,2014-12-07T17:37:00.000,VAL,"[-71.06481, 42.331031]",Point,VAL,12,IVMV,0,C6,First,No,SOUTHAMPTON ST,Part Two,Unarmed,773840.4716,NEWMARKET SQ,2945956.5089999996,2014
108633,142055333.0,Sunday,No,2014-12-07T00:15:00.000,VAL,"[-71.11268, 42.301171]",Point,VAL,12,IVMV,0,E13,Last,No,WASHINGTON ST,Part Two,Unarmed,760946.1205,ARBORWAY,2935012.607,2014
140811,142055414.0,Sunday,No,2014-12-07T03:00:00.000,VAL,"[-71.062735, 42.351706]",Point,VAL,12,MVA,0,A1,Last,No,WASHINGTON ST,Part Two,Unarmed,774362.9145,,2953493.7210000004,2014
149789,142056202.0,Sunday,No,2014-12-07T16:45:00.000,VAL,"[-71.05705, 42.341381]",Point,VAL,12,VAND,0,C6,First,No,DORCHESTER AV,Part Two,Unarmed,775919.1397,,2949739.0310000004,2014
153569,142055611.0,Sunday,No,2014-12-07T07:30:00.000,VAL,"[-71.14203, 42.344526]",Point,VAL,12,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,752939.9872,,2950777.268,2014
153799,142055510.0,Sunday,No,2014-12-07T17:15:00.000,VAL,"[-71.071984, 42.299337]",Point,VAL,12,IVMV,0,C11,First,No,GREENBRIER ST,Part Two,Other,771958.564,,2934396.686,2014
154938,142055566.0,Sunday,No,2014-12-07T22:51:00.000,VAL,"[-71.072674, 42.305479]",Point,VAL,12,ARREST,0,C11,First,No,OLNEY ST,Part Two,Other,771760.7317,,2936634.146,2014
162059,142055378.0,Sunday,No,2014-12-07T05:30:00.000,VAL,"[-71.10697, 42.310471]",Point,VAL,12,MVA,0,E13,Last,No,GREEN ST,Part Two,Other,762475.1843,AMORY ST,2938408.744,2014
164131,142055370.0,Sunday,No,2014-12-07T03:43:00.000,VAL,"[-71.079334, 42.308682]",Point,VAL,12,MVA,0,B2,Last,No,STANWOOD ST,Part Two,Unarmed,769953.2615,,2937792.376,2014
186411,142055459.0,Sunday,No,2014-12-07T03:00:00.000,VAL,"[-71.05309, 42.331621]",Point,VAL,12,IVMV,0,C6,Last,No,DORCHESTER ST,Part Two,Unarmed,777008.3578,OLD COLONY AV,2946187.901,2014
189023,142055451.0,Sunday,No,2014-12-07T14:22:00.000,VAL,"[-71.0674, 42.394221]",Point,VAL,12,MVA,0,A15,Day,No,ALFORD ST,Part Two,Unarmed,773023.3607,DEXTER ST,2968980.637,2014
211210,142055388.0,Sunday,No,2014-12-07T08:19:00.000,VAL,"[-71.13955, 42.347181]",Point,VAL,12,IVMV,0,D14,Day,No,BOULEVARD TR,Part Two,Unarmed,753606.3359,,2951747.628,2014
214964,142055453.0,Sunday,No,2014-12-07T14:41:00.000,VAL,"[-71.086655, 42.348466]",Point,VAL,12,IVMV,0,D4,Day,No,NEWBURY ST,Part Two,Other,767902.9271,,2952280.765,2014
217629,142055342.0,Sunday,No,2014-12-07T01:05:00.000,VAL,"[-71.14312, 42.343861]",Point,VAL,12,TS,0,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,752646.3343,WASHINGTON ST,2950533.693,2014
226042,142055360.0,Sunday,No,2014-12-07T02:31:00.000,VAL,"[-71.05079, 42.356691]",Point,VAL,12,MVA,0,A1,Last,No,ATLANTIC AV,Part Two,Unarmed,777582.1429999999,HIGH ST,2955327.127,2014
228625,142055556.0,Sunday,No,2014-12-07T21:36:00.000,VAL,"[-71.07327, 42.309571]",Point,VAL,12,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,771592.066,CEYLON ST,2938124.5719999997,2014
238107,142055702.0,Sunday,No,2014-12-07T10:30:00.000,VAL,"[-71.062705, 42.313451]",Point,VAL,12,MVA,0,C11,Day,No,CUSHING AV,Part Two,Unarmed,774442.4953,,2939552.978,2014
246764,142055386.0,Sunday,No,2014-12-07T06:39:00.000,VAL,"[-71.03341, 42.381971]",Point,VAL,12,IVMV,0,A7,Last,No,FALCON ST,Part Two,Unarmed,782229.2779999999,PUTNAM ST,2964564.872,2014
