,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12995,120723786.0,Saturday,No,2012-11-17T08:25:00.000,VAL,"[-71.07986, 42.345081]",Point,VAL,11,ILLPRK,146,D4,Day,No,FOLLEN ST,Part Two,Unarmed,769745.8259,,2951056.18,2012
19345,120724237.0,Saturday,No,2012-11-17T12:10:00.000,VAL,"[-71.124845, 42.255718]",Point,VAL,11,MVAINJ,521,E18,Day,No,RIVER ST,Part Two,Unarmed,757727.9366,,2918434.1139999996,2012
25373,120723343.0,Saturday,No,2012-11-17T00:29:00.000,VAL,"[-71.064905, 42.352371]",Point,VAL,11,HITRUN,118,A1,Last,No,BOYLSTON ST,Part Two,Unarmed,773775.1158,,2953733.06,2012
26794,120726407.0,Saturday,No,2012-11-17T20:00:00.000,VAL,"[-71.129365, 42.353611]",Point,VAL,11,VANRPT,800,D14,First,No,GARDNER ST,Part Two,Unarmed,756349.42,,2954102.647,2012
28563,120725281.0,Saturday,No,2012-11-17T21:50:00.000,VAL,"[-71.037939, 42.334761]",Point,VAL,11,HITRUN,226,C6,First,No,E 4TH ST,Part Two,Unarmed,781098.8469,,2947353.767,2012
37732,120724234.0,Saturday,No,2012-11-17T11:45:00.000,VAL,"[-71.1249, 42.352121]",Point,VAL,11,HITRUN,798,D14,Day,No,BRIGHTON AV,Part Two,Other,757558.6894,COMMONWEALTH AV,2953564.937,2012
44001,120723475.0,Saturday,No,2012-11-17T01:31:00.000,VAL,"[-71.08074, 42.311861]",Point,VAL,11,ARREST,326,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,769567.4369,INTERVALE ST,2938949.064,2012
55714,120726298.0,Saturday,No,2012-11-17T23:15:00.000,VAL,"[-71.13213, 42.355781]",Point,VAL,11,HITRUN,801,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,755598.6352,HIGHGATE ST,2954890.204,2012
66946,120724403.0,Saturday,No,2012-11-17T13:51:00.000,VAL,"[-71.13554, 42.279551]",Point,VAL,11,MVA   ,668,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,754795.6489,CORNELL ST,2927106.69,2012
69743,120725422.0,Saturday,No,2012-11-17T23:15:00.000,VAL,"[-71.057916, 42.31733]",Point,VAL,11,HITRUN,244,C11,First,No,TAFT ST,Part Two,Other,775730.1985,,2940973.03,2012
