,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8389,140142329.0,Saturday,No,2014-03-08T10:05:00.000,VAL,"[-71.05259, 42.365141]",Point,VAL,3,ILLPRK,87,A1,Day,No,CLARK ST,Part Two,Unarmed,777079.4802,,2958403.914,2014
32765,140142751.0,Saturday,No,2014-03-08T13:30:00.000,VAL,"[-71.076829, 42.301465]",Point,VAL,3,HITRUN,455,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,770644.0423,,2935165.667,2014
92888,140141710.0,Saturday,No,2014-03-08T00:20:00.000,VAL,"[-71.08925, 42.273691]",Point,VAL,3,HITRUN,424,B3,Last,No,W SELDEN ST,Part Two,Unarmed,767332.668,,2925028.15,2014
96274,140141635.0,Saturday,No,2014-03-08T00:07:00.000,VAL,"[-71.119409, 42.268452]",Point,VAL,3,HITRUN,492,E18,Last,No,METROPOLITAN AV,Part Two,Other,759178.7906,,2923081.078,2014
96959,140142128.0,Saturday,No,2014-03-08T07:38:00.000,VAL,"[-71.05963, 42.315981]",Point,VAL,3,MVAINJ,247,C11,Day,No,PLEASANT ST,Part Two,Unarmed,775269.4257,VICTORIA ST,2940479.228,2014
102467,140143758.0,Saturday,No,2014-03-08T20:09:00.000,VAL,"[-71.09049, 42.285231]",Point,VAL,3,IVMV  ,430,B3,First,No,LIVINGSTONE ST,Part Two,Unarmed,766976.8879,,2929231.873,2014
108177,140141828.0,Saturday,No,2014-03-08T01:26:00.000,VAL,"[-71.031875, 42.382581]",Point,VAL,3,MVAINJ,16,A7,Last,No,CONDOR ST,Part Two,Other,782642.7781,,2964789.4460000005,2014
120991,140145234.0,Saturday,No,2014-03-08T20:00:00.000,VAL,"[-71.059836, 42.310229]",Point,VAL,3,HITRUN,823,C11,First,No,PLEASANT ST,Part Two,Other,775224.4081,,2938382.561,2014
195982,140143868.0,Saturday,No,2014-03-08T22:45:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,3,TSTOP ,290,B2,First,No,DUDLEY ST,Part Two,Other,768366.1044,WASHINGTON ST,2945145.712,2014
201363,140143216.0,Saturday,No,2014-03-08T17:55:00.000,VAL,"[-71.092165, 42.286291]",Point,VAL,3,HITRUN,465,B3,First,No,HAVELOCK ST,Part Two,Other,766521.8038,,2929615.983,2014
210644,140142162.0,Saturday,No,2014-03-08T08:05:00.000,VAL,"[-71.05833, 42.308091]",Point,VAL,3,MVAINJ,254,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775635.9102,HOYT ST,2937605.808,2014
229519,140143829.0,Saturday,No,2014-03-08T22:45:00.000,VAL,"[-71.06803, 42.323871]",Point,VAL,3,HITRUN,182,B2,First,No,NORFOLK AV,Part Two,Other,772983.0179,BURRELL ST,2943342.857,2014
262590,140142033.0,Saturday,No,2014-03-08T01:00:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,84,A1,Last,No,NORTH ST,Part Two,Unarmed,,,,2014
