,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10385,120507168.0,Wednesday,No,2012-08-15T11:47:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,8,TSTOP ,0,C11,Day,No,GENEVA AV,Part Two,Unarmed,774348.7245,,2934097.058,2012
11172,120509023.0,Wednesday,No,2012-08-15T09:00:00.000,VAL,"[-71.054811, 42.30248]",Point,VAL,8,HITRUN,253,C11,Day,No,BEACH ST,Part Two,Other,776598.4238,,2935565.857,2012
16307,120506855.0,Wednesday,No,2012-08-15T08:59:00.000,VAL,"[-71.06603, 42.374761]",Point,VAL,8,HAZ   ,59,A15,Day,No,AUSTIN ST,Part Two,Other,773429.5115,,2961890.872,2012
18862,120507873.0,Wednesday,No,2012-08-15T05:15:00.000,VAL,"[-71.119945, 42.257207]",Point,VAL,8,HITRUN,519,E18,Last,No,RIVER ST,Part Two,Other,759051.9569,,2918982.675,2012
28476,120506761.0,Wednesday,No,2012-08-15T09:14:00.000,VAL,"[-71.05259, 42.365141]",Point,VAL,8,ILLPRK,88,A1,Day,No,CLARK ST,Part Two,Unarmed,777079.4802,,2958403.914,2012
29172,120506405.0,Wednesday,No,2012-08-15T00:52:00.000,VAL,"[-71.03779, 42.374331]",Point,VAL,8,TSTOP ,0,A7,Last,No,PORTER ST,Part Two,Other,781060.9962,LONDON ST,2961774.2569999998,2012
29286,120507309.0,Wednesday,No,2012-08-15T12:45:00.000,VAL,"[-71.08617, 42.328441]",Point,VAL,8,IVPER ,292,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768069.4383,SHAWMUT AV,2944983.923,2012
37762,120509703.0,Wednesday,No,2012-08-15T21:30:00.000,VAL,"[-71.168446, 42.346683]",Point,VAL,8,HITRUN,751,D14,First,No,KENRICK ST,Part Two,Knife,745795.6832,,2951534.231,2012
50080,120512866.0,Wednesday,No,2012-08-15T22:45:00.000,VAL,"[-71.13277, 42.347846]",Point,VAL,8,HITRUN,793,D14,First,No,BRAINERD RD,Part Two,Unarmed,755438.0993,,2951997.784,2012
51770,120507514.0,Wednesday,No,2012-08-15T23:30:00.000,VAL,"[-71.10164, 42.344226]",Point,VAL,8,HITRUN,628,D4,First,No,BROOKLINE AV,Part Two,Unarmed,763859.4027,,2950716.352,2012
56383,120512147.0,Wednesday,No,2012-08-15T14:30:00.000,VAL,"[-71.05892, 42.349921]",Point,VAL,8,HITRUN,116,A1,Day,No,KNEELAND ST,Part Two,Unarmed,775397.4921,LINCOLN ST,2952848.542,2012
56689,120506688.0,Wednesday,No,2012-08-15T07:12:00.000,VAL,"[-71.0723, 42.356471]",Point,VAL,8,ILLPRK,69,A1,Last,No,CHESTNUT ST,Part Two,Unarmed,771768.7359,,2955217.07,2012
59325,120506869.0,Wednesday,No,2012-08-15T08:30:00.000,VAL,"[-71.03393, 42.374056]",Point,VAL,8,IVMV  ,21,A7,Day,No,CHELSEA ST,Part Two,Unarmed,782104.5469,,2961679.7189999996,2012
69210,120508187.0,Wednesday,No,2012-08-15T18:00:00.000,VAL,"[-71.1264, 42.288726]",Point,VAL,8,HITRUN,563,E5,First,No,LEE HILL RD,Part Two,Other,757254.4218,,2930460.898,2012
79680,120508453.0,Wednesday,No,2012-08-15T22:18:00.000,VAL,"[-71.03834, 42.378186]",Point,VAL,8,MVPED1,24,A7,First,No,TRENTON ST,Part Two,Unarmed,780904.7774,,2963178.2939999998,2012
82356,120508349.0,Wednesday,No,2012-08-15T20:22:00.000,VAL,"[-71.06149, 42.350551]",Point,VAL,8,IVMV  ,116,A1,First,No,KNEELAND ST,Part Two,Unarmed,774701.6076,HARRISON AV,2953074.545,2012
83338,120507523.0,Wednesday,No,2012-08-15T14:28:00.000,VAL,"[-71.0626, 42.343011]",Point,VAL,8,MVPED1,165,D4,Day,No,BERKELEY ST,Part Two,Other,774415.6545,ALBANY ST,2950325.289,2012
92113,120507328.0,Wednesday,No,2012-08-15T11:30:00.000,VAL,"[-71.03343, 42.378486]",Point,VAL,8,IVMV  ,23,A7,Day,No,PRINCETON ST,Part Two,Unarmed,782230.82,,2963294.84,2012
