,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16543,152000958.0,Sunday,No,2015-01-04T14:42:00.000,VAL,"[-71.06432, 42.301751]",Point,VAL,1,MVA,0,C11,Day,No,WESTVILLE ST,Part Two,Unarmed,774027.4669,DITSON ST,2935287.082,2015
58614,152001010.0,Sunday,No,2015-01-04T18:40:00.000,VAL,"[-71.06883, 42.351061]",Point,VAL,1,IVMV,0,A1,First,No,COLUMBUS AV,Part Two,Unarmed,772716.5921,CHURCH ST,2953250.2830000003,2015
75943,152001264.0,Sunday,No,2015-01-04T12:00:00.000,VAL,"[-71.105925, 42.302926]",Point,VAL,1,MVA,0,E13,Day,No,BROOKLEY RD,Part Two,Other,762770.5436,,2935660.5289999996,2015
80699,152000906.0,Sunday,No,2015-01-04T10:15:00.000,VAL,"[-71.05488, 42.357331]",Point,VAL,1,MVA,0,A1,Day,No,MILK ST,Part Two,Unarmed,776475.4647,OLIVER ST,2955554.559,2015
82428,152001218.0,Sunday,No,2015-01-04T17:30:00.000,VAL,"[-71.15251, 42.355526]",Point,VAL,1,MVA,0,D14,First,No,FANEUIL ST,Part Two,Unarmed,750090.5224,MARKET ST,2954774.1769999997,2015
103155,152001085.0,Sunday,No,2015-01-04T12:00:00.000,VAL,"[-71.06, 42.314701]",Point,VAL,1,MVA,0,C11,Day,No,STOUGHTON ST,Part Two,Other,775171.7640000001,PLEASANT ST,2940012.26,2015
139134,152000911.0,Sunday,No,2015-01-04T11:22:00.000,VAL,"[-71.06676, 42.294641]",Point,VAL,1,TS,0,C11,Day,No,MELVILLE AV,Part Two,Unarmed,773380.5611,WALDECK ST,2932692.731,2015
173037,152000916.0,Sunday,No,2015-01-04T11:55:00.000,VAL,"[-71.07867, 42.382431]",Point,VAL,1,MVA,0,A15,Day,No,CAMBRIDGE ST,Part Two,Unarmed,770000.2898,BRIGHTON ST,2964668.8589999997,2015
211015,152000892.0,Sunday,No,2015-01-04T04:01:00.000,VAL,"[-71.07893, 42.303921]",Point,VAL,1,MVA,0,C11,Last,No,MORSE ST,Part Two,Unarmed,770071.2819,WASHINGTON ST,2936058.014,2015
248893,152001082.0,Sunday,No,2015-01-04T22:00:00.000,VAL,"[-71.14981, 42.345436]",Point,VAL,1,MVA,0,D14,First,No,UNION ST,Part Two,Unarmed,750835.4021,,2951100.159,2015
259667,152000990.0,Sunday,No,2015-01-04T17:55:00.000,VAL,"[-71.08194, 42.314981]",Point,VAL,1,TS,0,B2,First,No,HOLBORN ST,Part Two,Unarmed,769237.2933,GANNETT ST,2940084.45,2015
266238,152000955.0,Sunday,No,2015-01-04T09:30:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,B2,Day,No,MARTIN LUTHER RD,Part Two,Unarmed,,HUMBOLDT AV,,2015
