,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
25465,130408287.0,Wednesday,No,2013-07-03T16:44:00.000,VAL,"[-71.094595, 42.274786]",Point,VAL,7,SSTOP ,0,B3,First,No,ALMONT ST,Part Two,Unarmed,765884.2077,,2925420.262,2013
26797,130408595.0,Wednesday,No,2013-07-03T18:45:00.000,VAL,"[-71.065491, 42.305384]",Point,VAL,7,ARREST,340,C11,First,No,DRAPER ST,Part Two,Unarmed,773703.9466,,2936609.337,2013
30102,130408371.0,Wednesday,No,2013-07-03T17:12:00.000,VAL,"[-71.07844, 42.306111]",Point,VAL,7,ARREST,329,B2,First,No,COLUMBIA RD,Part Two,Unarmed,770199.8873,GENEVA AV,2936856.7389999996,2013
64801,130408818.0,Wednesday,No,2013-07-03T19:05:00.000,VAL,"[-71.08137, 42.298866]",Point,VAL,7,IVPER ,445,B3,First,No,GLENWAY ST,Part Two,Unarmed,769420.2787,,2934212.646,2013
66741,130407568.0,Wednesday,No,2013-07-03T11:10:00.000,VAL,"[-71.06575, 42.325491]",Point,VAL,7,MVAINJ,186,C6,Day,No,MASSACHUSETTS AV,Part Two,Other,773596.582,,2943936.3439999996,2013
68771,130408436.0,Wednesday,No,2013-07-03T16:22:00.000,VAL,"[-71.079404, 42.278655]",Point,VAL,7,MVAINJ,413,B3,First,No,GALLIVAN BL,Part Two,Unarmed,769988.2273,,2926849.825,2013
75328,130407443.0,Wednesday,No,2013-07-03T10:16:00.000,VAL,"[-71.09116, 42.284801]",Point,VAL,7,SSTOP ,430,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766796.344,FRONTENAC ST,2929074.305,2013
76817,130408772.0,Wednesday,No,2013-07-03T19:49:00.000,VAL,"[-71.057908, 42.293715]",Point,VAL,7,HITRUN,364,C11,First,No,WHITTEN ST,Part Two,Unarmed,775776.9943,,2932367.5560000003,2013
78778,130407977.0,Wednesday,No,2013-07-03T14:00:00.000,VAL,"[-71.166448, 42.276235]",Point,VAL,7,HITRUN,726,E5,Day,No,SPRING ST,Part Two,Unarmed,746436.0139,,2925864.005,2013
79427,130407120.0,Wednesday,No,2013-07-03T07:25:00.000,VAL,"[-71.0694, 42.331966]",Point,VAL,7,MVA   ,177,C6,Last,No,SOUTHAMPTON ST,Part Two,Unarmed,772597.6447,,2946290.941,2013
80729,130407735.0,Wednesday,No,2013-07-03T12:10:00.000,VAL,"[-71.066885, 42.362496]",Point,VAL,7,MVANO ,64,A1,Day,No,BLOSSOM ST,Part Two,Other,773221.1808,,2957420.083,2013
81492,130408089.0,Wednesday,No,2013-07-03T06:00:00.000,VAL,"[-71.060208, 42.30637]",Point,VAL,7,HITRUN,347,C11,Last,No,LYON ST,Part Two,Other,775131.0737,,2936975.959,2013
94355,130408575.0,Wednesday,No,2013-07-03T18:16:00.000,VAL,"[-71.11617, 42.296071]",Point,VAL,7,HITRUN,510,E13,First,No,HYDE PARK AV,Part Two,Unarmed,760010.3618,WALK HILL ST,2933149.8189999997,2013
102625,130408607.0,Wednesday,No,2013-07-03T18:51:00.000,VAL,"[-71.124662, 42.253324]",Point,VAL,7,MVPED1,521,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757781.442,,2917561.938,2013
108623,130408819.0,Wednesday,No,2013-07-03T20:00:00.000,VAL,"[-71.13089, 42.250701]",Point,VAL,7,MVPED2,542,E18,First,No,RIVER ST,Part Two,Unarmed,756099.5024,BUSINESS ST,2916598.767,2013
130356,130413787.0,Wednesday,No,2013-07-03T21:00:00.000,VAL,"[-71.092666, 42.32294]",Point,VAL,7,IVMV  ,300,B2,First,No,FULDA ST,Part Two,Unarmed,766322.3065,,2942970.499,2013
130946,130408387.0,Wednesday,No,2013-07-03T17:20:00.000,VAL,"[-71.05892, 42.349921]",Point,VAL,7,MVAINJ,116,A1,First,No,KNEELAND ST,Part Two,Unarmed,775397.4921,LINCOLN ST,2952848.542,2013
147834,130407632.0,Wednesday,No,2013-07-03T11:42:00.000,VAL,"[-71.05716, 42.313186]",Point,VAL,7,MVA   ,247,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775942.7453,,2939464.145,2013
154141,130406983.0,Wednesday,No,2013-07-03T03:30:00.000,VAL,"[-71.121955, 42.290087]",Point,VAL,7,IVPER ,563,E5,Last,No,FAWNDALE RD,Part Two,Unarmed,758454.9082,,2930961.974,2013
166455,130407177.0,Wednesday,No,2013-07-03T08:02:00.000,VAL,"[-71.008841, 42.385972]",Point,VAL,7,MVAINJ,12,A7,Day,No,BENNINGTON ST,Part Two,Other,788858.6962,,2966060.0089999996,2013
182556,130406830.0,Wednesday,No,2013-07-03T01:14:00.000,VAL,"[-71.072097, 42.321041]",Point,VAL,7,SSTOP ,261,B2,Last,No,DUDLEY ST,Part Two,Unarmed,771888.2764,,2942305.988,2013
189224,130409162.0,Wednesday,No,2013-07-03T22:30:00.000,VAL,"[-71.06512, 42.308021]",Point,VAL,7,IVPREM,335,C11,First,No,BOWDOIN ST,Part Two,Unarmed,773799.4015,QUINCY ST,2937570.861,2013
193170,130407469.0,Wednesday,No,2013-07-03T10:31:00.000,VAL,"[-71.08113, 42.284241]",Point,VAL,7,TSTOP ,0,B3,Day,No,NORFOLK ST,Part Two,Unarmed,769511.3792,CAPEN ST,2928883.402,2013
201580,130409227.0,Wednesday,No,2013-07-03T17:30:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,7,MVANO ,581,E13,First,No,CENTRE ST,Part Two,Unarmed,763303.5691,,2942918.688,2013
218643,130408156.0,Wednesday,No,2013-07-03T15:55:00.000,VAL,"[-71.12428, 42.254581]",Point,VAL,7,TSTOP ,0,E18,Day,No,PINE ST,Part Two,Other,757882.8503,HYDE PARK AV,2918020.501,2013
220432,130407562.0,Wednesday,No,2013-07-03T11:10:00.000,VAL,"[-71.056725, 42.304956]",Point,VAL,7,MVAINJ,254,C11,Day,No,FREEPORT ST,Part Two,Other,776075.9865,,2936465.6180000002,2013
256698,130408778.0,Wednesday,No,2013-07-03T16:00:00.000,VAL,"[-71.09385, 42.267631]",Point,VAL,7,HITRUN,426,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766098.2462,RIVER ST,2922813.8439999996,2013
