,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3435,130232552.0,Saturday,No,2013-04-20T09:15:00.000,VAL,"[-71.076755, 42.354276]",Point,VAL,4,ILLPRK,131,D4,Day,No,BEACON ST,Part Two,Unarmed,770568.5851,,2954411.163,2013
24780,130232277.0,Saturday,No,2013-04-20T02:05:00.000,VAL,"[-71.06556, 42.304161]",Point,VAL,4,HITRUN,340,C11,Last,No,HAMILTON ST,Part Two,Unarmed,773687.5507,,2936163.6119999997,2013
30326,130233877.0,Saturday,No,2013-04-20T21:30:00.000,VAL,"[-71.12426, 42.254841]",Point,VAL,4,HITRUN,522,E18,First,No,HYDE PARK AV,Part Two,Other,757887.8477,PINGREE ST,2918115.273,2013
31079,130232808.0,Saturday,No,2013-04-20T00:00:00.000,VAL,"[-71.119115, 42.271606]",Point,VAL,4,HITRUN,498,E18,Last,No,CLARE AV,Part Two,Unarmed,759253.4211,,2924230.8389999997,2013
31614,130232964.0,Saturday,No,2013-04-20T13:10:00.000,VAL,"[-71.06066, 42.298591]",Point,VAL,4,HITRUN,351,C11,Day,No,PARK ST,Part Two,Unarmed,775023.4954,DORCHESTER AV,2934140.61,2013
37652,130233426.0,Saturday,No,2013-04-20T18:49:00.000,VAL,"[-71.068765, 42.356891]",Point,VAL,4,MVBLDR,70,A1,First,No,BRANCH ST,Part Two,Unarmed,772723.4194,,2955374.938,2013
53571,130232583.0,Saturday,No,2013-04-20T00:01:00.000,VAL,"[-71.126365, 42.27364]",Point,VAL,4,HITRUN,553,E18,Last,No,DALE ST,Part Two,Unarmed,757287.7632,,2924963.175,2013
68852,130254204.0,Saturday,No,2013-04-20T02:25:00.000,VAL,"[-71.09364, 42.274711]",Point,VAL,4,HITRUN,469,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766142.7938,,2925394.1610000003,2013
75458,130232839.0,Saturday,No,2013-04-20T12:00:00.000,VAL,"[-71.104273, 42.309722]",Point,VAL,4,IVMV  ,574,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,763205.8082,,2938139.2,2013
77338,130235341.0,Saturday,No,2013-04-20T23:00:00.000,VAL,"[-71.080624, 42.337477]",Point,VAL,4,IVPER ,273,D4,First,No,CAMDEN ST,Part Two,Other,769552.6659,,2948284.111,2013
88547,130233614.0,Saturday,No,2013-04-20T02:45:00.000,VAL,"[-71.068653, 42.306188]",Point,VAL,4,HITRUN,336,C11,Last,No,NORTON ST,Part Two,Unarmed,772847.1206,,2936897.7789999996,2013
92771,130233297.0,Saturday,No,2013-04-20T01:00:00.000,VAL,"[-71.072122, 42.300294]",Point,VAL,4,HITRUN,462,C11,Last,No,BOWDOIN ST,Part Two,Unarmed,771919.4938,,2934745.1569999997,2013
112429,130232228.0,Saturday,No,2013-04-20T02:02:00.000,VAL,"[-71.012108, 42.393627]",Point,VAL,4,MVACC ,15,A7,Last,No,MCCLELLAN HY,Part Two,Unarmed,787960.0487,,2968844.6410000003,2013
113446,130232143.0,Saturday,No,2013-04-20T00:30:00.000,VAL,"[-71.075627, 42.300132]",Point,VAL,4,HITRUN,454,B3,Last,No,HARVARD AV,Part Two,Unarmed,770971.5367,,2934681.665,2013
122418,130232784.0,Saturday,No,2013-04-20T08:30:00.000,VAL,"[-71.09641, 42.332791]",Point,VAL,4,HITRUN,901,B2,Day,No,PARKER ST,Part Two,Unarmed,765292.9891,SMITH ST,2946555.872,2013
127709,130233870.0,Saturday,No,2013-04-20T22:19:00.000,VAL,"[-71.06737, 42.300981]",Point,VAL,4,MVA   ,345,C11,First,No,GENEVA AV,Part Two,Unarmed,773203.807,WESTVILLE ST,2935002.2830000003,2013
128611,130232379.0,Saturday,No,2013-04-20T04:58:00.000,VAL,"[-71.080228, 42.285658]",Point,VAL,4,MVA   ,434,B3,Last,No,NORFOLK ST,Part Two,Unarmed,769752.8508,,2929400.8910000003,2013
130004,130233817.0,Saturday,No,2013-04-20T21:45:00.000,VAL,"[-71.05891, 42.374261]",Point,VAL,4,HITRUN,40,A15,First,No,CHESTNUT ST,Part Two,Other,775354.3261,ADAMS ST,2961718.53,2013
140209,130232460.0,Saturday,No,2013-04-20T06:35:00.000,VAL,"[-71.0749, 42.331291]",Point,VAL,4,TSTOP ,179,B2,Last,No,MELNEA CASS BL,Part Two,Unarmed,771111.7269,HAMPDEN ST,2946037.499,2013
193400,130233633.0,Saturday,No,2013-04-20T02:00:00.000,VAL,"[-71.109166, 42.33405]",Point,VAL,4,HITRUN,611,B2,Last,No,MISSION PARK DR,Part Two,Other,761841.7597,,2946998.462,2013
217490,130233525.0,Saturday,No,2013-04-20T18:45:00.000,VAL,"[-71.10214, 42.347441]",Point,VAL,4,HITRUN,629,D4,First,No,BEACON ST,Part Two,Unarmed,763718.7707,,2951887.329,2013
218910,130232642.0,Saturday,No,2013-04-20T09:48:00.000,VAL,"[0, 0]",Point,VAL,4,IVMV  ,308,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,,BROOKSIDE AV,,2013
233160,130232990.0,Saturday,No,2013-04-20T01:05:00.000,VAL,"[-71.06005, 42.291661]",Point,VAL,4,HITRUN,365,C11,Last,No,ST MARKS RD,Part Two,Unarmed,775201.5466,FLORIDA ST,2931616.0689999997,2013
263325,130232546.0,Saturday,No,2013-04-20T08:26:00.000,VAL,"[0, 0]",Point,VAL,4,ARREST,193,C6,Day,No,COLUMBIA RD,Part Two,Other,,MORRISSEY BL,,2013
265423,130233666.0,Saturday,No,2013-04-20T20:20:00.000,VAL,"[0, 0]",Point,VAL,4,ARREST,309,B2,First,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,,,,2013
