,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8361,142053310.0,Sunday,No,2014-11-30T05:45:00.000,VAL,"[-71.069679, 42.340381]",Point,VAL,11,IVMV,0,D4,Last,No,REYNOLDS WY,Part Two,Unarmed,772506.6396,,2949357.006,2014
38654,142053473.0,Sunday,No,2014-11-30T19:31:00.000,VAL,"[-71.15342, 42.349091]",Point,VAL,11,MVA,0,D14,First,No,WASHINGTON ST,Part Two,Unarmed,749854.0873,MARKET ST,2952428.1289999997,2014
43394,142053634.0,Sunday,No,2014-11-30T18:30:00.000,VAL,"[-71.08806, 42.297106]",Point,VAL,11,MVA,0,B3,First,No,CALDER ST,Part Two,Other,767613.5228,,2933562.4639999997,2014
50815,142053293.0,Sunday,No,2014-11-30T03:10:00.000,VAL,"[-71.09853, 42.322581]",Point,VAL,11,MVA,0,E13,Last,No,CENTRE ST,Part Two,Unarmed,764737.2825,COLUMBUS AV,2942832.463,2014
71132,142053408.0,Sunday,No,2014-11-30T14:45:00.000,VAL,"[-71.04844, 42.290071]",Point,VAL,11,MVA,0,C11,Day,No,ASHMONT ST,Part Two,Unarmed,778345.8352,NEPONSET AV,2931053.068,2014
80740,142053669.0,Sunday,No,2014-11-30T20:00:00.000,VAL,"[-71.092625, 42.314591]",Point,VAL,11,MVA,0,B2,First,No,ABBOTTSFORD ST,Part Two,Other,766348.0804,,2939928.345,2014
113640,142054085.0,Sunday,No,2014-11-30T20:00:00.000,VAL,"[-71.08087, 42.328491]",Point,VAL,11,MVA,0,B2,First,No,GREENVILLE ST,Part Two,Other,769502.4961,DUDLEY ST,2945009.1410000003,2014
119297,142053511.0,Sunday,No,2014-11-30T23:00:00.000,VAL,"[-71.110399, 42.271881]",Point,VAL,11,MVA,0,E18,First,No,WOOD AV,Part Two,Other,761611.8353,,2924341.6810000003,2014
125803,142053329.0,Sunday,No,2014-11-30T07:00:00.000,VAL,"[-71.034932, 42.380215]",Point,VAL,11,IVMV,0,A7,Last,No,EUTAW ST,Part Two,Unarmed,781821.4363,WHITE ST,2963922.458,2014
137563,142053325.0,Sunday,No,2014-11-30T08:30:00.000,VAL,"[-71.06739, 42.358146]",Point,VAL,11,IVMV,0,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773092.7392,,2955834.167,2014
156394,142053476.0,Sunday,No,2014-11-30T17:30:00.000,VAL,"[-71.129665, 42.269046]",Point,VAL,11,MVA,0,E18,First,No,BATEMAN ST,Part Two,Other,756402.1302,,2923285.365,2014
169921,142053381.0,Sunday,No,2014-11-30T12:38:00.000,VAL,"[-71.07538, 42.333949]",Point,VAL,11,MVA,0,D4,Day,No,NORTHAMPTON ST,Part Two,Unarmed,770977.0295,HARRINGTON AV,2947005.207,2014
198639,142053365.0,Sunday,No,2014-11-30T12:00:00.000,VAL,"[-71.069515, 42.360271]",Point,VAL,11,IVMV,0,A1,Day,No,PHILLIPS ST,Part Two,Unarmed,772514.4913,,2956605.651,2014
210625,142053256.0,Sunday,No,2014-11-30T00:25:00.000,VAL,"[-71.078586, 42.32835]",Point,VAL,11,MVA,0,B2,Last,No,DUDLEY ST,Part Two,Unarmed,770120.2868,,2944960.5310000004,2014
217229,142053263.0,Sunday,No,2014-11-30T01:15:00.000,VAL,"[-71.1054, 42.347241]",Point,VAL,11,MVA,0,D4,Last,No,PARK DR,Part Two,Unarmed,762837.8512,BEACON ST,2951810.3510000003,2014
226085,142053839.0,Sunday,No,2014-11-30T23:00:00.000,VAL,"[-71.172175, 42.352481]",Point,VAL,11,MVA,0,D14,First,No,WASHINGTON ST,Part Two,Unarmed,744779.5261,PRESENTATION RD,2953643.474,2014
245710,142053748.0,Sunday,No,2014-11-30T23:00:00.000,VAL,"[-71.06607, 42.351061]",Point,VAL,11,MVA,0,A1,First,No,STUART ST,Part Two,Unarmed,773462.6412,WARRENTON ST,2953254.067,2014
258284,142053287.0,Sunday,No,2014-11-30T03:11:00.000,VAL,"[-71.05708, 42.289711]",Point,VAL,11,MVA,0,C11,Last,No,MONSIGNOR PATRICK J LYDON WAY,Part Two,Other,776008.8045,TEMPLETON WY,2930909.6210000003,2014
258417,142053590.0,Sunday,No,2014-11-30T22:00:00.000,VAL,"[-71.0471, 42.339741]",Point,VAL,11,MVA,0,C6,First,No,W 1ST ST,Part Two,Other,778612.2875,E ST,2949155.512,2014
