,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6399,152007866.0,Thursday,No,2015-01-29T17:41:00.000,VAL,"[-71.06336, 42.364091]",Point,VAL,1,INJOFF,0,A1,First,No,STANIFORD ST,Part Two,Unarmed,774170.8693,MERRIMAC ST,2958006.189,2015
17656,152007820.0,Thursday,No,2015-01-29T19:07:00.000,VAL,"[-71.08457, 42.280821]",Point,VAL,1,TS,0,B3,First,No,MORTON ST,Part Two,Unarmed,768586.6062,EVANS ST,2927632.5530000003,2015
26290,152007827.0,Thursday,No,2015-01-29T19:30:00.000,VAL,"[-71.054691, 42.36476]",Point,VAL,1,IVMV,0,A1,First,No,PRINCE ST,Part Two,Unarmed,776512.2642,,2958261.829,2015
34929,152007879.0,Thursday,No,2015-01-29T22:26:00.000,VAL,"[-71.07755, 42.303551]",Point,VAL,1,MVA,0,C11,First,No,ELDON ST,Part Two,Other,770445.2537,BOWDOIN AV,2935925.027,2015
40978,152007937.0,Thursday,No,2015-01-29T22:00:00.000,VAL,"[-71.125199, 42.258622]",Point,VAL,1,MVA,0,E18,First,No,SUMMER ST,Part Two,Other,757627.4302,,2919491.738,2015
49236,152007868.0,Thursday,No,2015-01-29T21:42:00.000,VAL,"[-71.063757, 42.354358]",Point,VAL,1,IVMV,0,A1,First,No,TREMONT ST,Part Two,Unarmed,774081.4655,,2954458.626,2015
60419,152007653.0,Thursday,No,2015-01-29T09:00:00.000,VAL,"[-71.14464, 42.288191]",Point,VAL,1,CD15,0,E5,Day,No,CENTRE ST,Part Two,Unarmed,752319.9366,SOUTH ST,2930244.847,2015
73771,152008219.0,Thursday,No,2015-01-29T18:00:00.000,VAL,"[-71.14368, 42.285178]",Point,VAL,1,MVA,0,E5,First,No,BRADWOOD ST,Part Two,Unarmed,752584.0899,,2929147.7589999996,2015
80033,152010176.0,Thursday,No,2015-01-29T14:00:00.000,VAL,"[-71.07011, 42.283376]",Point,VAL,1,MVA,0,C11,Day,No,BAILEY ST,Part Two,Unarmed,772494.9087,,2928583.022,2015
81076,152007654.0,Thursday,No,2015-01-29T09:20:00.000,VAL,"[-71.084125, 42.351386]",Point,VAL,1,IVMV,0,D4,Day,No,MARLBOROUGH ST,Part Two,Unarmed,768581.6478,,2953348.193,2015
85787,152007792.0,Thursday,No,2015-01-29T14:00:00.000,VAL,"[-71.13688, 42.346906]",Point,VAL,1,PROP,0,D14,Day,No,KELTON ST,Part Two,Unarmed,754328.5313,,2951650.473,2015
101596,152007960.0,Thursday,No,2015-01-29T19:30:00.000,VAL,"[-71.03468, 42.372441]",Point,VAL,1,VAND,0,A7,First,No,PORTER ST,Part Two,Unarmed,781905.1006,BREMEN ST,2961090.0719999997,2015
110838,152007821.0,Thursday,No,2015-01-29T19:37:00.000,VAL,"[-71.082445, 42.300186]",Point,VAL,1,MVA,0,B3,First,No,GLENWAY ST,Part Two,Unarmed,769127.1034,,2934692.249,2015
114508,152007872.0,Thursday,No,2015-01-29T21:31:00.000,VAL,"[-71.08373, 42.348351]",Point,VAL,1,IVMV,0,D4,First,No,GLOUCESTER ST,Part Two,Unarmed,768693.8174,BOYLSTON ST,2952242.6989999996,2015
126392,152007737.0,Thursday,No,2015-01-29T02:30:00.000,VAL,"[-71.132135, 42.287321]",Point,VAL,1,MVA,0,E5,Last,No,ROBERT ST,Part Two,Unarmed,755704.8796,BELGRADE AV,2929942.15,2015
126782,152007887.0,Thursday,No,2015-01-29T23:00:00.000,VAL,"[-71.137296, 42.355482]",Point,VAL,1,MVA,0,D14,First,No,HANO ST,Part Two,Other,754202.5886,,2954775.2789999996,2015
141228,152008556.0,Thursday,No,2015-01-29T18:35:00.000,VAL,"[-71.08994, 42.278581]",Point,VAL,1,MVA,0,B3,First,No,EVELYN ST,Part Two,Other,767137.3626,NORFOLK ST,2926809.2339999997,2015
150686,152007726.0,Thursday,No,2015-01-29T12:13:00.000,VAL,"[-71.04028, 42.382631]",Point,VAL,1,IVMV,0,A7,Day,No,CONDOR ST,Part Two,Unarmed,780371.8746,BORDER ST,2964795.311,2015
159713,152007696.0,Thursday,No,2015-01-29T12:30:00.000,VAL,"[-71.06544, 42.317161]",Point,VAL,1,MVA,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,773695.8754,RAMSEY ST,2940901.182,2015
172846,152007717.0,Thursday,No,2015-01-29T10:30:00.000,VAL,"[-71.07115, 42.383136]",Point,VAL,1,MVA,0,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,772030.7082,,2964935.903,2015
174018,152007847.0,Thursday,No,2015-01-29T19:54:00.000,VAL,"[-71.098725, 42.315361]",Point,VAL,1,MVA,0,E13,First,No,WASHINGTON ST,Part Two,Other,764696.9253,,2940201.124,2015
179358,152007711.0,Thursday,No,2015-01-29T10:26:00.000,VAL,"[-71.07436, 42.348921]",Point,VAL,1,MVA,0,D4,Day,No,CLARENDON ST,Part Two,Unarmed,771225.6784,STUART ST,2952462.9189999998,2015
201692,152008089.0,Thursday,No,2015-01-29T17:30:00.000,VAL,"[-71.093775, 42.269596]",Point,VAL,1,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Other,766115.135,,2923530.012,2015
206518,152007794.0,Thursday,No,2015-01-29T18:26:00.000,VAL,"[-71.10133, 42.322851]",Point,VAL,1,MVA,0,E13,First,No,CENTRE ST,Part Two,Unarmed,763979.6172,WISE ST,2942927.3039999995,2015
212019,152008014.0,Thursday,No,2015-01-29T17:30:00.000,VAL,"[-71.153848, 42.340354]",Point,VAL,1,MVA,0,D14,First,No,LOTHIAN RD,Part Two,Unarmed,749751.1254,,2949243.522,2015
226533,152007671.0,Thursday,No,2015-01-29T10:20:00.000,VAL,"[-71.04785, 42.353841]",Point,VAL,1,MVA,0,C6,Day,No,SLEEPER ST,Part Two,Unarmed,778382.2829,NORTHERN AV,2954292.732,2015
233075,152007615.0,Thursday,No,2015-01-29T03:15:00.000,VAL,"[-71.106295, 42.307636]",Point,VAL,1,MVA,0,E13,Last,No,WASHINGTON ST,Part Two,Other,762662.5281,,2937376.465,2015
235647,152007883.0,Thursday,No,2015-01-29T23:22:00.000,VAL,"[-71.086705, 42.315116]",Point,VAL,1,MVA,0,B2,First,No,WABENO ST,Part Two,Unarmed,767948.3003,,2940127.365,2015
241116,152007628.0,Thursday,No,2015-01-29T07:20:00.000,VAL,"[-71.05549, 42.298601]",Point,VAL,1,MVA,0,C11,Last,No,GIBSON ST,Part Two,Unarmed,776422.1291,STURTEVANT ST,2934151.501,2015
248795,152008969.0,Thursday,No,2015-01-29T18:00:00.000,VAL,"[-71.168446, 42.346683]",Point,VAL,1,MVA,0,D14,First,No,KENRICK ST,Part Two,Other,745795.6832,,2951534.231,2015
258269,152007942.0,Thursday,No,2015-01-29T18:00:00.000,VAL,"[-71.118307, 42.250218]",Point,VAL,1,MISC,0,E18,First,No,WILLIAMS AV,Part Two,Unarmed,759506.9356,,2916437.773,2015
259970,152007650.0,Thursday,No,2015-01-29T09:40:00.000,VAL,"[-71.108915, 42.323261]",Point,VAL,1,MVA,0,E13,Day,No,BYNNER ST,Part Two,Unarmed,761927.7264,,2943067.22,2015
260199,152008327.0,Thursday,No,2015-01-29T17:25:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,A1,First,No,8TH ST,Part Two,Other,,,,2015
260881,152007780.0,Thursday,No,2015-01-29T15:10:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,B3,Day,No,CENTRE ST,Part Two,Other,,NEW WASHINGTON ST,,2015
261144,152007668.0,Thursday,No,2015-01-29T10:50:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,A1,Day,No,N WASHINGTON ST,Part Two,Unarmed,,NEW CHARDON ST,,2015
261250,152007795.0,Thursday,No,2015-01-29T18:00:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,B2,First,No,FENWAY,Part Two,Other,,AV LOUIS PASTEUR,,2015
261752,152007788.0,Thursday,No,2015-01-29T18:17:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,C11,First,No,GENEVA AV,Part Two,Unarmed,,,,2015
262336,152007677.0,Thursday,No,2015-01-29T11:00:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,B2,Day,No,MELNEA CASS BL,Part Two,Unarmed,,,,2015
