,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4655,130463909.0,Friday,No,2013-07-26T02:54:00.000,VAL,"[-71.06604, 42.317816]",Point,VAL,7,MVA   ,239,B2,Last,No,BELDEN ST,Part Two,Other,773532.3886,,2941139.047,2013
13436,130466966.0,Friday,No,2013-07-26T16:00:00.000,VAL,"[-71.044728, 42.351393]",Point,VAL,7,HITRUN,207,C6,First,No,SEAPORT BL,Part Two,Other,779230.8470000001,,2953405.115,2013
14622,130464242.0,Friday,No,2013-07-26T09:16:00.000,VAL,"[-71.06564, 42.347651]",Point,VAL,7,TSTOP ,127,A1,Day,No,MARGINAL RD,Part Two,Unarmed,773585.2017,SHAWMUT AV,2952011.99,2013
32814,130467819.0,Friday,No,2013-07-26T03:00:00.000,VAL,"[-71.075285, 42.320596]",Point,VAL,7,HITRUN,262,B2,Last,No,W COTTAGE ST,Part Two,Unarmed,771027.032,,2942139.54,2013
33255,130465660.0,Friday,No,2013-07-26T20:36:00.000,VAL,"[-71.08892, 42.294201]",Point,VAL,7,TSTOP ,463,B3,First,No,HARVARD ST,Part Two,Unarmed,767385.9599,FRANKLIN HILL AV,2932502.715,2013
47583,130465244.0,Friday,No,2013-07-26T17:08:00.000,VAL,"[-71.14414, 42.354901]",Point,VAL,7,IVMV  ,780,D14,First,No,N BEACON ST,Part Two,Unarmed,752353.8018,DUSTIN ST,2954555.7410000004,2013
52206,130464253.0,Friday,No,2013-07-26T09:22:00.000,VAL,"[-71.073625, 42.349121]",Point,VAL,7,MVPED1,128,D4,Day,No,STUART ST,Part Two,Unarmed,771423.9974,,2952536.796,2013
56267,130477560.0,Friday,No,2013-07-26T20:00:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,7,HITRUN,254,C11,First,No,DORCHESTER AV,Part Two,Other,775694.0122,,2937943.142,2013
59231,130478912.0,Friday,No,2013-07-26T12:00:00.000,VAL,"[-71.091746, 42.341881]",Point,VAL,7,HITRUN,617,D4,Day,No,FENWAY,Part Two,Unarmed,766538.0794,,2949874.403,2013
62805,130465491.0,Friday,No,2013-07-26T18:15:00.000,VAL,"[-71.176265, 42.279725]",Point,VAL,7,HITRUN,728,E5,First,No,GARDENA ST,Part Two,Unarmed,743774.3644,,2927125.5519999997,2013
110187,130463776.0,Friday,No,2013-07-26T01:15:00.000,VAL,"[-71.09873, 42.265356]",Point,VAL,7,MVA   ,481,E18,Last,No,RIVER ST,Part Two,Unarmed,764781.2998,,2921978.5519999997,2013
117726,130464700.0,Friday,No,2013-07-26T10:00:00.000,VAL,"[-71.10706, 42.333261]",Point,VAL,7,HITRUN,605,B2,Day,No,MISSION ST,Part Two,Unarmed,762412.5811,HUNTINGTON AV,2946713.704,2013
130428,130464573.0,Friday,No,2013-07-26T12:00:00.000,VAL,"[-71.084224, 42.33012]",Point,VAL,7,IVMV  ,288,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768592.5333,,2945598.0519999997,2013
131496,130465984.0,Friday,No,2013-07-26T22:15:00.000,VAL,"[-71.09621, 42.312471]",Point,VAL,7,MVANO ,572,E13,First,No,WALNUT AV,Part Two,Unarmed,765382.1213,SCHOOL ST,2939151.171,2013
132587,130464721.0,Friday,No,2013-07-26T10:00:00.000,VAL,"[-71.130364, 42.242611]",Point,VAL,7,HITRUN,523,E18,Day,No,HYDE PARK AV,Part Two,Other,756254.4316,,2913651.113,2013
135142,130464408.0,Friday,No,2013-07-26T10:30:00.000,VAL,"[-71.07738, 42.305441]",Point,VAL,7,HITRUN,337,C11,Day,No,GENEVA AV,Part Two,Other,770487.8275,VAUGHAN AV,2936614.0,2013
138243,130464151.0,Friday,No,2013-07-26T10:21:00.000,VAL,"[-71.10915, 42.323821]",Point,VAL,7,ILLPRK,607,E13,Day,No,EVERGREEN ST,Part Two,Unarmed,761863.2405,DAY ST,2943271.002,2013
141371,130464343.0,Friday,No,2013-07-26T10:00:00.000,VAL,"[-71.058756, 42.36273]",Point,VAL,7,TSTOP ,0,A1,Day,No,CONGRESS ST,Part Two,Other,775417.5164,SUDBURY ST,2957516.3419999997,2013
152397,130465298.0,Friday,No,2013-07-26T17:34:00.000,VAL,"[-71.073155, 42.322956]",Point,VAL,7,IVMV  ,182,B2,First,No,DUDLEY ST,Part Two,Unarmed,771598.7622,,2943002.439,2013
172061,130466723.0,Friday,No,2013-07-26T22:30:00.000,VAL,"[-71.08605, 42.300361]",Point,VAL,7,HITRUN,457,B3,First,No,BLUE HILL AV,Part Two,Unarmed,768151.5486,CHARLOTTE ST,2934751.268,2013
238318,130465592.0,Friday,No,2013-07-26T19:50:00.000,VAL,"[-71.07003, 42.311261]",Point,VAL,7,HITRUN,332,C11,First,No,COLUMBIA RD,Part Two,Unarmed,772465.3334,QUINCY ST,2938744.836,2013
243893,130464834.0,Friday,No,2013-07-26T13:50:00.000,VAL,"[-71.07964, 42.292801]",Point,VAL,7,TSTOP ,442,B3,Day,No,BERNARD ST,Part Two,Unarmed,769899.1908,,2932004.771,2013
257244,130465692.0,Friday,No,2013-07-26T20:45:00.000,VAL,"[-71.118843, 42.282721]",Point,VAL,7,TSTOP ,501,E18,First,No,HYDE PARK AV,Part Two,Unarmed,759308.7448,,2928281.607,2013
257818,130465162.0,Friday,No,2013-07-26T15:30:00.000,VAL,"[-71.07919, 42.314021]",Point,VAL,7,HITRUN,326,B2,Day,No,BLUE HILL AV,Part Two,Other,769982.7914,FAYSTON ST,2939738.2660000003,2013
258240,130484883.0,Friday,No,2013-07-26T05:30:00.000,VAL,"[-71.07271, 42.290416]",Point,VAL,7,HITRUN,450,B3,Last,No,TALBOT AV,Part Two,Unarmed,771778.5062,,2931144.96,2013
261321,130465730.0,Friday,No,2013-07-26T21:11:00.000,VAL,"[0, 0]",Point,VAL,7,ILLPRK,72,A1,First,No,CAMBRIDGE ST,Part Two,Unarmed,,COOLIDGE AV,,2013
