,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4061,130518732.0,Saturday,No,2013-08-17T19:30:00.000,VAL,"[-71.131796, 42.352053]",Point,VAL,8,HITRUN,796,D14,First,No,HARVARD AV,Part Two,Unarmed,755694.562,,2953532.085,2013
18645,130518631.0,Saturday,No,2013-08-17T16:00:00.000,VAL,"[-71.068365, 42.328546]",Point,VAL,8,HITRUN,178,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,772883.8062,,2945046.048,2013
21385,130518786.0,Saturday,No,2013-08-17T21:15:00.000,VAL,"[-71.066994, 42.322664]",Point,VAL,8,MVA   ,184,B2,First,No,NORFOLK AV,Part Two,Unarmed,773265.3136,,2942904.412,2013
37882,130520331.0,Saturday,No,2013-08-17T21:00:00.000,VAL,"[-71.05314, 42.359096]",Point,VAL,8,HITRUN,101,A1,First,No,MCKINLEY SQ,Part Two,Unarmed,776942.3844,,2956200.2189999996,2013
46996,130525328.0,Saturday,No,2013-08-17T22:00:00.000,VAL,"[-71.065491, 42.305384]",Point,VAL,8,HITRUN,340,C11,First,No,DRAPER ST,Part Two,Other,773703.9466,,2936609.337,2013
52681,130517151.0,Saturday,No,2013-08-17T02:41:00.000,VAL,"[-71.15477, 42.341171]",Point,VAL,8,MVPED1,773,D14,Last,No,CHESTNUT HILL AV,Part Two,Unarmed,749500.8396,CHISWICK RD,2949540.441,2013
59999,130516928.0,Saturday,No,2013-08-17T00:46:00.000,VAL,"[-71.06252, 42.292151]",Point,VAL,8,TSTOP ,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,774532.3422,CHEVERUS RD,2931791.195,2013
61378,130517360.0,Saturday,No,2013-08-17T09:15:00.000,VAL,"[-71.066375, 42.360716]",Point,VAL,8,ILLPRK,67,A1,Day,No,IRVING ST,Part Two,Unarmed,773362.3108,,2956772.1160000004,2013
65516,130516925.0,Saturday,No,2013-08-17T00:45:00.000,VAL,"[-71.07003, 42.311261]",Point,VAL,8,TSTOP ,332,C11,Last,No,COLUMBIA RD,Part Two,Unarmed,772465.3334,QUINCY ST,2938744.836,2013
66828,130518301.0,Saturday,No,2013-08-17T01:35:00.000,VAL,"[-71.14125, 42.359101]",Point,VAL,8,IVMV  ,808,D14,Last,No,LITCHFIELD ST,Part Two,Unarmed,753128.5104,,2956089.582,2013
70480,130529800.0,Saturday,No,2013-08-17T19:30:00.000,VAL,"[-71.07155, 42.344001]",Point,VAL,8,HITRUN,160,D4,First,No,TREMONT ST,Part Two,Other,771994.2772,WALTHAM ST,2950673.7830000003,2013
89568,130519783.0,Saturday,No,2013-08-17T16:00:00.000,VAL,"[-71.07239, 42.341061]",Point,VAL,8,HITRUN,159,D4,First,No,SHAWMUT AV,Part Two,Other,771772.5633,,2949601.2539999997,2013
89958,130522900.0,Saturday,No,2013-08-17T21:00:00.000,VAL,"[-71.120474, 42.279764]",Point,VAL,8,STOLMV,556,E5,First,No,ROWE CT,Part Two,Unarmed,758872.3742,,2927201.798,2013
91877,130518311.0,Saturday,No,2013-08-17T14:20:00.000,VAL,"[-71.078225, 42.325198]",Point,VAL,8,HITRUN,281,B2,Day,No,FAIRLAND ST,Part Two,Unarmed,770223.47,,2943812.633,2013
95238,130517444.0,Saturday,No,2013-08-17T09:19:00.000,VAL,"[-71.09712, 42.331791]",Point,VAL,8,ARREST,586,B2,Day,No,PARKER ST,Part Two,Unarmed,765102.7359,TREMONT ST,2946190.547,2013
115489,130518783.0,Saturday,No,2013-08-17T21:10:00.000,VAL,"[-71.022207, 42.385139]",Point,VAL,8,MVAINJ,16,A7,First,No,CHELSEA ST,Part Two,Unarmed,785249.5918,,2965736.061,2013
130674,130518009.0,Saturday,No,2013-08-17T13:00:00.000,VAL,"[-71.094585, 42.348806]",Point,VAL,8,HITRUN,623,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,765758.7053,,2952394.378,2013
