,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
13517,120540381.0,Thursday,No,2012-08-30T00:20:00.000,VAL,"[-71.124785, 42.245076]",Point,VAL,8,SSTOP ,524,E18,Last,No,FARADAY ST,Part Two,Unarmed,757761.3732,,2914556.159,2012
17474,120540958.0,Thursday,No,2012-08-30T10:00:00.000,VAL,"[-71.14143, 42.345921]",Point,VAL,8,HITRUN,792,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,753100.053,SUMMIT AV,2951286.314,2012
19189,120540648.0,Thursday,No,2012-08-30T06:30:00.000,VAL,"[-71.071762, 42.302082]",Point,VAL,8,MVANO ,462,C11,Last,No,BOWDOIN ST,Part Two,Other,772013.5488,,2935397.4269999997,2012
20986,120543943.0,Thursday,No,2012-08-30T20:00:00.000,VAL,"[-71.12959, 42.278721]",Point,VAL,8,HITRUN,552,E5,First,No,MALVERNA RD,Part Two,Other,756407.1183,,2926811.162,2012
25074,120543341.0,Thursday,No,2012-08-30T13:28:00.000,VAL,"[-71.070835, 42.331511]",Point,VAL,8,HITRUN,177,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,772210.4703,,2946123.1760000004,2012
28958,120541165.0,Thursday,No,2012-08-30T12:18:00.000,VAL,"[-71.05905, 42.379701]",Point,VAL,8,ARREST,900,A15,Day,No,MEDFORD ST,Part Two,Other,775306.2487,MONUMENT ST,2963700.7830000003,2012
32755,120553314.0,Thursday,No,2012-08-30T16:45:00.000,VAL,"[-71.055454, 42.366679]",Point,VAL,8,PDRPT ,81,A1,First,No,HULL ST,Part Two,Unarmed,776302.3909,,2958960.238,2012
38354,120542073.0,Thursday,No,2012-08-30T19:33:00.000,VAL,"[-71.07523, 42.296791]",Point,VAL,8,SSTOP ,0,B3,First,No,SCHOOL ST,Part Two,Unarmed,771085.1074,BRADLEE ST,2933464.6969999997,2012
38965,120543334.0,Thursday,No,2012-08-30T22:00:00.000,VAL,"[-71.137715, 42.275161]",Point,VAL,8,IVMV  ,550,E5,First,No,HIGHCREST RD,Part Two,Unarmed,754213.8553,,2925504.402,2012
44051,120541057.0,Thursday,No,2012-08-30T11:10:00.000,VAL,"[-71.07426, 42.313657]",Point,VAL,8,ARREST,327,B2,Day,No,WAYLAND ST,Part Two,Unarmed,771316.8572,,2939612.229,2012
44955,120541277.0,Thursday,No,2012-08-30T13:20:00.000,VAL,"[0, 0]",Point,VAL,8,MVANO ,46,A15,Day,No,ALFORD ST,Part Two,Other,,,,2012
47469,120548261.0,Thursday,No,2012-08-30T20:30:00.000,VAL,"[-71.136479, 42.349047]",Point,VAL,8,VANRPT,794,D14,First,No,GLENVILLE AV,Part Two,Unarmed,754433.5091,,2952431.1789999995,2012
57798,120542059.0,Thursday,No,2012-08-30T18:30:00.000,VAL,"[-71.12147, 42.263361]",Point,VAL,8,CD16  ,495,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758629.3777,,2921223.4110000003,2012
