,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3941,130109728.0,Friday,No,2013-02-22T11:50:00.000,VAL,"[-71.10479, 42.334141]",Point,VAL,2,CD15  ,604,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,763024.8693,TREMONT ST,2947037.227,2013
4219,130111202.0,Friday,No,2013-02-22T20:00:00.000,VAL,"[-71.061365, 42.305081]",Point,VAL,2,HITRUN,347,C11,First,No,ADAMS ST,Part Two,Unarmed,774820.6088,,2936504.6810000003,2013
10448,130110602.0,Friday,No,2013-02-22T13:30:00.000,VAL,"[-71.093795, 42.268876]",Point,VAL,2,HITRUN,476,B3,Day,No,BLUE HILL AV,Part Two,Other,766110.9716,,2923267.608,2013
30978,130110832.0,Friday,No,2013-02-22T21:32:00.000,VAL,"[-71.101765, 42.328681]",Point,VAL,2,MVBLDR,585,B2,First,No,PARKER HILL AV,Part Two,Unarmed,763852.0615,,2945051.31,2013
35547,130109985.0,Friday,No,2013-02-22T13:10:00.000,VAL,"[-71.068115, 42.33145]",Point,VAL,2,EMSMVA,175,C6,Day,No,GLYNN WY,Part Two,Other,772945.8855,SOUTHAMPTON ST,2946104.5110000004,2013
41935,130116505.0,Friday,No,2013-02-22T19:30:00.000,VAL,"[-71.054811, 42.30248]",Point,VAL,2,HITRUN,253,C11,First,No,BEACH ST,Part Two,Unarmed,776598.4238,,2935565.857,2013
51391,130109841.0,Friday,No,2013-02-22T08:15:00.000,VAL,"[-71.13277, 42.347846]",Point,VAL,2,ILLPRK,793,D14,Day,No,BRAINARD ST,Part Two,Unarmed,755438.0993,,2951997.784,2013
52429,130112012.0,Friday,No,2013-02-22T20:00:00.000,VAL,"[-71.00102, 42.390083]",Point,VAL,2,HITRUN,8,A7,First,No,ORIENT AV,Part Two,Unarmed,790962.9403,,2967570.528,2013
65484,130132716.0,Friday,No,2013-02-22T08:00:00.000,VAL,"[-71.162228, 42.268229]",Point,VAL,2,HITRUN,715,E5,Day,No,CENTRE ST,Part Two,Other,747589.5864,,2922950.999,2013
81435,130110581.0,Friday,No,2013-02-22T18:25:00.000,VAL,"[-71.07233, 42.332556]",Point,VAL,2,HITRUN,179,C6,First,No,MELNEA CASS BL,Part Two,Other,771804.3248,MASSACHUSETTS AV,2946501.961,2013
87066,130110541.0,Friday,No,2013-02-22T18:06:00.000,VAL,"[-71.064348, 42.375438]",Point,VAL,2,ILLPRK,60,A15,First,No,MAIN ST,Part Two,Other,773882.7245,,2962139.622,2013
88581,130109584.0,Friday,No,2013-02-22T10:00:00.000,VAL,"[-71.053375, 42.362136]",Point,VAL,2,ILLPRK,91,A1,Day,No,FULTON ST,Part Two,Unarmed,776873.0689,,2957307.7210000004,2013
105863,130112294.0,Friday,No,2013-02-22T18:00:00.000,VAL,"[-71.13662, 42.346781]",Point,VAL,2,HITRUN,793,D14,First,No,WOODSTOCK AV,Part Two,Unarmed,754399.0104,KELTON ST,2951605.2180000003,2013
117544,130109299.0,Friday,No,2013-02-22T05:00:00.000,VAL,"[-71.0332, 42.375466]",Point,VAL,2,MVBLDR,21,A7,Last,No,MORRIS ST,Part Two,Unarmed,782298.9865,,2962194.63,2013
129947,130109563.0,Friday,No,2013-02-22T09:30:00.000,VAL,"[-71.068872, 42.346776]",Point,VAL,2,ARREST,127,D4,Day,No,TREMONT ST,Part Two,Unarmed,772713.0162,,2951688.659,2013
133803,130110524.0,Friday,No,2013-02-22T17:58:00.000,VAL,"[-71.08346, 42.312969]",Point,VAL,2,HITRUN,315,B2,First,No,WARREN ST,Part Two,Unarmed,768829.5194,,2939349.1360000004,2013
145069,130110749.0,Friday,No,2013-02-22T09:30:00.000,VAL,"[-71.07102, 42.336701]",Point,VAL,2,HITRUN,169,D4,Day,No,E NEWTON ST,Part Two,Other,772150.9382,,2948014.253,2013
149284,130110608.0,Friday,No,2013-02-22T18:40:00.000,VAL,"[-71.12838, 42.246796]",Point,VAL,2,MVA   ,523,E18,First,No,HYDE PARK AV,Part Two,Unarmed,756785.2521,,2915178.687,2013
160076,130110293.0,Friday,No,2013-02-22T15:20:00.000,VAL,"[-71.05757, 42.361551]",Point,VAL,2,HITRUN,78,A1,Day,No,HANOVER ST,Part Two,Other,775740.432,CONGRESS ST,2957088.627,2013
190398,130110560.0,Friday,No,2013-02-22T18:15:00.000,VAL,"[-71.06752, 42.301071]",Point,VAL,2,MVPED1,342,C11,First,No,GENEVA AV,Part Two,Other,773163.0622,TOPLIFF ST,2935034.875,2013
233950,130109243.0,Friday,No,2013-02-22T02:52:00.000,VAL,"[-71.07013, 42.321571]",Point,VAL,2,TSTOP ,183,B2,Last,No,CLIFTON ST,Part Two,Other,772419.3504,E COTTAGE ST,2942501.83,2013
244942,130110056.0,Friday,No,2013-02-22T09:30:00.000,VAL,"[-71.14357, 42.240781]",Point,VAL,2,HITRUN,529,E18,Day,No,ERNEST AV,Part Two,Unarmed,752681.6505,W MILTON ST,2912969.1939999997,2013
