,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
39284,130438100.0,Monday,No,2013-07-15T17:50:00.000,VAL,"[-71.07353, 42.347201]",Point,VAL,7,TSTOP ,151,D4,First,No,COLUMBUS AV,Part Two,Unarmed,771453.1762,CLARENDON ST,2951837.24,2013
42803,130437196.0,Monday,No,2013-07-15T11:10:00.000,VAL,"[-71.14037, 42.348671]",Point,VAL,7,ARREST,795,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,753382.3782,WARREN ST,2952289.6760000004,2013
42962,130437955.0,Monday,No,2013-07-15T16:35:00.000,VAL,"[-71.15043, 42.348971]",Point,VAL,7,HITRUN,784,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,750662.5167,WASHINGTON ST,2952387.6960000005,2013
55842,130438288.0,Monday,No,2013-07-15T18:45:00.000,VAL,"[-71.118275, 42.290646]",Point,VAL,7,HITRUN,508,E13,First,No,CARLFORD RD,Part Two,Other,759449.714,,2931170.309,2013
60822,130437533.0,Monday,No,2013-07-15T13:40:00.000,VAL,"[-71.017464, 42.384914]",Point,VAL,7,MVADD ,14,A7,Day,No,WORDSWORTH ST,Part Two,Unarmed,786531.1838,,2965661.37,2013
65249,130437133.0,Monday,No,2013-07-15T10:40:00.000,VAL,"[-71.06171, 42.295001]",Point,VAL,7,IVPER ,355,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774746.1592,DIX ST,2932830.9,2013
66424,130442877.0,Monday,No,2013-07-15T17:45:00.000,VAL,"[-71.07483, 42.354801]",Point,VAL,7,HITRUN,131,D4,First,No,BERKELEY ST,Part Two,Unarmed,771087.9483,BEACON ST,2954605.07,2013
69459,130436933.0,Monday,No,2013-07-15T09:03:00.000,VAL,"[-71.05616, 42.365601]",Point,VAL,7,ILLPRK,85,A1,Day,No,PRINCE ST,Part Two,Unarmed,776113.823,,2958566.506,2013
75241,130438640.0,Monday,No,2013-07-15T21:15:00.000,VAL,"[-71.03584, 42.376091]",Point,VAL,7,HITRUN,24,A7,First,No,MARION ST,Part Two,Unarmed,781584.4115,BENNINGTON ST,2962418.498,2013
102286,130436571.0,Monday,No,2013-07-15T02:24:00.000,VAL,"[-71.07818, 42.316221]",Point,VAL,7,ARREST,311,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,770251.9978,WOODCLIFF ST,2940541.332,2013
107452,130437638.0,Monday,No,2013-07-15T13:45:00.000,VAL,"[-71.066475, 42.300451]",Point,VAL,7,HITRUN,352,C11,Day,No,GENEVA AV,Part Two,Other,773446.9064,,2934810.372,2013
110971,130436932.0,Monday,No,2013-07-15T09:00:00.000,VAL,"[-71.069739, 42.380077]",Point,VAL,7,ILLPRK,931,A15,Day,No,MAIN ST,Part Two,Unarmed,772417.3655,,2963822.7610000004,2013
121185,130437678.0,Monday,No,2013-07-15T14:00:00.000,VAL,"[-71.05944, 42.363946]",Point,VAL,7,HITRUN,76,A1,Day,No,CANAL ST,Part Two,Other,775230.5321,,2957958.797,2013
126955,130437836.0,Monday,No,2013-07-15T16:15:00.000,VAL,"[-71.07376, 42.282643]",Point,VAL,7,IVPER ,417,B3,First,No,STOCKTON ST,Part Two,Unarmed,771508.3897,,2928310.909,2013
155104,130438237.0,Monday,No,2013-07-15T16:00:00.000,VAL,"[-71.104178, 42.327094]",Point,VAL,7,HITRUN,584,B2,First,No,BUCKNAM ST,Part Two,Unarmed,763202.2468,,2944469.798,2013
157938,130438683.0,Monday,No,2013-07-15T21:51:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,7,HITRUN,405,C11,First,No,DORCHESTER AV,Part Two,Other,773078.4134,WASHINGTON ST,2924506.2569999998,2013
