,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
28891,120521342.0,Tuesday,No,2012-08-21T17:30:00.000,VAL,"[0, 0]",Point,VAL,8,CD16  ,24,A7,First,No,MERIDIAN ST,Part Two,Unarmed,,,,2012
32472,120520682.0,Tuesday,No,2012-08-21T10:45:00.000,VAL,"[-71.11069, 42.324233]",Point,VAL,8,IVMV  ,574,E13,Day,No,EVERGREEN ST,Part Two,Unarmed,761446.0413,,2943419.0930000003,2012
38827,120522080.0,Tuesday,No,2012-08-21T23:11:00.000,VAL,"[-71.08803, 42.294881]",Point,VAL,8,TSTOP ,444,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767625.554,TALBOT AV,2932751.6789999995,2012
66750,120520405.0,Tuesday,No,2012-08-21T09:25:00.000,VAL,"[0, 0]",Point,VAL,8,TSTOP ,49,A15,Day,No,ALFORD ST,Part Two,Unarmed,,MAIN ST,,2012
116455,120521258.0,Tuesday,No,2012-08-21T16:15:00.000,VAL,"[-71.067535, 42.274196]",Point,VAL,8,MVAINJ,388,C11,First,No,DORCHESTER AV,Part Two,Unarmed,773208.6602,,2925241.227,2012
136862,120521099.0,Tuesday,No,2012-08-21T14:55:00.000,VAL,"[-71.077685, 42.294491]",Point,VAL,8,TSTOP ,447,B3,Day,No,PARK ST,Part Two,Unarmed,770425.0801,,2932623.245,2012
138194,120521095.0,Tuesday,No,2012-08-21T14:47:00.000,VAL,"[-71.10793, 42.288611]",Point,VAL,8,MVAINJ,509,E18,Day,No,CANTERBURY ST,Part Two,Unarmed,762252.1382,WALK HILL ST,2930441.421,2012
147271,120521417.0,Tuesday,No,2012-08-21T17:10:00.000,VAL,"[-71.08345, 42.325951]",Point,VAL,8,ARREST,295,B2,First,No,WARREN ST,Part Two,Unarmed,768809.3719,ST JAMES ST,2944080.104,2012
155612,120520229.0,Tuesday,No,2012-08-21T08:00:00.000,VAL,"[-71.070415, 42.332156]",Point,VAL,8,MVA   ,175,C6,Day,No,SOUTHAMPTON ST,Part Two,Other,772322.8506,,2946358.797,2012
157107,120520379.0,Tuesday,No,2012-08-21T09:34:00.000,VAL,"[-71.05205, 42.364281]",Point,VAL,8,ILLPRK,88,A1,Day,No,FLEET ST,Part Two,Unarmed,777227.0596,,2958091.2789999996,2012
185430,120529835.0,Tuesday,No,2012-08-21T13:20:00.000,VAL,"[-71.155585, 42.347886]",Point,VAL,8,HITRUN,771,D14,Day,No,DIGHTON ST,Part Two,Unarmed,749270.6215,,2951986.6319999998,2012
191719,120524243.0,Tuesday,No,2012-08-21T21:00:00.000,VAL,"[-71.05563, 42.288941]",Point,VAL,8,HITRUN,367,C11,First,No,ADAMS ST,Part Two,Unarmed,776402.5938,,2930631.062,2012
195921,120521181.0,Tuesday,No,2012-08-21T14:21:00.000,VAL,"[-71.15342, 42.349091]",Point,VAL,8,HITRUN,778,D14,Day,No,MARKET ST,Part Two,Unarmed,749854.0873,WASHINGTON ST,2952428.1289999997,2012
207157,120521082.0,Tuesday,No,2012-08-21T14:48:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,8,TSTOP ,282,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768366.1044,DUDLEY ST,2945145.712,2012
224108,120522239.0,Tuesday,No,2012-08-21T22:30:00.000,VAL,"[-71.08584, 42.301001]",Point,VAL,8,HITRUN,457,B3,First,No,BLUE HILL AV,Part Two,Other,768207.2257,,2934984.769,2012
227986,120525682.0,Tuesday,No,2012-08-21T06:15:00.000,VAL,"[-71.072588, 42.384155]",Point,VAL,8,HITRUN,59,A15,Last,No,MAIN ST,Part Two,Unarmed,771640.2237,,2965305.2389999996,2012
232341,120521894.0,Tuesday,No,2012-08-21T21:00:00.000,VAL,"[-71.06248, 42.298081]",Point,VAL,8,MVAINJ,358,C11,First,No,PARK ST,Part Two,Unarmed,774532.0806,GENEVA AV,2933952.228,2012
253140,120521937.0,Tuesday,No,2012-08-21T21:52:00.000,VAL,"[-71.13567, 42.356301]",Point,VAL,8,MVAINJ,803,D14,First,No,BRAINTREE ST,Part Two,Other,754641.0028,,2955075.5960000004,2012
262421,120523174.0,Tuesday,No,2012-08-21T17:00:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,76,A1,First,No,CANAL ST,Part Two,Unarmed,,,,2012
263486,120521620.0,Tuesday,No,2012-08-21T16:50:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,331,B2,First,No,CEYLON ST,Part Two,Other,,,,2012
266370,120522610.0,Tuesday,No,2012-08-21T14:35:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,165,D4,Day,No,SULLIVAN WY,Part Two,Unarmed,,,,2012
