,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11244,130457332.0,Monday,No,2013-07-22T22:30:00.000,VAL,"[-71.08402, 42.332051]",Point,VAL,7,HITRUN,287,B2,First,No,RUGGLES ST,Part Two,Unarmed,768644.3942,SHAWMUT AV,2946302.298,2013
16851,130453930.0,Monday,No,2013-07-22T01:45:00.000,VAL,"[-71.072298, 42.304718]",Point,VAL,7,HITRUN,348,C11,Last,No,EVERTON ST,Part Two,Unarmed,771863.6868,,2936357.135,2013
36608,130455611.0,Monday,No,2013-07-22T17:40:00.000,VAL,"[-71.080535, 42.312126]",Point,VAL,7,TSTOP ,326,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769622.4088,,2939045.9069999997,2013
40377,130454184.0,Monday,No,2013-07-22T01:39:00.000,VAL,"[-71.10954, 42.333201]",Point,VAL,7,HITRUN,605,B2,Last,No,HUNTINGTON AV,Part Two,Other,761742.127,PARKER HILL AV,2946688.76,2013
47355,130455721.0,Monday,No,2013-07-22T18:50:00.000,VAL,"[-71.052906, 42.365682]",Point,VAL,7,ILLPRK,87,A1,First,No,HANOVER ST,Part Two,Unarmed,776993.0581,,2958600.3239999996,2013
80704,130454867.0,Monday,No,2013-07-22T11:55:00.000,VAL,"[-71.15185, 42.336806]",Point,VAL,7,TSTOP ,789,D14,Day,No,CHESTNUT HILL AV,Part Two,Unarmed,750296.7595,,2947952.96,2013
90514,130457000.0,Monday,No,2013-07-22T21:50:00.000,VAL,"[-71.092997, 42.320035]",Point,VAL,7,HITRUN,305,B2,First,No,CODMAN PARK,Part Two,Unarmed,766238.0029,,2941911.626,2013
132260,130456054.0,Monday,No,2013-07-22T20:49:00.000,VAL,"[-71.09531, 42.314921]",Point,VAL,7,REQP  ,307,E13,First,No,WALNUT PARK,Part Two,Other,765621.3119,WARDMAN RD,2940045.144,2013
150307,130454876.0,Monday,No,2013-07-22T12:10:00.000,VAL,"[-71.082855, 42.330921]",Point,VAL,7,MVAINJ,287,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768961.3803,,2945892.07,2013
154357,130454076.0,Monday,No,2013-07-22T01:00:00.000,VAL,"[-71.06859, 42.347431]",Point,VAL,7,TSTOP ,161,D4,Last,No,TREMONT ST,Part Two,Unarmed,772788.1556,HERALD ST,2951927.771,2013
162726,130454777.0,Monday,No,2013-07-22T11:34:00.000,VAL,"[-71.087592, 42.290888]",Point,VAL,7,IVPER ,440,B3,Day,No,WESTVIEW ST,Part Two,Other,767750.9008,,2931297.042,2013
167949,130496907.0,Monday,No,2013-07-22T19:30:00.000,VAL,"[-71.07896, 42.383356]",Point,VAL,7,HITRUN,50,A15,First,No,PARKER ST,Part Two,Other,769920.2728,,2965005.564,2013
168236,130456334.0,Monday,No,2013-07-22T23:55:00.000,VAL,"[-71.08216, 42.349671]",Point,VAL,7,HITRUN,138,D4,Last,No,FAIRFIELD ST,Part Two,Other,769115.8639,NEWBURY ST,2952725.808,2013
172350,130454603.0,Monday,No,2013-07-22T12:15:00.000,VAL,"[-71.053747, 42.366751]",Point,VAL,7,ILLPRK,83,A1,Day,No,CHARTER ST,Part Two,Unarmed,776763.6702,,2958989.0039999997,2013
180833,130454364.0,Monday,No,2013-07-22T08:05:00.000,VAL,"[-71.0457, 42.336871]",Point,VAL,7,CD16  ,221,C6,Day,No,W 3RD ST,Part Two,Unarmed,778996.3606,,2948111.6489999997,2013
184202,130455230.0,Monday,No,2013-07-22T14:52:00.000,VAL,"[-71.122224, 42.286936]",Point,VAL,7,IVMV  ,561,E5,Day,No,SYCAMORE ST,Part Two,Unarmed,758387.1226,,2929813.4310000003,2013
194211,130460316.0,Monday,No,2013-07-22T23:30:00.000,VAL,"[-71.08744, 42.333399]",Point,VAL,7,HITRUN,286,B2,First,No,CABOT ST,Part Two,Other,767717.2749,,2946788.916,2013
198090,130456220.0,Monday,No,2013-07-22T22:00:00.000,VAL,"[-71.11622, 42.280256]",Point,VAL,7,MVA   ,501,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,760022.7653,CUMMINS HY,2927386.5330000003,2013
223822,130455756.0,Monday,No,2013-07-22T18:33:00.000,VAL,"[-71.06685, 42.317801]",Point,VAL,7,TSTOP ,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,773313.3516,WENDOVER ST,2941132.4669999997,2013
