,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5005,130604603.0,Sunday,No,2013-09-22T06:31:00.000,VAL,"[-71.113692, 42.308557]",Point,VAL,9,HITRUN,646,E13,Last,No,SEDGWICK ST,Part Two,Other,760660.1525,,2937702.682,2013
5545,130605409.0,Sunday,No,2013-09-22T12:45:00.000,VAL,"[-71.069835, 42.349906]",Point,VAL,9,HITRUN,125,A1,Day,No,ARLINGTON ST,Part Two,Unarmed,772447.0544,STUART ST,2952828.008,2013
10632,130604921.0,Sunday,No,2013-09-22T11:20:00.000,VAL,"[0, 0]",Point,VAL,9,MVA   ,15,A7,Day,No,MCCLELLAN HY,Part Two,Unarmed,,TOMASELLO RD,,2013
23529,130605612.0,Sunday,No,2013-09-22T16:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,9,HITRUN,186,C6,First,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2013
30566,130605411.0,Sunday,No,2013-09-22T16:35:00.000,VAL,"[-71.119079, 42.351603]",Point,VAL,9,ILLPRK,797,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,759132.7976,,2953383.027,2013
37345,130616751.0,Sunday,No,2013-09-22T12:00:00.000,VAL,"[-71.070565, 42.355906]",Point,VAL,9,HITRUN,69,A1,Day,No,BEACON ST,Part Two,Other,772238.7169,,2955013.53,2013
56116,130605431.0,Sunday,No,2013-09-22T16:00:00.000,VAL,"[-71.05805, 42.285861]",Point,VAL,9,HITRUN,392,C11,First,No,BATESWELL RD,Part Two,Unarmed,775753.6226,,2929505.2660000003,2013
58001,130605447.0,Sunday,No,2013-09-22T16:47:00.000,VAL,"[-71.12532, 42.251951]",Point,VAL,9,MVAINJ,522,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757605.5093,,2917060.857,2013
59702,130607220.0,Sunday,No,2013-09-22T09:00:00.000,VAL,"[-71.165505, 42.34934]",Point,VAL,9,HITRUN,752,D14,Day,No,LANGLEY RD,Part Two,Unarmed,746586.7823,,2952505.836,2013
87849,130606129.0,Sunday,No,2013-09-22T22:47:00.000,VAL,"[-71.07884, 42.314571]",Point,VAL,9,MVANO ,323,B2,First,No,QUINCY ST,Part Two,Unarmed,770076.4646,BLUE HILL AV,2939939.163,2013
97240,130605464.0,Sunday,No,2013-09-22T16:57:00.000,VAL,"[-71.07747, 42.327771]",Point,VAL,9,IVPER ,268,B2,First,No,DUDLEY ST,Part Two,Unarmed,770423.172,ADAMS ST,2944751.296,2013
101116,130605911.0,Sunday,No,2013-09-22T20:00:00.000,VAL,"[-71.058315, 42.353881]",Point,VAL,9,IVMV  ,106,A1,First,No,SUMMER ST,Part Two,Unarmed,775553.5597,,2954292.488,2013
105564,130605043.0,Sunday,No,2013-09-22T12:45:00.000,VAL,"[-71.07501, 42.329021]",Point,VAL,9,ARREST,904,B2,Day,No,NORFOLK AV,Part Two,Unarmed,771086.1055,HAMPDEN ST,2945210.123,2013
125234,130607076.0,Sunday,No,2013-09-22T16:00:00.000,VAL,"[-71.07115, 42.293236]",Point,VAL,9,HITRUN,362,C11,First,No,MELVILLE LA,Part Two,Other,772195.4240000001,,2932174.7260000003,2013
134261,130605949.0,Sunday,No,2013-09-22T05:30:00.000,VAL,"[-71.063235, 42.318836]",Point,VAL,9,HITRUN,241,B2,Last,No,COLUMBIA RD,Part Two,Other,774289.098,ANNABEL ST,2941514.624,2013
167348,130604442.0,Sunday,No,2013-09-22T02:46:00.000,VAL,"[-71.0544, 42.333681]",Point,VAL,9,MVPED1,216,C6,Last,No,OLD COLONY AV,Part Two,Other,776650.224,E ST,2946936.747,2013
178090,130604367.0,Sunday,No,2013-09-22T02:00:00.000,VAL,"[-71.02942, 42.378441]",Point,VAL,9,MVADD ,17,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,783314.3754,PRESCOTT ST,2963284.3910000003,2013
180682,130605777.0,Sunday,No,2013-09-22T19:38:00.000,VAL,"[-71.080055, 42.280061]",Point,VAL,9,ARREST,418,B3,First,No,FULLER ST,Part Two,Unarmed,769809.7648,,2927361.585,2013
181183,130604894.0,Sunday,No,2013-09-22T10:40:00.000,VAL,"[-71.081355, 42.311086]",Point,VAL,9,MVANO ,321,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,769402.4802,,2938665.8239999996,2013
181221,130609976.0,Sunday,No,2013-09-22T16:00:00.000,VAL,"[-71.065605, 42.306986]",Point,VAL,9,HITRUN,340,C11,First,No,MT IDA RD,Part Two,Other,773670.1347,BOWDOIN ST,2937193.023,2013
184817,130604847.0,Sunday,No,2013-09-22T10:12:00.000,VAL,"[-71.098479, 42.267626]",Point,VAL,9,MVA   ,481,E18,Day,No,ROSEWAY ST,Part Two,Unarmed,764845.1251,,2922805.789,2013
191093,130605813.0,Sunday,No,2013-09-22T20:11:00.000,VAL,"[-71.077385, 42.288851]",Point,VAL,9,HITRUN,437,B3,First,No,FERNDALE ST,Part Two,Unarmed,770516.43,,2930568.349,2013
219938,130606152.0,Sunday,No,2013-09-22T23:45:00.000,VAL,"[-71.08314, 42.326896]",Point,VAL,9,PERGUN,281,B2,First,No,WARREN ST,Part Two,Unarmed,768891.5176,,2944424.8880000003,2013
225936,130605838.0,Sunday,No,2013-09-22T20:05:00.000,VAL,"[-71.03911, 42.375551]",Point,VAL,9,MVANO ,0,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780701.9188,SARATOGA ST,2962216.92,2013
251234,130610106.0,Sunday,No,2013-09-22T11:00:00.000,VAL,"[-71.1061, 42.329581]",Point,VAL,9,HITRUN,585,B2,Day,No,PARKER HILL AV,Part Two,Other,762678.3437,,2945373.8419999997,2013
254240,130608190.0,Sunday,No,2013-09-22T12:00:00.000,VAL,"[-71.082251, 42.287561]",Point,VAL,9,HITRUN,432,B3,Day,No,WOODROW AV,Part Two,Other,769201.8805,,2930091.613,2013
