,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2786,152048195.0,Wednesday,No,2015-06-10T20:40:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,D14,First,No,CHESTNUT HILL AV,Part Two,Unarmed,,COMMONWEALTH AV,,2015
2794,152047945.0,Wednesday,No,2015-06-10T07:45:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,C6,Day,No,SOUTHAMPTON ST,Part Two,Unarmed,,MASSACHUSETTS AV,,2015
7840,152048032.0,Wednesday,No,2015-06-10T12:42:00.000,VAL,"[-71.080945, 42.311606]",Point,VAL,6,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Other,769512.4455,,2938855.865,2015
52685,152048315.0,Wednesday,No,2015-06-10T12:45:00.000,VAL,"[-71.104312, 42.33445]",Point,VAL,6,MVA,0,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,763153.5333,TREMONT ST,2947150.16,2015
62898,152047959.0,Wednesday,No,2015-06-10T08:37:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,6,ARREST,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2015
65287,152048422.0,Wednesday,No,2015-06-10T22:30:00.000,VAL,"[-71.08518, 42.272399]",Point,VAL,6,MVA,0,B3,First,No,RIDGEVIEW AV,Part Two,Unarmed,768436.2754,,2924562.537,2015
67577,152049317.0,Wednesday,No,2015-06-10T21:00:00.000,VAL,"[-71.080805, 42.341346]",Point,VAL,6,MVA,0,D4,First,No,COLUMBUS AV,Part Two,Other,769497.0485,,2949693.82,2015
92081,152048049.0,Wednesday,No,2015-06-10T13:33:00.000,VAL,"[-71.062548, 42.361157]",Point,VAL,6,ADMRPT,0,A1,Day,No,CAMBRIDGE ST,Part Two,Unarmed,774395.6116,,2956937.863,2015
93167,152048034.0,Wednesday,No,2015-06-10T13:00:00.000,VAL,"[-71.060855, 42.293001]",Point,VAL,6,MVA,0,C11,Day,No,WHITTEN ST,Part Two,Unarmed,774981.2305,,2932103.2610000004,2015
97265,152047990.0,Wednesday,No,2015-06-10T10:00:00.000,VAL,"[-71.090319, 42.313599]",Point,VAL,6,MVA,0,B2,Day,No,CRAWFORD ST,Part Two,Unarmed,766973.4358,,2939569.644,2015
121417,152048130.0,Wednesday,No,2015-06-10T16:50:00.000,VAL,"[-71.11055, 42.269751]",Point,VAL,6,MVA,0,E18,First,No,WOOD AV,Part Two,Unarmed,761574.6103,,2923565.3189999997,2015
143720,152047964.0,Wednesday,No,2015-06-10T09:17:00.000,VAL,"[-71.06013, 42.298741]",Point,VAL,6,TS,0,C11,Day,No,PARK ST,Part Two,Unarmed,775166.5959,DORCHESTER AV,2934196.0110000004,2015
195086,152047947.0,Wednesday,No,2015-06-10T08:45:00.000,VAL,"[-71.056655, 42.298311]",Point,VAL,6,MVA,0,C11,Day,No,GIBSON ST,Part Two,Other,776107.5078,ADAMS ST,2934044.18,2015
211005,152048617.0,Wednesday,No,2015-06-10T13:45:00.000,VAL,"[-71.097081, 42.319472]",Point,VAL,6,MVA,0,B2,Day,No,DIMOCK ST,Part Two,Unarmed,765134.3663,,2941701.057,2015
241982,152048288.0,Wednesday,No,2015-06-10T23:00:00.000,VAL,"[-71.061495, 42.380741]",Point,VAL,6,MVA,0,A15,First,No,MEDFORD ST,Part Two,Unarmed,774643.6967,TERMINAL ST,2964076.377,2015
248120,152048522.0,Wednesday,No,2015-06-10T18:00:00.000,VAL,"[-71.066475, 42.300451]",Point,VAL,6,MVA,0,C11,First,No,GENEVA AV,Part Two,Unarmed,773446.9064,,2934810.372,2015
