,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16553,142009210.0,Monday,No,2014-07-14T20:00:00.000,VAL,"[-71.06439, 42.359321]",Point,VAL,7,IVMV,0,A1,First,No,DERNE ST,Part Two,Unarmed,773901.3862,HANCOCK ST,2956266.4839999997,2014
36794,142008921.0,Monday,No,2014-07-14T02:21:00.000,VAL,"[-71.07951, 42.296551]",Point,VAL,7,MVA,0,B3,Last,No,HARVARD ST,Part Two,Unarmed,769927.6267,GREENWOOD ST,2933371.5,2014
38400,142008990.0,Monday,No,2014-07-14T10:01:00.000,VAL,"[-71.076375, 42.307291]",Point,VAL,7,MVA,0,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,770756.3344,,2937289.517,2014
47410,142009080.0,Monday,No,2014-07-14T13:52:00.000,VAL,"[-71.060785, 42.362746]",Point,VAL,7,IVPREM,0,A1,Day,No,NEW CHARDON ST,Part Two,Unarmed,774869.293,,2957519.6180000002,2014
49728,142009196.0,Monday,No,2014-07-14T19:30:00.000,VAL,"[-71.05977, 42.350101]",Point,VAL,7,ARREST,0,A1,First,No,SURFACE RD,Part Two,Other,775167.3879999999,KNEELAND ST,2952912.9510000004,2014
54638,142009261.0,Monday,No,2014-07-14T23:15:00.000,VAL,"[-71.081089, 42.323]",Point,VAL,7,MVA,0,B2,First,No,DUNREATH ST,Part Two,Unarmed,769452.9866,,2943007.778,2014
62435,142009123.0,Monday,No,2014-07-14T15:30:00.000,VAL,"[-71.092105, 42.339001]",Point,VAL,7,MVA,0,D4,Day,No,HUNTINGTON AV,Part Two,Unarmed,766446.1813,,2948824.4469999997,2014
65086,142009487.0,Monday,No,2014-07-14T23:30:00.000,VAL,"[-71.12894, 42.350631]",Point,VAL,7,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,756469.0212,CHESTER PL,2953017.173,2014
65205,142008982.0,Monday,No,2014-07-14T09:57:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,7,PROP,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Other,767343.3048,COMMONWEALTH AV,2952571.422,2014
67130,142009135.0,Monday,No,2014-07-14T16:55:00.000,VAL,"[-71.008643, 42.393294]",Point,VAL,7,MVA,0,A7,First,No,WALDEMAR AV,Part Two,Unarmed,788896.8788,MCCLELLAN HY,2968728.664,2014
79170,142009160.0,Monday,No,2014-07-14T17:52:00.000,VAL,"[-71.076719, 42.32513]",Point,VAL,7,MVA,0,B2,First,No,MT PLEASANT AV,Part Two,Other,770630.7858,,2943789.723,2014
109456,142009247.0,Monday,No,2014-07-14T22:50:00.000,VAL,"[-71.05309, 42.331621]",Point,VAL,7,IVMV,0,C6,First,No,OLD COLONY AV,Part Two,Unarmed,777008.3578,DORCHESTER ST,2946187.901,2014
119117,142009018.0,Monday,No,2014-07-14T08:00:00.000,VAL,"[-71.122417, 42.285095]",Point,VAL,7,MVA,0,E5,Day,No,SHERWOOD ST,Part Two,Unarmed,758337.8684,,2929142.1689999998,2014
120577,142009730.0,Monday,No,2014-07-14T08:00:00.000,VAL,"[-71.06494, 42.343021]",Point,VAL,7,MVA,0,D4,Day,No,HARRISON AV,Part Two,Other,773783.0344,,2950325.6980000003,2014
125394,142009258.0,Monday,No,2014-07-14T23:06:00.000,VAL,"[-71.076829, 42.301465]",Point,VAL,7,SS,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,770644.0423,HARVARD AV,2935165.667,2014
144666,142009153.0,Monday,No,2014-07-14T15:45:00.000,VAL,"[-71.03871, 42.374901]",Point,VAL,7,TS,0,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,780811.2815,PORTER ST,2961980.631,2014
146697,142014251.0,Monday,No,2014-07-14T16:00:00.000,VAL,"[-71.066605, 42.318716]",Point,VAL,7,IVPER,0,B2,First,No,QUINCEFIELD ST,Part Two,Unarmed,773377.9184,,2941466.245,2014
156514,142008957.0,Monday,No,2014-07-14T08:30:00.000,VAL,"[-71.063645, 42.378116]",Point,VAL,7,IVMV,0,A15,Day,No,BARTLETT ST,Part Two,Unarmed,774067.7008,,2963116.792,2014
159663,142009343.0,Monday,No,2014-07-14T18:30:00.000,VAL,"[-71.104365, 42.346821]",Point,VAL,7,MVA,0,D4,First,No,BEACON ST,Part Two,Other,763118.3474,,2951658.591,2014
164501,142009378.0,Monday,No,2014-07-14T20:50:00.000,VAL,"[-71.05168, 42.332451]",Point,VAL,7,MVA,0,C6,First,No,DORCHESTER ST,Part Two,Unarmed,777388.0194,E 9TH ST,2946492.3680000002,2014
186964,142009228.0,Monday,No,2014-07-14T20:41:00.000,VAL,"[-71.09838, 42.318381]",Point,VAL,7,MVA,0,E13,First,No,COLUMBUS AV,Part Two,Other,764785.0531,BRAGDON ST,2941302.1010000003,2014
