,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8670,130221649.0,Sunday,No,2013-04-14T03:46:00.000,VAL,"[-71.09116, 42.284801]",Point,VAL,4,TSTOP ,431,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766796.344,FRONTENAC ST,2929074.305,2013
19308,130221169.0,Sunday,No,2013-04-14T21:14:00.000,VAL,"[-71.12108, 42.265901]",Point,VAL,4,TSTOP ,495,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758730.8332,GREENWOOD AV,2922149.49,2013
31949,130229758.0,Sunday,No,2013-04-14T09:00:00.000,VAL,"[-71.075459, 42.324653]",Point,VAL,4,HITRUN,266,B2,Day,No,BLUE HILL AV,Part Two,Other,770972.5538,,2943617.646,2013
51704,130219982.0,Sunday,No,2013-04-14T09:15:00.000,VAL,"[-71.059184, 42.320007]",Point,VAL,4,IVMV  ,236,C6,Day,No,COLUMBIA RD,Part Two,Other,775382.4039,,2941946.985,2013
58851,130237166.0,Sunday,No,2013-04-14T13:00:00.000,VAL,"[-71.050247, 42.338434]",Point,VAL,4,MISCRP,211,C6,Day,No,W BROADWAY,Part Two,Unarmed,777763.844,,2948674.624,2013
61918,130219816.0,Sunday,No,2013-04-14T05:45:00.000,VAL,"[-71.061606, 42.290907]",Point,VAL,4,TSTOP ,365,C11,Last,No,SEMONT RD,Part Two,Unarmed,774781.8208,,2931338.963,2013
79115,130220375.0,Sunday,No,2013-04-14T13:00:00.000,VAL,"[-71.03989, 42.373476]",Point,VAL,4,HITRUN,26,A7,Day,No,LIVERPOOL ST,Part Two,Other,780495.2382,,2961459.611,2013
85026,130224006.0,Sunday,No,2013-04-14T12:10:00.000,VAL,"[-71.06544, 42.317161]",Point,VAL,4,HITRUN,239,B2,Day,No,DUDLEY ST,Part Two,Unarmed,773695.8747,RAMSEY ST,2940901.1810000003,2013
93553,130221323.0,Sunday,No,2013-04-14T22:45:00.000,VAL,"[-71.05527, 42.365526]",Point,VAL,4,HITRUN,85,A1,First,No,SALEM ST,Part Two,Other,776354.484,,2958540.4280000003,2013
94410,130219766.0,Sunday,No,2013-04-14T04:30:00.000,VAL,"[-71.06031, 42.299771]",Point,VAL,4,TSTOP ,351,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775115.9656,LINCOLN ST,2934571.107,2013
180843,130219486.0,Sunday,No,2013-04-14T00:54:00.000,VAL,"[-71.06446, 42.375571]",Point,VAL,4,TSTOP ,55,A15,Last,No,GREEN ST,Part Two,Unarmed,773852.2293,MAIN ST,2962188.215,2013
184590,130219426.0,Sunday,No,2013-04-14T00:28:00.000,VAL,"[-71.090956, 42.333723]",Point,VAL,4,HITRUN,289,B2,Last,No,SCHROEDER PLAZA,Part Two,Unarmed,766765.8102,,2946902.542,2013
207765,130222430.0,Sunday,No,2013-04-14T14:00:00.000,VAL,"[-71.061698, 42.291418]",Point,VAL,4,VANRPT,365,C11,Day,No,ST MARKS RD,Part Two,Other,774755.932,,2931525.043,2013
212787,130220961.0,Sunday,No,2013-04-14T19:09:00.000,VAL,"[-71.07409, 42.343511]",Point,VAL,4,HITRUN,152,D4,First,No,DARTMOUTH ST,Part Two,Other,771308.5095,MONTGOMERY ST,2950491.778,2013
217755,130220147.0,Sunday,No,2013-04-14T11:36:00.000,VAL,"[-71.077775, 42.293491]",Point,VAL,4,HITRUN,448,B3,Day,No,NORWELL ST,Part Two,Unarmed,770402.5362,,2932258.71,2013
219460,130222435.0,Sunday,No,2013-04-14T19:00:00.000,VAL,"[-71.086995, 42.314501]",Point,VAL,4,HITRUN,315,B2,First,No,WABENO ST,Part Two,Other,767870.9514,,2939902.869,2013
231218,130222229.0,Sunday,No,2013-04-14T16:00:00.000,VAL,"[-71.03533, 42.333951]",Point,VAL,4,HITRUN,230,C6,First,No,L ST,Part Two,Other,781805.8735,E 5TH ST,2947062.6539999996,2013
255813,130220663.0,Sunday,No,2013-04-14T16:31:00.000,VAL,"[-71.122277, 42.255605]",Point,VAL,4,MVANO ,521,E18,First,No,MAPLE ST,Part Two,Unarmed,758423.2751,,2918395.959,2013
