,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12134,140133549.0,Tuesday,No,2014-03-04T15:33:00.000,VAL,"[-71.10847, 42.321496]",Point,VAL,3,MVBLDR,578,E13,Day,No,SHERIDAN ST,Part Two,Unarmed,762051.0191,,2942424.575,2014
26007,140158721.0,Tuesday,No,2014-03-04T12:00:00.000,VAL,"[-71.06601, 42.329186]",Point,VAL,3,HITRUN,176,C6,Day,No,NEWMARKET SQ,Part Two,Unarmed,773519.4194,,2945282.506,2014
27740,140133192.0,Tuesday,No,2014-03-04T13:30:00.000,VAL,"[-71.10267, 42.266181]",Point,VAL,3,MVANO ,486,E18,Day,No,RALSTON RD,Part Two,Unarmed,763713.441,,2922274.2,2014
28921,140132428.0,Tuesday,No,2014-03-04T05:01:00.000,VAL,"[-71.094678, 42.319428]",Point,VAL,3,MVA   ,306,B2,Last,No,WASHINGTON ST,Part Two,Other,765784.2745,,2941688.4,2014
47045,140132260.0,Tuesday,No,2014-03-04T00:53:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,3,ARREST,186,C6,Last,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2014
47050,140132706.0,Tuesday,No,2014-03-04T09:04:00.000,VAL,"[-71.05464, 42.359201]",Point,VAL,3,MVPED1,100,A1,Day,No,STATE ST,Part Two,Other,776536.7729999999,BROAD ST,2956236.3619999997,2014
74656,140134255.0,Tuesday,No,2014-03-04T20:00:00.000,VAL,"[-71.07697, 42.349231]",Point,VAL,3,HITRUN,130,D4,First,No,DARTMOUTH ST,Part Two,Unarmed,770519.5901,HUNTINGTON AV,2952572.3789999997,2014
93417,140132692.0,Tuesday,No,2014-03-04T08:47:00.000,VAL,"[-71.07517, 42.334901]",Point,VAL,3,HITRUN,170,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771032.1683,HARRISON AV,2947352.683,2014
118932,140146879.0,Tuesday,No,2014-03-04T15:30:00.000,VAL,"[-71.05468, 42.358122]",Point,VAL,3,HITRUN,100,A1,Day,No,WATER ST,Part Two,Unarmed,776527.9154,,2955842.918,2014
121539,140134301.0,Tuesday,No,2014-03-04T16:30:00.000,VAL,"[-71.061365, 42.305081]",Point,VAL,3,HITRUN,347,C11,First,No,ADAMS ST,Part Two,Other,774820.6088,,2936504.6810000003,2014
121646,140133099.0,Tuesday,No,2014-03-04T12:21:00.000,VAL,"[-71.0599, 42.358711]",Point,VAL,3,TSTOP ,97,A1,Day,No,TREMONT ST,Part Two,Unarmed,775116.0583,,2956050.418,2014
125248,140135724.0,Tuesday,No,2014-03-04T17:00:00.000,VAL,"[-71.06747, 42.294001]",Point,VAL,3,HITRUN,361,C11,First,No,ALLSTON ST,Part Two,Unarmed,773189.6540000001,,2932458.5310000004,2014
136802,140138062.0,Tuesday,No,2014-03-04T18:00:00.000,VAL,"[-71.06305, 42.350871]",Point,VAL,3,HITRUN,122,A1,First,No,STUART ST,Part Two,Unarmed,774279.327,WASHINGTON ST,2953188.994,2014
149706,140133108.0,Tuesday,No,2014-03-04T12:30:00.000,VAL,"[-71.07869, 42.324841]",Point,VAL,3,ARREST,281,B2,Day,No,FAIRLAND ST,Part Two,Unarmed,770098.5485,WINTHROP ST,2943681.922,2014
162278,140132268.0,Tuesday,No,2014-03-04T00:58:00.000,VAL,"[-71.126886, 42.237239]",Point,VAL,3,ARREST,525,E18,Last,No,SIERRA RD,Part Two,Unarmed,757204.8828,,2911697.675,2014
165784,140133407.0,Tuesday,No,2014-03-04T10:00:00.000,VAL,"[-71.061365, 42.305081]",Point,VAL,3,HITRUN,347,C11,Day,No,ADAMS PL,Part Two,Other,774820.6088,,2936504.6810000003,2014
168247,140132745.0,Tuesday,No,2014-03-04T09:25:00.000,VAL,"[-71.117875, 42.291441]",Point,VAL,3,TSTOP ,508,E13,Day,No,HYDE PARK AV,Part Two,Unarmed,759556.6432,,2931460.5039999997,2014
203425,140136072.0,Tuesday,No,2014-03-04T18:00:00.000,VAL,"[-71.157532, 42.259821]",Point,VAL,3,HITRUN,714,E5,First,No,STIMSON ST,Part Two,Other,748873.1036,,2919891.877,2014
207818,140132612.0,Tuesday,No,2014-03-04T08:15:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,3,MVAINJ,652,E13,Day,No,CENTRE ST,Part Two,Unarmed,763303.5691,,2942918.688,2014
223136,140132683.0,Tuesday,No,2014-03-04T08:35:00.000,VAL,"[-71.070415, 42.332156]",Point,VAL,3,IVPER ,177,C6,Day,No,SOUTHAMPTON ST,Part Two,Unarmed,772322.8506,,2946358.797,2014
228911,140133292.0,Tuesday,No,2014-03-04T13:40:00.000,VAL,"[-71.12686, 42.257161]",Point,VAL,3,TSTOP ,543,E18,Day,No,AUSTIN ST,Part Two,Unarmed,757180.2768,GORDON AV,2918957.6210000003,2014
237661,140133716.0,Tuesday,No,2014-03-04T15:00:00.000,VAL,"[-71.079717, 42.319866]",Point,VAL,3,HITRUN,311,B2,Day,No,CLIFFORD ST,Part Two,Other,769829.6122,,2941867.4469999997,2014
253752,140134531.0,Tuesday,No,2014-03-04T22:40:00.000,VAL,"[-71.160915, 42.353176]",Point,VAL,3,HITRUN,765,D14,First,No,BOTHWELL RD,Part Two,Unarmed,747822.1372,,2953908.647,2014
253924,140133559.0,Tuesday,No,2014-03-04T15:35:00.000,VAL,"[-71.03494, 42.378741]",Point,VAL,3,TSTOP ,0,A7,Day,No,LEXINGTON ST,Part Two,Unarmed,781822.3271,BROOKS ST,2963385.5360000003,2014
259902,140134341.0,Tuesday,No,2014-03-04T18:15:00.000,VAL,"[-71.06091, 42.350401]",Point,VAL,3,HITRUN,116,A1,First,No,KNEELAND ST,Part Two,Unarmed,774858.6696,TYLER ST,2953020.689,2014
262947,140133579.0,Tuesday,No,2014-03-04T15:45:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,566,B3,Day,No,CIRCUIT DR,Part Two,Other,,,,2014
264906,140134270.0,Tuesday,No,2014-03-04T19:20:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,812,D14,First,No,N HARVARD ST,Part Two,Unarmed,,,,2014
266149,140134547.0,Tuesday,No,2014-03-04T14:00:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,64,A1,Day,No,LOMASNEY WY,Part Two,Unarmed,,,,2014
