,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8357,142001649.0,Saturday,No,2014-06-21T20:54:00.000,VAL,"[-71.05833, 42.308091]",Point,VAL,6,MVA,0,C11,First,No,HANCOCK ST,Part Two,Unarmed,775635.9102,DORCHESTER AV,2937605.808,2014
12379,142002394.0,Saturday,No,2014-06-21T06:30:00.000,VAL,"[-71.0636, 42.380321]",Point,VAL,6,MVA,0,A15,Last,No,ALLSTON ST,Part Two,Other,774075.7467,,2963920.403,2014
15010,142001582.0,Saturday,No,2014-06-21T20:02:00.000,VAL,"[-71.07377, 42.342801]",Point,VAL,6,ARREST,0,D4,First,No,TREMONT ST,Part Two,Unarmed,771396.3107,W DEDHAM ST,2950233.473,2014
16999,142001701.0,Saturday,No,2014-06-21T20:00:00.000,VAL,"[-71.061365, 42.305081]",Point,VAL,6,MVA,0,C11,First,No,ADAMS ST,Part Two,Unarmed,774820.6088,,2936504.6810000003,2014
35318,142001664.0,Saturday,No,2014-06-21T21:00:00.000,VAL,"[-71.06784, 42.361121]",Point,VAL,6,MVA,0,A1,First,No,CAMBRIDGE ST,Part Two,Other,772965.6222,ANDERSON ST,2956917.6960000005,2014
62233,142001483.0,Saturday,No,2014-06-21T12:45:00.000,VAL,"[-71.06799, 42.331671]",Point,VAL,6,TS,0,C6,Day,No,SOUTHAMPTON ST,Part Two,Unarmed,772979.4383,TOPEKA ST,2946185.365,2014
85451,142001469.0,Saturday,No,2014-06-21T12:26:00.000,VAL,"[-71.15709, 42.349081]",Point,VAL,6,MVA,0,D14,Day,No,WASHINGTON ST,Part Two,Other,748862.0354,FOSTER ST,2952420.475,2014
85574,142002115.0,Saturday,No,2014-06-21T16:00:00.000,VAL,"[-71.085085, 42.321061]",Point,VAL,6,MVA,0,B2,First,No,DALE ST,Part Two,Unarmed,768375.911,,2942295.95,2014
92279,142001753.0,Saturday,No,2014-06-21T14:30:00.000,VAL,"[-71.14502, 42.341701]",Point,VAL,6,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,752135.9633,CUMMINGS RD,2949744.403,2014
101742,142001720.0,Saturday,No,2014-06-21T14:30:00.000,VAL,"[-71.05839, 42.287871]",Point,VAL,6,VAND,0,C11,Day,No,FLORIDA ST,Part Two,Unarmed,775657.8305,,2930237.2610000004,2014
105114,142001792.0,Saturday,No,2014-06-21T20:50:00.000,VAL,"[-71.08908, 42.291676]",Point,VAL,6,IVPER,0,B3,First,No,BLUE HILL AV,Part Two,Other,767347.104,,2931582.3589999997,2014
143407,142001350.0,Saturday,No,2014-06-21T03:00:00.000,VAL,"[-71.08945, 42.294501]",Point,VAL,6,MVA,0,B3,Last,No,FRANKLIN HILL AV,Part Two,Unarmed,767242.042,SHANDON RD,2932611.349,2014
144129,142001417.0,Saturday,No,2014-06-21T10:32:00.000,VAL,"[-71.07939, 42.281481]",Point,VAL,6,MVA,0,B3,Day,No,CAPEN ST,Part Two,Other,769987.1722,,2927879.936,2014
148766,142001413.0,Saturday,No,2014-06-21T07:00:00.000,VAL,"[-71.12593, 42.259851]",Point,VAL,6,IVMV,0,E18,Last,No,AUSTIN ST,Part Two,Other,757427.738,,2919938.994,2014
179537,142002054.0,Saturday,No,2014-06-21T14:30:00.000,VAL,"[-71.054155, 42.358231]",Point,VAL,6,MVA,0,A1,Day,No,BROAD ST,Part Two,Unarmed,776669.7045,,2955883.561,2014
180041,142001776.0,Saturday,No,2014-06-21T22:30:00.000,VAL,"[-71.07058, 42.294706]",Point,VAL,6,VAND,0,C11,First,No,TREMLETT ST,Part Two,Other,772346.9418,,2932711.195,2014
197814,142001398.0,Saturday,No,2014-06-21T08:39:00.000,VAL,"[-71.151195, 42.336331]",Point,VAL,6,TS,0,D14,Day,No,CHESTNUT HILL AV,Part Two,Unarmed,750474.559,,2947780.584,2014
198607,142001624.0,Saturday,No,2014-06-21T22:50:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,6,MVA,0,B2,First,No,WASHINGTON ST,Part Two,Unarmed,769622.2533,COLUMBIA RD,2936602.439,2014
227191,142002052.0,Saturday,No,2014-06-21T14:30:00.000,VAL,"[-71.12296, 42.353111]",Point,VAL,6,MVA,0,D14,Day,No,ALCORN ST,Part Two,Unarmed,758081.4856,GARDNER ST,2953928.023,2014
235421,142001399.0,Saturday,No,2014-06-21T08:22:00.000,VAL,"[-71.075595, 42.280671]",Point,VAL,6,MVA,0,B3,Day,No,MILTON AV,Part Two,Other,771015.5888,,2927589.848,2014
242154,142001831.0,Saturday,No,2014-06-21T21:30:00.000,VAL,"[-71.152659, 42.350461]",Point,VAL,6,IVMV,0,D14,First,No,MARKET ST,Part Two,Unarmed,750057.5927,,2952928.002,2014
260650,142001332.0,Saturday,No,2014-06-21T02:02:00.000,VAL,"[0, 0]",Point,VAL,6,IVPER,0,A1,Last,No,SCHOOL ST,Part Two,Unarmed,,,,2014
262667,142001549.0,Saturday,No,2014-06-21T17:45:00.000,VAL,"[0, 0]",Point,VAL,6,TS,0,A7,First,No,MERIDIAN ST,Part Two,Other,,PORTER ST,,2014
