,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
33348,120421920.0,Monday,No,2012-07-09T14:18:00.000,VAL,"[-71.1093, 42.336991]",Point,VAL,7,MVANO ,593,B2,Day,No,BROOKLINE AV,Part Two,Other,761800.6933,FRANCIS ST,2948070.202,2012
55808,120427667.0,Monday,No,2012-07-09T19:30:00.000,VAL,"[-71.05419, 42.278931]",Point,VAL,7,HITRUN,385,C11,First,No,GRANITE AV,Part Two,Unarmed,776811.2845,HILL TOP ST,2926985.317,2012
64663,120424416.0,Monday,No,2012-07-09T19:45:00.000,VAL,"[-71.082871, 42.316508]",Point,VAL,7,HITRUN,313,B2,First,No,WARREN ST,Part Two,Unarmed,768982.7339,,2940639.497,2012
82773,120420873.0,Monday,No,2012-07-09T01:15:00.000,VAL,"[-71.1068, 42.287741]",Point,VAL,7,TSTOP ,503,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,762559.3498,WALK HILL ST,2930125.787,2012
92190,120424027.0,Monday,No,2012-07-09T17:00:00.000,VAL,"[-71.085637, 42.325786]",Point,VAL,7,VANRPT,294,B2,First,No,AKRON ST,Part Two,Unarmed,768218.1006,,2944016.8219999997,2012
98142,120420900.0,Monday,No,2012-07-09T01:22:00.000,VAL,"[-71.070415, 42.332156]",Point,VAL,7,ARREST,0,C6,Last,No,SOUTHAMPTON ST,Part Two,Unarmed,772322.8506,,2946358.797,2012
121544,120424974.0,Monday,No,2012-07-09T19:30:00.000,VAL,"[-71.133025, 42.355406]",Point,VAL,7,HITRUN,803,D14,First,No,CAMBRIDGE ST,Part Two,Other,755357.3143,,2954752.5039999997,2012
139520,120431681.0,Monday,No,2012-07-09T23:45:00.000,VAL,"[-71.08354, 42.314751]",Point,VAL,7,IVPER ,0,B2,First,No,WYOMING ST,Part Two,Other,768804.9621,WARREN ST,2939998.5160000003,2012
154150,120421706.0,Monday,No,2012-07-09T12:50:00.000,VAL,"[-71.106785, 42.307136]",Point,VAL,7,ARREST,570,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,762530.8259,,2937193.646,2012
163115,120421497.0,Monday,No,2012-07-09T11:02:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,7,TSTOP ,330,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768497.2779,SEAVER ST,2936531.338,2012
165507,120422740.0,Monday,No,2012-07-09T20:05:00.000,VAL,"[-71.08113, 42.338881]",Point,VAL,7,TSTOP ,273,D4,First,No,TREMONT ST,Part Two,Unarmed,769413.5971,NORTHAMPTON ST,2948795.097,2012
166125,120423061.0,Monday,No,2012-07-09T22:55:00.000,VAL,"[-71.03771, 42.381986]",Point,VAL,7,MVBLDR,25,A7,First,No,FALCON ST,Part Two,Unarmed,781067.4939,,2964564.018,2012
169285,120423666.0,Monday,No,2012-07-09T10:43:00.000,VAL,"[-71.150915, 42.348981]",Point,VAL,7,HITRUN,778,D14,Day,No,WASHINGTON AV,Part Two,Unarmed,750531.3965,,2952390.805,2012
174984,120423849.0,Monday,No,2012-07-09T22:00:00.000,VAL,"[-71.088063, 42.328986]",Point,VAL,7,HITRUN,292,B2,First,No,KENILWORTH ST,Part Two,Unarmed,767556.5947,,2945179.9669999997,2012
227957,120421694.0,Monday,No,2012-07-09T12:47:00.000,VAL,"[-71.1287, 42.286881]",Point,VAL,7,TSTOP ,0,E5,Day,No,SOUTH ST,Part Two,Other,756635.0246,POPLAR ST,2929785.834,2012
239029,120421770.0,Monday,No,2012-07-09T13:17:00.000,VAL,"[-71.11902, 42.279981]",Point,VAL,7,MVAINJ,501,E18,Day,No,CUMMINS HY,Part Two,Unarmed,759265.5014,HYDE PARK AV,2927282.923,2012
241397,120421903.0,Monday,No,2012-07-09T14:10:00.000,VAL,"[-71.114095, 42.314351]",Point,VAL,7,MVAINJ,642,E13,Day,No,CENTRE ST,Part Two,Unarmed,760541.6012,POND ST,2939813.881,2012
248763,120422433.0,Monday,No,2012-07-09T17:45:00.000,VAL,"[-71.114095, 42.268771]",Point,VAL,7,HITRUN,491,E18,First,No,FARRAR AV,Part Two,Unarmed,760616.7487,,2923203.835,2012
254030,120421228.0,Monday,No,2012-07-09T08:44:00.000,VAL,"[-71.01293, 42.391321]",Point,VAL,7,TSTOP ,0,A7,Day,No,BOARDMAN ST,Part Two,Unarmed,787743.0124,MCLELLAN ST,2968003.1380000003,2012
264677,120422051.0,Monday,No,2012-07-09T15:00:00.000,VAL,"[0, 0]",Point,VAL,7,HITRUN,817,B3,Day,No,TALBOT AV,Part Two,Unarmed,,,,2012
