,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3509,130539607.0,Sunday,No,2013-08-25T20:00:00.000,VAL,"[-71.1229, 42.351876]",Point,VAL,8,HITRUN,798,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,758099.6934,,2953478.038,2013
11858,130536656.0,Sunday,No,2013-08-25T06:00:00.000,VAL,"[-71.121909, 42.320483]",Point,VAL,8,MVA   ,633,E13,Last,No,PERKINS ST,Part Two,Other,758418.175,,2942038.8189999997,2013
19411,130537660.0,Sunday,No,2013-08-25T18:02:00.000,VAL,"[-71.074734, 42.300181]",Point,VAL,8,TSTOP ,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,771212.9109,,2934700.731,2013
29227,130536936.0,Sunday,No,2013-08-25T11:00:00.000,VAL,"[-71.1371, 42.277196]",Point,VAL,8,IVMV  ,910,E5,Day,No,BEECHLAND ST,Part Two,Unarmed,754377.1418,,2926246.6939999997,2013
30108,130538203.0,Sunday,No,2013-08-25T23:02:00.000,VAL,"[-71.093545, 42.321006]",Point,VAL,8,MVANO ,304,B2,First,No,MARCELLA ST,Part Two,Other,766088.1121,,2942264.8910000003,2013
38822,130536229.0,Sunday,No,2013-08-25T00:20:00.000,VAL,"[-71.121632, 42.279758]",Point,VAL,8,HITRUN,556,E5,Last,No,SEYMOUR ST,Part Two,Other,758558.8093,,2927198.481,2013
40996,130537115.0,Sunday,No,2013-08-25T12:49:00.000,VAL,"[-71.08037, 42.294761]",Point,VAL,8,MVPED1,441,B3,Day,No,BERNARD ST,Part Two,Other,769698.1699,,2932718.0510000004,2013
50890,130536128.0,Sunday,No,2013-08-25T00:05:00.000,VAL,"[-71.066655, 42.309451]",Point,VAL,8,MVA   ,335,C11,Last,No,QUINCY ST,Part Two,Unarmed,773381.55,,2938089.863,2013
82906,130536820.0,Sunday,No,2013-08-25T10:25:00.000,VAL,"[-71.05108, 42.365106]",Point,VAL,8,ILLPRK,87,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,777487.6208,,2958393.3030000003,2013
90007,130536402.0,Sunday,No,2013-08-25T01:43:00.000,VAL,"[-71.078865, 42.273101]",Point,VAL,8,MVPED2,922,B3,Last,No,STANDARD ST,Part Two,Unarmed,770144.3176,,2924826.852,2013
99152,130537535.0,Sunday,No,2013-08-25T12:00:00.000,VAL,"[-71.152797, 42.338183]",Point,VAL,8,HITRUN,789,D14,Day,No,COMMONWEALTH AV,Part Two,Other,750038.6705,,2948453.453,2013
102748,130537398.0,Sunday,No,2013-08-25T15:35:00.000,VAL,"[-71.08924, 42.291211]",Point,VAL,8,IVMV  ,440,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767304.6314,WESTVIEW ST,2931412.6980000003,2013
103112,130536612.0,Sunday,No,2013-08-25T04:37:00.000,VAL,"[-71.107918, 42.286905]",Point,VAL,8,TRAUMA,503,E18,Last,No,AMERICAN LEGION HY,Part Two,Other,762258.23,,2929819.6160000004,2013
107854,130538071.0,Sunday,No,2013-08-25T21:40:00.000,VAL,"[-71.086905, 42.345686]",Point,VAL,8,MVANO ,620,D4,First,No,MASSACHUSETTS AV,Part Two,Other,767840.2549,,2951267.3510000003,2013
116178,130536552.0,Sunday,No,2013-08-25T01:30:00.000,VAL,"[-71.0649, 42.351031]",Point,VAL,8,HITRUN,118,A1,Last,No,STUART ST,Part Two,Other,773778.9577,TREMONT ST,2953244.745,2013
135790,130547307.0,Sunday,No,2013-08-25T18:00:00.000,VAL,"[-71.04807, 42.338831]",Point,VAL,8,HITRUN,211,C6,First,No,E ST,Part Two,Unarmed,778351.7993,BOLTON ST,2948822.501,2013
137035,130537674.0,Sunday,No,2013-08-25T19:10:00.000,VAL,"[-71.05454, 42.363546]",Point,VAL,8,ILLPRK,91,A1,First,No,RICHMOND ST,Part Two,Unarmed,776555.5321,,2957819.9060000004,2013
174159,130539862.0,Sunday,No,2013-08-25T19:30:00.000,VAL,"[-71.119565, 42.247251]",Point,VAL,8,HITRUN,516,E18,First,No,DANA AV,Part Two,Other,759171.2162,,2915355.0160000003,2013
197221,130538220.0,Sunday,No,2013-08-25T23:24:00.000,VAL,"[-71.061625, 42.305676]",Point,VAL,8,MVA   ,347,C11,First,No,ADAMS ST,Part Two,Other,774749.1634,,2936721.147,2013
199132,130538893.0,Sunday,No,2013-08-25T20:00:00.000,VAL,"[-71.032315, 42.366826]",Point,VAL,8,HITRUN,33,A7,First,No,LAMSON ST,Part Two,Other,782555.3823,,2959047.352,2013
225488,130537550.0,Sunday,No,2013-08-25T17:15:00.000,VAL,"[-71.03758, 42.338111]",Point,VAL,8,MVANO ,222,C6,First,No,K ST,Part Two,Unarmed,781189.2982,E 1ST ST,2948575.3210000005,2013
239609,130540001.0,Sunday,No,2013-08-25T21:30:00.000,VAL,"[-71.159182, 42.357196]",Point,VAL,8,HITRUN,766,D14,First,No,RIVERVIEW RD,Part Two,Unarmed,748284.5404,,2955375.457,2013
242267,130537930.0,Sunday,No,2013-08-25T18:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,8,HITRUN,186,C6,First,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2013
244482,130538047.0,Sunday,No,2013-08-25T21:33:00.000,VAL,"[-71.07343, 42.340371]",Point,VAL,8,PDRPT ,0,D4,First,No,W BROOKLINE ST,Part Two,Unarmed,771492.6567,SHAWMUT AV,2949348.397,2013
253163,130538058.0,Sunday,No,2013-08-25T21:36:00.000,VAL,"[-71.09384, 42.267876]",Point,VAL,8,MVAINJ,476,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766100.5271,,2922903.1380000003,2013
