,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
24886,130448429.0,Friday,No,2013-07-19T17:56:00.000,VAL,"[-71.109721, 42.285179]",Point,VAL,7,MVANO ,503,E18,First,No,CANTERBURY ST,Part Two,Other,761773.1332,,2929188.401,2013
25684,130447914.0,Friday,No,2013-07-19T14:05:00.000,VAL,"[-71.068163, 42.393355]",Point,VAL,7,MVANO ,48,A15,Day,No,ALFORD ST,Part Two,Unarmed,772818.8470000001,,2968663.918,2013
30890,130448546.0,Friday,No,2013-07-19T09:20:00.000,VAL,"[-71.05525, 42.335101]",Point,VAL,7,HITRUN,195,C6,Day,No,OLD COLONY AV,Part Two,Other,776417.7009999999,D ST,2947453.02,2013
45600,130446655.0,Friday,No,2013-07-19T00:50:00.000,VAL,"[-71.024073, 42.382574]",Point,VAL,7,TSTOP ,0,A7,Last,No,CHELSEA ST,Part Two,Unarmed,784750.6417,,2964798.443,2013
61853,130450363.0,Friday,No,2013-07-19T19:00:00.000,VAL,"[-71.06259, 42.311141]",Point,VAL,7,HITRUN,334,C11,First,No,HANCOCK ST,Part Two,Unarmed,774477.9156,BOWDOIN ST,2938711.337,2013
95234,130449884.0,Friday,No,2013-07-19T20:30:00.000,VAL,"[-71.06202, 42.379876]",Point,VAL,7,HITRUN,45,A15,First,No,ELM ST,Part Two,Unarmed,774503.468,,2963760.4239999996,2013
98565,130454462.0,Friday,No,2013-07-19T18:00:00.000,VAL,"[-71.087525, 42.294761]",Point,VAL,7,HITRUN,441,B3,First,No,TALBOT AV,Part Two,Unarmed,767762.3919,,2932708.61,2013
121330,130447165.0,Friday,No,2013-07-19T08:41:00.000,VAL,"[-71.07979, 42.312486]",Point,VAL,7,TSTOP ,326,B2,Day,No,CRESTON ST,Part Two,Unarmed,769823.267,,2939178.0889999997,2013
128085,130448272.0,Friday,No,2013-07-19T17:15:00.000,VAL,"[-71.077255, 42.317356]",Point,VAL,7,ALARMX,324,B2,First,No,INGLESIDE ST,Part Two,Unarmed,770500.1203,,2940956.185,2013
131248,130447130.0,Friday,No,2013-07-19T00:00:00.000,VAL,"[-71.059735, 42.297541]",Point,VAL,7,HITRUN,355,C11,Last,No,GIBSON ST,Part Two,Unarmed,775275.7115,,2933759.268,2013
138360,130448119.0,Friday,No,2013-07-19T07:45:00.000,VAL,"[-71.04802, 42.292301]",Point,VAL,7,HITRUN,373,C11,Day,No,FREEPORT ST,Part Two,Unarmed,778455.1684,,2931866.311,2013
143998,130459906.0,Friday,No,2013-07-19T14:00:00.000,VAL,"[-71.05229, 42.364371]",Point,VAL,7,HITRUN,88,A1,Day,No,FLEET ST,Part Two,Other,777162.0266,MOON ST,2958123.736,2013
