,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5036,120741900.0,Monday,No,2012-11-26T09:15:00.000,VAL,"[-71.14034, 42.281271]",Point,VAL,11,HITRUN,683,E5,Day,No,HAVANA ST,Part Two,Other,753494.0533,,2927727.97,2012
13764,120742538.0,Monday,No,2012-11-26T17:13:00.000,VAL,"[-71.123104, 42.259722]",Point,VAL,11,ILLPRK,519,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758192.8956,,2919895.084,2012
30570,120741536.0,Monday,No,2012-11-26T09:17:00.000,VAL,"[-71.13037, 42.297981]",Point,VAL,11,TSTOP ,658,E5,Day,No,CENTRE ST,Part Two,Unarmed,756165.6216,WALTER ST,2933828.885,2012
37034,120742154.0,Monday,No,2012-11-26T14:00:00.000,VAL,"[-71.13789, 42.292821]",Point,VAL,11,TSTOP ,0,E5,Day,No,CENTRE ST,Part Two,Unarmed,754139.1743,COLBY RD,2931939.772,2012
40928,120744294.0,Monday,No,2012-11-26T21:00:00.000,VAL,"[-71.081446, 42.328822]",Point,VAL,11,HITRUN,279,B2,First,No,WINSLOW ST,Part Two,Unarmed,769345.9583,,2945128.941,2012
47948,120743182.0,Monday,No,2012-11-26T23:13:00.000,VAL,"[-71.085745, 42.281061]",Point,VAL,11,TSTOP ,432,B3,First,No,MORTON ST,Part Two,Unarmed,768268.1297,,2927718.1969999997,2012
55193,120757133.0,Monday,No,2012-11-26T16:00:00.000,VAL,"[-71.11073, 42.328881]",Point,VAL,11,HITRUN,606,E13,First,No,HEATH ST,Part Two,Other,761427.5535,S HUNTINGTON AV,2945113.001,2012
58250,120741421.0,Monday,No,2012-11-26T07:45:00.000,VAL,"[-71.14775, 42.285971]",Point,VAL,11,HITRUN,697,E5,Day,No,BELGRADE AV,Part Two,Unarmed,751481.7802,W ROXBURY PY,2929432.354,2012
66279,120741228.0,Monday,No,2012-11-26T03:51:00.000,VAL,"[-71.028615, 42.379511]",Point,VAL,11,TRAUMA,17,A7,Last,No,SARATOGA ST,Part Two,Other,783529.7216,,2963675.5239999997,2012
101856,120743093.0,Monday,No,2012-11-26T22:01:00.000,VAL,"[-71.05208, 42.301141]",Point,VAL,11,SSTOP ,257,C11,First,No,EVERETT ST,Part Two,Unarmed,777339.7825,,2935081.94,2012
111635,120741626.0,Monday,No,2012-11-26T09:30:00.000,VAL,"[-71.067775, 42.273361]",Point,VAL,11,HITRUN,405,C11,Day,No,DORCHESTER AV,Part Two,Other,773145.2492,,2924936.613,2012
181689,120745879.0,Monday,No,2012-11-26T09:30:00.000,VAL,"[-71.05402, 42.311761]",Point,VAL,11,HITRUN,249,C11,Day,No,SAVIN HILL AV,Part Two,Unarmed,776794.7359999999,,2938949.278,2012
232462,120742839.0,Monday,No,2012-11-26T20:08:00.000,VAL,"[-71.077707, 42.28625]",Point,VAL,11,HITRUN,435,B3,First,No,EDSON ST,Part Two,Other,770433.7566,,2929619.983,2012
254671,120741765.0,Monday,No,2012-11-26T11:10:00.000,VAL,"[-71.10261, 42.333441]",Point,VAL,11,TSTOP ,0,B2,Day,No,TREMONT ST,Part Two,Unarmed,763615.4879,WORTHINGTON ST,2946784.873,2012
