,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8717,142004388.0,Monday,No,2014-06-30T08:44:00.000,VAL,"[-71.05527, 42.365526]",Point,VAL,6,IVMV,0,A1,Day,No,SALEM ST,Part Two,Unarmed,776354.484,,2958540.4280000003,2014
12504,142004381.0,Monday,No,2014-06-30T09:30:00.000,VAL,"[-71.07102, 42.336701]",Point,VAL,6,MVA,0,D4,Day,No,E NEWTON ST,Part Two,Unarmed,772150.9382,,2948014.253,2014
23066,142004535.0,Monday,No,2014-06-30T09:00:00.000,VAL,"[-71.08909, 42.324316]",Point,VAL,6,IVMV,0,B2,Day,No,CEDAR ST,Part Two,Unarmed,767287.0976,,2943476.8839999996,2014
23176,142004773.0,Monday,No,2014-06-30T08:30:00.000,VAL,"[-71.05317, 42.362371]",Point,VAL,6,ADMRPT,0,A1,Day,No,RICHMOND ST,Part Two,Unarmed,776928.0236,FULTON ST,2957393.6489999997,2014
56999,142004842.0,Monday,No,2014-06-30T11:25:00.000,VAL,"[-71.062158, 42.37195]",Point,VAL,6,UNK,0,A15,Day,No,CITY HALL SQ,Part Two,Unarmed,774480.7846,,2960871.797,2014
70756,142004777.0,Monday,No,2014-06-30T12:30:00.000,VAL,"[-71.08135, 42.332389]",Point,VAL,6,MVA,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,769365.5688,,2946429.0289999996,2014
101654,142004689.0,Monday,No,2014-06-30T23:46:00.000,VAL,"[-71.091807, 42.315029]",Point,VAL,6,MVA,0,B2,Last,No,CRAWFORD ST,Part Two,Other,766568.3992,,2940088.937,2014
104359,142004614.0,Monday,No,2014-06-30T18:35:00.000,VAL,"[-71.09856, 42.347161]",Point,VAL,6,MVA,0,D4,First,No,BROOKLINE AV,Part Two,Unarmed,764687.0116,LANSDOWNE ST,2951789.825,2014
106066,142004518.0,Monday,No,2014-06-30T12:40:00.000,VAL,"[-71.123846, 42.278886]",Point,VAL,6,MVA,0,E5,Day,No,POPLAR ST,Part Two,Unarmed,757961.1047,,2926877.98,2014
115637,142004828.0,Monday,No,2014-06-30T11:30:00.000,VAL,"[-71.13786, 42.356511]",Point,VAL,6,MVA,0,D14,Day,No,BRAINTREE ST,Part Two,Unarmed,754048.7497,,2955149.603,2014
125267,142005597.0,Monday,No,2014-06-30T09:57:00.000,VAL,"[-71.064035, 42.298171]",Point,VAL,6,MVA,0,C11,Day,No,MARLOWE ST,Part Two,Unarmed,774111.2325,,2933982.8710000003,2014
132373,142004377.0,Monday,No,2014-06-30T08:37:00.000,VAL,"[-71.086099, 42.344019]",Point,VAL,6,IVMV,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,768060.9025,,2950660.6539999996,2014
135888,142004871.0,Monday,No,2014-06-30T17:00:00.000,VAL,"[-71.083706, 42.279645]",Point,VAL,6,MVA,0,B3,First,No,W SELDEN ST,Part Two,Unarmed,768822.4534,,2927205.091,2014
147110,142004332.0,Monday,No,2014-06-30T00:36:00.000,VAL,"[-71.06909, 42.322486]",Point,VAL,6,MVA,0,B2,Last,No,BATCHELDER ST,Part Two,Unarmed,772698.9181,,2942836.691,2014
151114,142004630.0,Monday,No,2014-06-30T14:15:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,6,IVMV,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2014
154429,142004612.0,Monday,No,2014-06-30T16:45:00.000,VAL,"[-71.111715, 42.291486]",Point,VAL,6,cd16,0,E13,First,No,WALK HILL ST,Part Two,Unarmed,761223.2413,,2931484.4289999995,2014
