,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2770,142058587.0,Thursday,No,2014-12-18T10:20:00.000,VAL,"[-71.06567, 42.358296]",Point,VAL,12,IVMV,0,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773557.3393,,2955891.191,2014
10081,142058634.0,Thursday,No,2014-12-18T12:40:00.000,VAL,"[-71.10238, 42.263546]",Point,VAL,12,MVA,0,E18,Day,No,RIVER ST,Part Two,Unarmed,763796.412,,2921314.337,2014
12800,142058775.0,Thursday,No,2014-12-18T16:40:00.000,VAL,"[-71.11411, 42.312631]",Point,VAL,12,MVA,0,E13,First,No,CENTRE ST,Part Two,Unarmed,760540.3798,,2939187.065,2014
23804,142058588.0,Thursday,No,2014-12-18T10:15:00.000,VAL,"[-71.114273, 42.311901]",Point,VAL,12,MVA,0,E13,Day,No,CENTRAL ST,Part Two,Unarmed,760497.2545,,2938920.7630000003,2014
41273,142058561.0,Thursday,No,2014-12-18T09:15:00.000,VAL,"[-71.09253, 42.327651]",Point,VAL,12,ARREST,0,B2,Day,No,HIGHLAND ST,Part Two,Unarmed,766351.0374,DORR ST,2944687.753,2014
45105,142058800.0,Thursday,No,2014-12-18T19:20:00.000,VAL,"[-71.05845, 42.307551]",Point,VAL,12,TS,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775604.469,FREEPORT ST,2937408.856,2014
49747,142058508.0,Thursday,No,2014-12-18T01:31:00.000,VAL,"[-71.07537, 42.341981]",Point,VAL,12,TS,0,D4,Last,No,TREMONT ST,Part Two,Unarmed,770965.2489,W BROOKLINE ST,2949932.4930000002,2014
50906,142058661.0,Thursday,No,2014-12-18T14:15:00.000,VAL,"[-71.07271, 42.275281]",Point,VAL,12,IVMV,0,B3,Day,No,MORTON ST,Part Two,Unarmed,771805.9888,,2925629.37,2014
72954,142058602.0,Thursday,No,2014-12-18T11:00:00.000,VAL,"[-71.075705, 42.354561]",Point,VAL,12,IVMV,0,D4,Day,No,BEACON ST,Part Two,Unarmed,770851.8769,,2954516.433,2014
93857,142058902.0,Thursday,No,2014-12-18T19:00:00.000,VAL,"[-71.12169, 42.287391]",Point,VAL,12,IVPREM,0,E5,First,No,FLORENCE ST,Part Two,Unarmed,758530.9888,SYCAMORE ST,2929980.021,2014
94993,142058569.0,Thursday,No,2014-12-18T08:51:00.000,VAL,"[-71.05508, 42.363898]",Point,VAL,12,CD14,0,A1,Day,No,PARMENTER ST,Part Two,Unarmed,776408.7220000001,,2957947.242,2014
118040,142058890.0,Thursday,No,2014-12-18T16:00:00.000,VAL,"[-71.053984, 42.28388]",Point,VAL,12,MVA,0,C11,First,No,MINOT ST,Part Two,Unarmed,776857.4895,,2928788.901,2014
123832,142058656.0,Thursday,No,2014-12-18T13:22:00.000,VAL,"[-71.05845, 42.307551]",Point,VAL,12,MVA,0,C11,Day,No,EAST ST,Part Two,Unarmed,775604.469,DORCHESTER AV,2937408.856,2014
169865,142058560.0,Thursday,No,2014-12-18T09:30:00.000,VAL,"[-71.08538, 42.295661]",Point,VAL,12,TS,0,B3,Day,No,ABBOT ST,Part Two,Unarmed,768341.1258,HARVARD ST,2933039.397,2014
194992,142058552.0,Thursday,No,2014-12-18T07:46:00.000,VAL,"[-71.04025, 42.380531]",Point,VAL,12,MVA,0,A7,Day,No,BORDER ST,Part Two,Unarmed,780384.1047,WHITE ST,2964030.0719999997,2014
200217,142058621.0,Thursday,No,2014-12-18T11:45:00.000,VAL,"[-71.074855, 42.351641]",Point,VAL,12,MVA,0,D4,Day,No,NEWBURY ST,Part Two,Unarmed,771086.9302,,2953453.473,2014
202661,142058517.0,Thursday,No,2014-12-18T03:55:00.000,VAL,"[-71.142405, 42.343981]",Point,VAL,12,MVA,0,D14,Last,No,COMMONWEALTH AV,Part Two,Other,752839.4427,,2950578.2339999997,2014
209146,142058643.0,Thursday,No,2014-12-18T13:20:00.000,VAL,"[-71.09346, 42.315816]",Point,VAL,12,IVMV,0,B2,Day,No,WALNUT AV,Part Two,Unarmed,766120.113,WESTMINSTER AV,2940373.6769999997,2014
211578,142058616.0,Thursday,No,2014-12-18T12:10:00.000,VAL,"[-71.0516, 42.357221]",Point,VAL,12,TS,0,A1,Day,No,SURFACE RD,Part Two,Unarmed,777362.197,BROAD ST,2955519.117,2014
221423,142058771.0,Thursday,No,2014-12-18T19:41:00.000,VAL,"[-71.06707, 42.317896]",Point,VAL,12,MVA,0,B2,First,No,DUDLEY ST,Part Two,Other,773253.6772,,2941166.785,2014
223647,152000401.0,Thursday,No,2014-12-18T09:00:00.000,VAL,"[-71.05636, 42.313811]",Point,VAL,12,MVA,0,C11,Day,No,ELTON ST,Part Two,Other,776157.9371,,2939693.03,2014
231498,142058743.0,Thursday,No,2014-12-18T18:00:00.000,VAL,"[-71.093695, 42.268441]",Point,VAL,12,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766138.7928,,2923109.2180000003,2014
244542,142058659.0,Thursday,No,2014-12-18T14:25:00.000,VAL,"[-71.05849, 42.362381]",Point,VAL,12,MVA,0,A1,Day,No,CONGRESS ST,Part Two,Unarmed,775490.2232,SUDBURY ST,2957389.8060000003,2014
