,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2377,152045799.0,Wednesday,No,2015-06-03T11:00:00.000,VAL,"[0, 0]",Point,VAL,6,IVMV,0,B2,Day,No,BELDEN ST,Part Two,Unarmed,,,,2015
2409,152045858.0,Wednesday,No,2015-06-03T14:38:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,C6,Day,No,DORCHESTER ST,Part Two,Other,,NATIONAL ST,,2015
2450,152045745.0,Wednesday,No,2015-06-03T07:02:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,D14,Last,No,SPARHAWK ST,Part Two,Other,,MARKET ST,,2015
2474,152045728.0,Wednesday,No,2015-06-03T00:21:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,B2,Last,No,CEDAR ST,Part Two,Unarmed,,,,2015
18114,152045958.0,Wednesday,No,2015-06-03T19:34:00.000,VAL,"[-71.09666, 42.333711]",Point,VAL,6,TS,0,B2,First,No,HORADAN WY,Part Two,Other,765223.8077,,2946890.818,2015
18910,152045931.0,Wednesday,No,2015-06-03T09:00:00.000,VAL,"[-71.075695, 42.351651]",Point,VAL,6,MVA,0,D4,Day,No,CLARENDON ST,Part Two,Unarmed,770859.8562,NEWBURY ST,2953455.986,2015
20588,152045986.0,Wednesday,No,2015-06-03T21:31:00.000,VAL,"[-71.062658, 42.289458]",Point,VAL,6,MVA,0,C11,First,No,SHEPTON ST,Part Two,Other,774500.0162,DORCHESTER AV,2930809.455,2015
20730,152046013.0,Wednesday,No,2015-06-03T22:36:00.000,VAL,"[-71.09771, 42.279724]",Point,VAL,6,MVA,0,B3,First,No,MATTAPAN ST,Part Two,Unarmed,765032.4955,,2927215.436,2015
68177,152045869.0,Wednesday,No,2015-06-03T14:38:00.000,VAL,"[-71.065829, 42.316441]",Point,VAL,6,MVA,0,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,773591.8648,CUSHING AV,2940638.1739999996,2015
121715,152045978.0,Wednesday,No,2015-06-03T19:15:00.000,VAL,"[-71.114273, 42.311901]",Point,VAL,6,IVMV,0,E13,First,No,CENTRE ST,Part Two,Unarmed,760497.2545,,2938920.7630000003,2015
123972,152046274.0,Wednesday,No,2015-06-03T18:30:00.000,VAL,"[-71.15634, 42.287576]",Point,VAL,6,INVEST,0,E5,First,No,COREY ST,Part Two,Unarmed,749155.08,,2930007.76,2015
136390,152046015.0,Wednesday,No,2015-06-03T20:00:00.000,VAL,"[-71.08046, 42.335661]",Point,VAL,6,MVA,0,D4,First,No,SHAWMUT AV,Part Two,Unarmed,769600.5096,,2947622.561,2015
141972,152048138.0,Wednesday,No,2015-06-03T12:15:00.000,VAL,"[-71.06577, 42.302076]",Point,VAL,6,MVA,0,C11,Day,No,RIDGEWOOD ST,Part Two,Unarmed,773634.6072,,2935403.522,2015
155767,152046182.0,Wednesday,No,2015-06-03T16:00:00.000,VAL,"[-71.078014, 42.290476]",Point,VAL,6,MVA,0,B3,First,No,NEW ENGLAND AV,Part Two,Other,770343.1958,,2931159.3880000003,2015
177876,152046152.0,Wednesday,No,2015-06-03T17:30:00.000,VAL,"[-71.03631, 42.334736]",Point,VAL,6,VAND,0,C6,First,No,E 4TH ST,Part Two,Unarmed,781539.3453,,2947347.28,2015
210939,152046113.0,Wednesday,No,2015-06-03T15:00:00.000,VAL,"[-71.152545, 42.266726]",Point,VAL,6,MVA,0,E5,Day,No,WEYMOUTH AV,Part Two,Unarmed,750212.8102,WASHINGTON ST,2922413.816,2015
216522,152046099.0,Wednesday,No,2015-06-03T23:00:00.000,VAL,"[-71.10657, 42.322221]",Point,VAL,6,VAND,0,E13,First,No,WYMAN ST,Part Two,Unarmed,762563.627,,2942691.1410000003,2015
232213,152045809.0,Wednesday,No,2015-06-03T12:02:00.000,VAL,"[-71.13696, 42.293561]",Point,VAL,6,ARREST,0,E5,Day,No,CENTRE ST,Part Two,Other,754389.6453,ARDALE ST,2932210.51,2015
235804,152045724.0,Wednesday,No,2015-06-03T00:18:00.000,VAL,"[-71.138625, 42.286191]",Point,VAL,6,ARREST,0,E5,Last,No,BELGRADE AV,Part Two,Other,753950.5504,,2929522.854,2015
238878,152045915.0,Wednesday,No,2015-06-03T17:00:00.000,VAL,"[-71.06942, 42.362401]",Point,VAL,6,REQP,0,A1,First,No,FRUIT ST,Part Two,Unarmed,772536.2528,,2957381.922,2015
250660,152045825.0,Wednesday,No,2015-06-03T12:57:00.000,VAL,"[-71.03019, 42.333221]",Point,VAL,6,MVA,0,C6,Day,No,E 6TH ST,Part Two,Unarmed,783197.0953,,2946804.244,2015
259877,152046003.0,Wednesday,No,2015-06-03T22:03:00.000,VAL,"[-71.08199, 42.329236]",Point,VAL,6,MVA,0,B2,First,No,ZEIGLER ST,Part Two,Unarmed,769198.3119,,2945279.147,2015
