,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
21648,120780314.0,Thursday,No,2012-12-13T13:42:00.000,VAL,"[-71.0864, 42.326896]",Point,VAL,12,ARREST,294,B2,Day,No,ST JAMES ST,Part Two,Unarmed,768009.9754,,2944420.597,2012
31132,120779143.0,Thursday,No,2012-12-13T00:45:00.000,VAL,"[-71.135395, 42.354411]",Point,VAL,12,SSTOP ,803,D14,Last,No,CAMBRIDGE ST,Part Two,Unarmed,754718.2756,,2954387.1580000003,2012
40867,120780007.0,Thursday,No,2012-12-13T11:20:00.000,VAL,"[-71.16005, 42.258901]",Point,VAL,12,TSTOP ,714,E5,Day,No,ROCKLAND ST,Part Two,Unarmed,748192.8702,WASHINGTON ST,2919554.143,2012
92132,120779534.0,Thursday,No,2012-12-13T08:24:00.000,VAL,"[-71.05185, 42.357831]",Point,VAL,12,CD16  ,0,A1,Day,No,SURFACE RD,Part Two,Other,777293.4587,INDIA ST,2955741.057,2012
96717,120779883.0,Thursday,No,2012-12-13T10:37:00.000,VAL,"[-71.029839, 42.377571]",Point,VAL,12,TSTOP ,20,A7,Day,No,CHELSEA ST,Part Two,Unarmed,783202.7836,,2962966.599,2012
98322,120781394.0,Thursday,No,2012-12-13T18:15:00.000,VAL,"[-71.04776, 42.336821]",Point,VAL,12,HITRUN,214,C6,First,No,W BROADWAY,Part Two,Other,778439.4938,F ST,2948090.4669999997,2012
113181,120780016.0,Thursday,No,2012-12-13T10:25:00.000,VAL,"[-71.147015, 42.357236]",Point,VAL,12,HITRUN,804,D14,Day,No,GUEST ST,Part Two,Other,751573.1894,,2955403.438,2012
124134,120781006.0,Thursday,No,2012-12-13T18:30:00.000,VAL,"[-71.143891, 42.345952]",Point,VAL,12,HITRUN,938,D14,First,No,FIDELIS WY,Part Two,Unarmed,752434.4823,,2951294.5710000005,2012
134710,120779823.0,Thursday,No,2012-12-13T09:30:00.000,VAL,"[-71.09533, 42.345211]",Point,VAL,12,HITRUN,620,D4,Day,No,IPSWICH ST,Part Two,Other,765563.5335,BOYLSTON ST,2951083.334,2012
149432,120782862.0,Thursday,No,2012-12-13T21:00:00.000,VAL,"[-71.12499, 42.279011]",Point,VAL,12,HITRUN,555,E5,First,No,HILBURN ST,Part Two,Unarmed,757651.4951,,2926922.2819999997,2012
164572,120779740.0,Thursday,No,2012-12-13T09:05:00.000,VAL,"[-71.05369, 42.360791]",Point,VAL,12,IVMV  ,93,A1,Day,No,SURFACE RD,Part Two,Unarmed,776790.5017,CLINTON ST,2956817.13,2012
