,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1490,152001737.0,Wednesday,No,2015-01-07T09:30:00.000,VAL,"[-71.0739, 42.289041]",Point,VAL,1,MVA,0,B3,Day,No,NORFOLK ST,Part Two,Unarmed,771459.0340000001,OAKWOOD ST,2930642.28,2015
38786,152001726.0,Wednesday,No,2015-01-07T08:53:00.000,VAL,"[-71.15767, 42.282141]",Point,VAL,1,MVA,0,E5,Day,No,CENTRE ST,Part Two,Other,748803.1543,QUINN WY,2928025.713,2015
60808,152001892.0,Wednesday,No,2015-01-07T18:30:00.000,VAL,"[-71.08505, 42.303391]",Point,VAL,1,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,768416.7013,COLUMBIA RD,2935856.7610000004,2015
64200,152001845.0,Wednesday,No,2015-01-07T15:50:00.000,VAL,"[-71.05388, 42.356581]",Point,VAL,1,MVA,0,A1,Day,No,FRANKLIN ST,Part Two,Unarmed,776747.1765,OLIVER ST,2955282.6569999997,2015
97935,152001851.0,Wednesday,No,2015-01-07T15:00:00.000,VAL,"[-71.074427, 42.271311]",Point,VAL,1,MVA,0,B3,Day,No,RIVER ST,Part Two,Other,771348.5999,,2924180.5,2015
100423,152001734.0,Wednesday,No,2015-01-07T08:30:00.000,VAL,"[-71.10509, 42.346631]",Point,VAL,1,MVA,0,D4,Day,No,BEACON ST,Part Two,Other,762922.6819,PARK DR,2951588.442,2015
106404,152001787.0,Wednesday,No,2015-01-07T11:45:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,1,IVPER,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,,2937945.957,2015
109154,152001982.0,Wednesday,No,2015-01-07T23:00:00.000,VAL,"[-71.090865, 42.281881]",Point,VAL,1,MVA,0,B3,First,No,WOOLSON ST,Part Two,Other,766881.2723,,2928010.598,2015
112564,152001704.0,Wednesday,No,2015-01-07T07:44:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,1,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768427.3629,COLUMBIA RD,2935889.611,2015
156081,152001897.0,Wednesday,No,2015-01-07T18:33:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,1,MVA,0,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2015
188914,152002012.0,Wednesday,No,2015-01-07T22:40:00.000,VAL,"[-71.0651, 42.350151]",Point,VAL,1,MVA,0,A1,First,No,TREMONT ST,Part Two,Other,773726.5315,STUART ST,2952923.7810000004,2015
199952,152001740.0,Wednesday,No,2015-01-07T10:04:00.000,VAL,"[-71.05142, 42.354761]",Point,VAL,1,TS,0,A1,Day,No,ATLANTIC AV,Part Two,Unarmed,777415.5635,SEAPORT BL,2954622.902,2015
209136,152002106.0,Wednesday,No,2015-01-07T16:15:00.000,VAL,"[-71.08951, 42.334501]",Point,VAL,1,MVA,0,B2,First,No,TREMONT ST,Part Two,Unarmed,767155.6579999999,RUGGLES ST,2947187.93,2015
211378,152001778.0,Wednesday,No,2015-01-07T15:11:00.000,VAL,"[-71.104705, 42.321486]",Point,VAL,1,MVA,0,E13,Day,No,MOZART ST,Part Two,Unarmed,763069.2235,,2942425.627,2015
216252,152001758.0,Wednesday,No,2015-01-07T11:10:00.000,VAL,"[-71.07822, 42.339581]",Point,VAL,1,IVMV,0,D4,Day,No,WORCESTER ST,Part Two,Other,770199.0842,,2949054.067,2015
233192,152005545.0,Wednesday,No,2015-01-07T15:00:00.000,VAL,"[-71.131736, 42.355089]",Point,VAL,1,PROP,0,D14,Day,No,HIGHGATE ST,Part Two,Other,755706.1831,,2954638.2369999997,2015
257770,152001687.0,Wednesday,No,2015-01-07T00:24:00.000,VAL,"[-71.07318, 42.280801]",Point,VAL,1,MVA,0,B3,Last,No,NEVADA ST,Part Two,Unarmed,771668.8724,FAIRMOUNT ST,2927640.483,2015
260475,152001929.0,Wednesday,No,2015-01-07T09:30:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,B2,Day,No,MADISON PARK CT,Part Two,Unarmed,,,,2015
260885,152001714.0,Wednesday,No,2015-01-07T08:15:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,,RUTHERFORD AV,,2015
262737,152001940.0,Wednesday,No,2015-01-07T22:35:00.000,VAL,"[0, 0]",Point,VAL,1,TS,0,B3,First,No,STANDARD ST,Part Two,Unarmed,,,,2015
266536,152001729.0,Wednesday,No,2015-01-07T09:24:00.000,VAL,"[0, 0]",Point,VAL,1,IVMV,0,C6,Day,No,E BROADWAY,Part Two,Unarmed,,,,2015
266818,152023785.0,Wednesday,No,2015-01-07T21:00:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,B2,First,No,SHAWMUT AV,Part Two,Unarmed,,DEWITT DR,,2015
267225,152001749.0,Wednesday,No,2015-01-07T10:19:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,C6,Day,No,CONGRESS ST,Part Two,Unarmed,,,,2015
