,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1484,152007839.0,Monday,No,2015-01-26T19:00:00.000,VAL,"[-71.124595, 42.287901]",Point,VAL,1,MVA,0,E5,First,No,FIRTH RD,Part Two,Other,757744.1367,,2930162.402,2015
8301,152007152.0,Monday,No,2015-01-26T18:13:00.000,VAL,"[-71.089445, 42.290051]",Point,VAL,1,TS,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767251.1994,,2930989.709,2015
14038,152007141.0,Monday,No,2015-01-26T16:34:00.000,VAL,"[-71.06308, 42.320187]",Point,VAL,1,TS,0,B2,First,No,ELDER ST,Part Two,Unarmed,774328.2741,,2942007.148,2015
18470,152007187.0,Monday,No,2015-01-26T20:00:00.000,VAL,"[-71.037705, 42.382621]",Point,VAL,1,IVMV,0,A7,First,No,CONDOR ST,Part Two,Other,781067.5907,,2964795.432,2015
24583,152007129.0,Monday,No,2015-01-26T16:41:00.000,VAL,"[-71.10137, 42.336346]",Point,VAL,1,MVA,0,B2,First,No,LONGWOOD AV,Part Two,Unarmed,763945.8169,,2947845.0730000003,2015
25150,152006976.0,Monday,No,2015-01-26T08:10:00.000,VAL,"[-71.03393, 42.374056]",Point,VAL,1,IVMV,0,A7,Day,No,CHELSEA ST,Part Two,Unarmed,782104.5469,,2961679.7189999996,2015
26374,152007019.0,Monday,No,2015-01-26T10:30:00.000,VAL,"[-71.1133, 42.317151]",Point,VAL,1,MVA,0,E13,Day,No,CENTRE ST,Part Two,Other,760751.9955,,2940835.223,2015
26945,152007271.0,Monday,No,2015-01-26T16:30:00.000,VAL,"[-71.147645, 42.2931]",Point,VAL,1,MVA,0,E5,First,No,WILLOWDEAN AV,Part Two,Other,751499.2791,,2932030.356,2015
27025,152007421.0,Monday,No,2015-01-26T20:00:00.000,VAL,"[-71.072298, 42.304718]",Point,VAL,1,MVA,0,C11,First,No,EVERTON ST,Part Two,Other,771863.6868,,2936357.135,2015
29805,152007697.0,Monday,No,2015-01-26T17:15:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,1,TS,0,B2,First,No,BLUE HILL AV,Part Two,Other,769004.3297,,2937945.957,2015
32926,152007229.0,Monday,No,2015-01-26T22:42:00.000,VAL,"[-71.06435, 42.316051]",Point,VAL,1,MVA,0,C11,First,No,MT CUSHING TR,Part Two,Unarmed,773992.735,CUSHING AV,2940498.183,2015
37310,152009913.0,Monday,No,2015-01-26T08:30:00.000,VAL,"[-71.134101, 42.358735]",Point,VAL,1,PROP,0,D14,Day,No,ALDIE ST,Part Two,Unarmed,755061.1148,,2955964.1960000005,2015
44456,152007425.0,Monday,No,2015-01-26T20:00:00.000,VAL,"[-71.11756, 42.266781]",Point,VAL,1,MVA,0,E18,First,No,THATCHER ST,Part Two,Other,759682.1623,,2922474.4269999997,2015
48391,152007161.0,Monday,No,2015-01-26T18:15:00.000,VAL,"[-71.08457, 42.280821]",Point,VAL,1,ARREST,0,B3,First,No,MORTON ST,Part Two,Unarmed,768586.6062,EVANS ST,2927632.5530000003,2015
51468,152007010.0,Monday,No,2015-01-26T09:20:00.000,VAL,"[-71.109405, 42.322781]",Point,VAL,1,IVMV,0,E13,Day,No,MARK ST,Part Two,Unarmed,761796.0177,DAY ST,2942891.692,2015
51912,152006958.0,Monday,No,2015-01-26T02:14:00.000,VAL,"[-71.069859, 42.272316]",Point,VAL,1,MVA,0,C11,Last,No,RIVER ST,Part Two,Unarmed,772582.9656,,2924552.8260000004,2015
60794,152006953.0,Monday,No,2015-01-26T01:15:00.000,VAL,"[-71.10074, 42.313266]",Point,VAL,1,MVA,0,E13,Last,No,WASHINGTON ST,Part Two,Unarmed,764155.5198,,2939435.1139999996,2015
60831,152008128.0,Monday,No,2015-01-26T18:00:00.000,VAL,"[-71.100611, 42.311225]",Point,VAL,1,MVA,0,E13,First,No,OLMSTEAD ST,Part Two,Other,764193.8282,,2938691.2739999997,2015
79419,152007202.0,Monday,No,2015-01-26T22:00:00.000,VAL,"[-71.01149, 42.385086]",Point,VAL,1,MVA,0,A7,First,No,BENNINGTON ST,Part Two,Other,788145.0185,,2965733.2010000004,2015
81084,152007147.0,Monday,No,2015-01-26T08:00:00.000,VAL,"[-71.06432, 42.343461]",Point,VAL,1,MVA,0,D4,Day,No,HARRISON AV,Part Two,Unarmed,773949.8283,E BERKELEY ST,2950486.897,2015
92236,152007062.0,Monday,No,2015-01-26T12:45:00.000,VAL,"[-71.124155, 42.255601]",Point,VAL,1,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,757915.0527,,2918392.3510000003,2015
92983,152007110.0,Monday,No,2015-01-26T15:00:00.000,VAL,"[-71.09947, 42.314591]",Point,VAL,1,MVA,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,764496.7509,SCHOOL ST,2939919.5760000004,2015
99432,152007182.0,Monday,No,2015-01-26T19:00:00.000,VAL,"[-71.082175, 42.281581]",Point,VAL,1,MVA,0,B3,First,No,NELSON ST,Part Two,Unarmed,769233.3568,,2927912.673,2015
100380,152007162.0,Monday,No,2015-01-26T18:30:00.000,VAL,"[-71.07972, 42.347001]",Point,VAL,1,MVA,0,D4,First,No,HUNTINGTON AV,Part Two,Unarmed,769780.225,HARCOURT ST,2951756.05,2015
