,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4841,140358424.0,Saturday,No,2014-06-07T10:00:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,6,IVMV  ,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2014
4990,140364707.0,Saturday,No,2014-06-07T19:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,6,HITRUN,186,C6,First,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2014
19958,140358556.0,Saturday,No,2014-06-07T11:15:00.000,VAL,"[-71.06156, 42.380771]",Point,VAL,6,MVA   ,46,A15,Day,No,MEDFORD ST,Part Two,Unarmed,774626.0783,TERMINAL ST,2964087.2180000003,2014
28899,140359026.0,Saturday,No,2014-06-07T11:00:00.000,VAL,"[-71.0539, 42.360761]",Point,VAL,6,HITRUN,91,A1,Day,No,CLINTON ST,Part Two,Other,776733.8031,,2956805.902,2014
31472,140359950.0,Saturday,No,2014-06-07T22:00:00.000,VAL,"[-71.06975, 42.278701]",Point,VAL,6,IVPER ,413,C11,First,No,GALLIVAN BL,Part Two,Unarmed,772600.9190000001,WASHINGTON ST,2926879.877,2014
45649,140358016.0,Saturday,No,2014-06-07T02:40:00.000,VAL,"[-71.09092, 42.286081]",Point,VAL,6,TSTOP ,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766859.0485,HAVELOCK ST,2929541.066,2014
56395,140358091.0,Saturday,No,2014-06-07T02:15:00.000,VAL,"[-71.0672, 42.350816]",Point,VAL,6,HITRUN,125,A1,Last,No,STUART ST,Part Two,Unarmed,773157.6465,,2953163.233,2014
67378,140359523.0,Saturday,No,2014-06-07T18:45:00.000,VAL,"[-71.137, 42.278291]",Point,VAL,6,IVMV  ,550,E5,First,No,WASHINGTON ST,Part Two,Unarmed,754402.5049,BEECH ST,2926645.8419999997,2014
82744,140363542.0,Saturday,No,2014-06-07T16:45:00.000,VAL,"[-71.054495, 42.321335]",Point,VAL,6,PDRPT ,235,C11,First,No,COLUMBIA RD,Part Two,Other,776647.8177,,2942437.512,2014
85469,140367566.0,Saturday,No,2014-06-07T13:30:00.000,VAL,"[-71.06588, 42.380551]",Point,VAL,6,HITRUN,46,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,773459.3032,BELMONT ST,2964001.075,2014
97298,140361539.0,Saturday,No,2014-06-07T15:00:00.000,VAL,"[-71.09531, 42.314921]",Point,VAL,6,INVEST,307,E13,Day,No,WARDMAN RD,Part Two,Other,765621.3119,W WALNUT PK,2940045.144,2014
103566,140358447.0,Saturday,No,2014-06-07T10:20:00.000,VAL,"[-71.1068, 42.287741]",Point,VAL,6,TSTOP ,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,762559.3498,WALK HILL ST,2930125.787,2014
129869,140363083.0,Saturday,No,2014-06-07T00:00:00.000,VAL,"[-71.075555, 42.335226]",Point,VAL,6,HITRUN,271,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,770927.4843,,2947470.6010000003,2014
135819,140359838.0,Saturday,No,2014-06-07T21:27:00.000,VAL,"[-71.0979, 42.281201]",Point,VAL,6,ARREST,469,B3,First,No,ALMONT ST,Part Two,Unarmed,764978.7409,WALK HILL ST,2927753.744,2014
147956,140360077.0,Saturday,No,2014-06-07T22:35:00.000,VAL,"[-71.05925, 42.307581]",Point,VAL,6,HITRUN,339,C11,First,No,CHURCH ST,Part Two,Unarmed,775388.0175,EAST ST,2937418.6689999998,2014
150355,142002467.0,Saturday,No,2014-06-07T10:00:00.000,VAL,"[-71.114699, 42.305522]",Point,VAL,6,MVA,0,E13,Day,No,SOUTH ST,Part Two,Other,760392.6166,,2936595.711,2014
152221,140358976.0,Saturday,No,2014-06-07T13:40:00.000,VAL,"[-71.062545, 42.321656]",Point,VAL,6,HITRUN,186,C6,Day,No,MASSACHUSETTS AV,Part Two,Other,774470.4366,,2942543.235,2014
165163,140359272.0,Saturday,No,2014-06-07T17:00:00.000,VAL,"[-71.05532, 42.311616]",Point,VAL,6,HITRUN,254,C11,First,No,MARYLAND ST,Part Two,Other,776443.3919,,2938894.602,2014
170122,140357792.0,Saturday,No,2014-06-07T00:44:00.000,VAL,"[-71.05693, 42.305101]",Point,VAL,6,ARREST,823,C11,Last,No,FREEPORT ST,Part Two,Unarmed,776020.2577,KIMBALL ST,2936518.17,2014
197492,140361286.0,Saturday,No,2014-06-07T20:00:00.000,VAL,"[-71.05428, 42.315881]",Point,VAL,6,HITRUN,246,C11,First,No,ROMSEY ST,Part Two,Unarmed,776716.5665,SAGAMORE ST,2940450.3030000003,2014
225374,140359539.0,Saturday,No,2014-06-07T18:30:00.000,VAL,"[-71.08602, 42.319031]",Point,VAL,6,HITRUN,310,B2,First,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,768126.6429,HUMBOLDT AV,2941554.954,2014
237920,140357743.0,Saturday,No,2014-06-07T00:30:00.000,VAL,"[-71.083801, 42.303402]",Point,VAL,6,IVPER ,458,B3,Last,No,COLUMBIA RD,Part Two,Unarmed,768754.4952,,2935862.23,2014
244172,140359024.0,Saturday,No,2014-06-07T15:00:00.000,VAL,"[-71.09183, 42.315651]",Point,VAL,6,MVANO ,314,B2,Day,No,CRAWFORD ST,Part Two,Unarmed,766561.2502,WAUMBECK ST,2940315.653,2014
253440,140359536.0,Saturday,No,2014-06-07T19:45:00.000,VAL,"[-71.0804, 42.328511]",Point,VAL,6,ARREST,279,B2,First,No,DUDLEY ST,Part Two,Unarmed,769629.4938,,2945016.955,2014
263048,140371389.0,Saturday,No,2014-06-07T23:40:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,21,A7,First,No,BROOK ST,Part Two,Unarmed,,BREMEN ST,,2014
263917,140377971.0,Saturday,No,2014-06-07T19:40:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,310,B2,First,No,HUMBOLDT AV,Part Two,Unarmed,,KING BL,,2014
