,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11627,152015014.0,Tuesday,No,2015-02-24T09:00:00.000,VAL,"[-71.082735, 42.297456]",Point,VAL,2,MVA,0,B3,Day,No,BICKNELL ST,Part Two,Unarmed,769053.5199,,2933697.0110000004,2015
15194,152015197.0,Tuesday,No,2015-02-24T11:00:00.000,VAL,"[-71.0998, 42.335711]",Point,VAL,2,MVA,0,B2,Day,No,LONGWOOD AV,Part Two,Other,764371.3852,ST ALPHONSUS ST,2947615.6560000004,2015
20260,152015032.0,Tuesday,No,2015-02-24T19:25:00.000,VAL,"[-71.081575, 42.340721]",Point,VAL,2,MVA,0,D4,First,No,COLUMBUS AV,Part Two,Unarmed,769289.9968,MASSACHUSETTS AV,2949465.0360000003,2015
21601,152014943.0,Tuesday,No,2015-02-24T11:00:00.000,VAL,"[-71.08826, 42.324542]",Point,VAL,2,MVA,0,B2,Day,No,CRISPUS ATTUCKS PL,Part Two,Unarmed,767511.1506,,2943560.184,2015
30734,152015133.0,Tuesday,No,2015-02-24T23:00:00.000,VAL,"[-71.100507, 42.309841]",Point,VAL,2,VAND,0,E13,First,No,ROBESON ST,Part Two,Other,764224.1683,,2938186.972,2015
53231,152015030.0,Tuesday,No,2015-02-24T14:15:00.000,VAL,"[-71.063107, 42.301073]",Point,VAL,2,MVA,0,C11,Day,No,ARCADIA PARK,Part Two,Unarmed,774356.6356,,2935041.712,2015
66160,152015645.0,Tuesday,No,2015-02-24T22:00:00.000,VAL,"[-71.147015, 42.357236]",Point,VAL,2,MVA,0,D14,First,No,GUEST ST,Part Two,Unarmed,751573.1894,,2955403.438,2015
73396,152017885.0,Tuesday,No,2015-02-24T21:00:00.000,VAL,"[-71.08787, 42.287411]",Point,VAL,2,MVA,0,B3,First,No,ARBUTUS ST,Part Two,Unarmed,767681.9944,,2930029.711,2015
77719,152015433.0,Tuesday,No,2015-02-24T08:00:00.000,VAL,"[-71.087612, 42.312512]",Point,VAL,2,MVA,0,B2,Day,No,CRAWFORD ST,Part Two,Other,767707.5761,,2939177.0239999997,2015
83323,152015000.0,Tuesday,No,2015-02-24T18:20:00.000,VAL,"[-71.125635, 42.255756]",Point,VAL,2,ARREST,0,E18,First,No,GORDON AV,Part Two,Unarmed,757514.1440000001,RIVER ST,2918447.0730000003,2015
87122,152015139.0,Tuesday,No,2015-02-24T23:00:00.000,VAL,"[-71.108685, 42.331121]",Point,VAL,2,MVA,0,B2,First,No,SUNSET ST,Part Two,Unarmed,761976.7831,,2945931.829,2015
104582,152014795.0,Tuesday,No,2015-02-24T01:14:00.000,VAL,"[-71.073835, 42.309221]",Point,VAL,2,TS,0,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,771439.8790000001,INTERVALE ST,2937996.262,2015
107892,152015082.0,Tuesday,No,2015-02-24T22:44:00.000,VAL,"[-71.063856, 42.321027]",Point,VAL,2,VAND,0,B2,First,No,E COTTAGE ST,Part Two,Unarmed,774116.9615,,2942312.133,2015
109602,152014898.0,Tuesday,No,2015-02-24T12:30:00.000,VAL,"[-71.076455, 42.283472]",Point,VAL,2,IVMV,0,B3,Day,No,MILTON AV,Part Two,Unarmed,770777.6487,ARMANDINE ST,2928609.295,2015
117591,152015075.0,Tuesday,No,2015-02-24T23:00:00.000,VAL,"[-71.09032, 42.285726]",Point,VAL,2,VAND,0,B3,First,No,WOODROW AV,Part Two,Unarmed,767022.021,BLUE HILL AV,2929412.479,2015
122475,152015576.0,Tuesday,No,2015-02-24T18:30:00.000,VAL,"[-71.072217, 42.281007]",Point,VAL,2,MVA,0,B3,First,No,FAIRMOUNT ST,Part Two,Unarmed,771929.0719,,2927716.809,2015
124965,152014985.0,Tuesday,No,2015-02-24T16:45:00.000,VAL,"[-71.035475, 42.337841]",Point,VAL,2,IVMV,0,C6,First,No,SUMMER ST,Part Two,Unarmed,781758.9486,E 1ST ST,2948480.022,2015
126772,152015287.0,Tuesday,No,2015-02-24T20:00:00.000,VAL,"[-71.058185, 42.325141]",Point,VAL,2,MVA,0,C6,First,No,HOWELL ST,Part Two,Other,775642.9486,,2943819.3039999995,2015
