,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3633,120510821.0,Thursday,No,2012-08-16T20:00:00.000,VAL,"[-71.079915, 42.293486]",Point,VAL,8,HITRUN,442,B3,First,No,BERNARD ST,Part Two,Unarmed,769823.5584,,2932254.0289999996,2012
11374,120511495.0,Thursday,No,2012-08-16T18:30:00.000,VAL,"[-71.14142, 42.240581]",Point,VAL,8,HITRUN,529,E18,First,No,VALLARO RD,Part Two,Unarmed,753264.1345,,2912898.751,2012
31352,120508842.0,Thursday,No,2012-08-16T03:20:00.000,VAL,"[-71.165505, 42.34934]",Point,VAL,8,MVANO ,752,D14,Last,No,LANGLEY RD,Part Two,Unarmed,746586.7823,,2952505.836,2012
36262,120510458.0,Thursday,No,2012-08-16T15:00:00.000,VAL,"[-71.15649, 42.349081]",Point,VAL,8,HITRUN,771,D14,Day,No,EASTBURN ST,Part Two,Unarmed,749024.2259,WASHINGTON ST,2952421.128,2012
79382,120510419.0,Thursday,No,2012-08-16T19:00:00.000,VAL,"[-71.07452, 42.314301]",Point,VAL,8,HITRUN,327,B2,First,No,CUNNINGHAM ST,Part Two,Unarmed,771245.36,WOODLEDGE ST,2939846.57,2012
80712,120508411.0,Thursday,No,2012-08-16T21:45:00.000,VAL,"[-71.10766, 42.335096]",Point,VAL,8,HITRUN,593,B2,First,No,FENWOOD RD,Part Two,Unarmed,762247.2746,,2947381.665,2012
100644,120633600.0,Thursday,No,2012-08-16T20:00:00.000,VAL,"[-71.09075, 42.286641]",Point,VAL,8,HITRUN,465,B3,First,No,WILCOCK ST,Part Two,Other,766904.0696,BLUE HILL AV,2929745.36,2012
114087,120510863.0,Thursday,No,2012-08-16T23:02:00.000,VAL,"[-71.09531, 42.314921]",Point,VAL,8,MVA   ,307,E13,First,No,WALNUT PARK,Part Two,Unarmed,765621.3119,WARDMAN RD,2940045.144,2012
119529,120510084.0,Thursday,No,2012-08-16T16:45:00.000,VAL,"[-71.08236, 42.343871]",Point,VAL,8,HITRUN,145,D4,First,No,CUMBERLAND ST,Part Two,Unarmed,769072.1498,,2950611.914,2012
157586,120526253.0,Thursday,No,2012-08-16T12:00:00.000,VAL,"[-71.067475, 42.339291]",Point,VAL,8,HITRUN,167,D4,Day,No,WAREHAM ST,Part Two,Unarmed,773104.6128,,2948962.935,2012
168642,120510387.0,Thursday,No,2012-08-16T19:21:00.000,VAL,"[-71.03044, 42.365581]",Point,VAL,8,ILLPRK,33,A7,First,No,EVERETT ST,Part Two,Unarmed,783064.5801,IPSWICH PL,2958596.434,2012
206700,120509595.0,Thursday,No,2012-08-16T13:30:00.000,VAL,"[-71.118435, 42.288456]",Point,VAL,8,HITRUN,503,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,759409.9932,,2930372.046,2012
222459,120509365.0,Thursday,No,2012-08-16T10:59:00.000,VAL,"[0, 0]",Point,VAL,8,IVPER ,0,E13,Day,No,NEW HEATH ST,Part Two,Unarmed,,PARKER ST,,2012
229308,120509124.0,Thursday,No,2012-08-16T11:31:00.000,VAL,"[-71.112965, 42.322086]",Point,VAL,8,IVMV  ,610,E13,Day,No,ZAMORA ST,Part Two,Unarmed,760834.4376,,2942634.0330000003,2012
236476,120510299.0,Thursday,No,2012-08-16T18:00:00.000,VAL,"[-71.05697, 42.329501]",Point,VAL,8,HITRUN,191,C6,First,No,DORCHESTER ST,Part Two,Unarmed,775963.2534,SOUTHAMPTON ST,2945409.8639999996,2012
238981,120509129.0,Thursday,No,2012-08-16T08:00:00.000,VAL,"[-71.120142, 42.309792]",Point,VAL,8,IVMV  ,644,E13,Day,No,ORCHARD ST,Part Two,Unarmed,758913.447,,2938145.023,2012
244140,120508910.0,Thursday,No,2012-08-16T00:35:00.000,VAL,"[-71.08032, 42.339301]",Point,VAL,8,TSTOP ,156,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,769631.8361,TREMONT ST,2948949.228,2012
