,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
13631,130080232.0,Thursday,No,2013-02-07T20:30:00.000,VAL,"[-71.09802, 42.336676]",Point,VAL,2,HITRUN,612,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,764850.9942,LONGWOOD AV,2947969.582,2013
14204,130086929.0,Thursday,No,2013-02-07T17:40:00.000,VAL,"[-71.125325, 42.352176]",Point,VAL,2,HITRUN,798,D14,First,No,BRIGHTON AV,Part Two,Unarmed,757443.7219,,2953584.474,2013
21739,130089222.0,Thursday,No,2013-02-07T17:45:00.000,VAL,"[-71.166437, 42.350427]",Point,VAL,2,HITRUN,756,D14,First,No,WASHINGTON ST,Part Two,Other,746333.4308,,2952900.885,2013
21903,130089362.0,Thursday,No,2013-02-07T19:02:00.000,VAL,"[-71.065485, 42.351054]",Point,VAL,2,HITRUN,118,A1,First,No,STUART ST,Part Two,Unarmed,773620.7745,,2953252.21,2013
26755,130087395.0,Thursday,No,2013-02-07T10:00:00.000,VAL,"[-71.100705, 42.342791]",Point,VAL,2,HITRUN,627,D4,Day,No,PETERBOROUGH ST,Part Two,Other,764114.6170000001,,2950194.595,2013
28005,130079608.0,Thursday,No,2013-02-07T15:40:00.000,VAL,"[-71.1144, 42.311541]",Point,VAL,2,HITRUN,642,E13,Day,No,BURROUGHS ST,Part Two,Other,760463.7384,CENTRE ST,2938789.497,2013
34104,130079869.0,Thursday,No,2013-02-07T17:33:00.000,VAL,"[-71.07787, 42.288031]",Point,VAL,2,TSTOP ,0,B3,First,No,WOODROW AV,Part Two,Unarmed,770386.6797,NORFOLK ST,2930268.88,2013
38288,130081274.0,Thursday,No,2013-02-07T21:00:00.000,VAL,"[-71.06776, 42.360291]",Point,VAL,2,HITRUN,67,A1,First,No,PHILLIPS ST,Part Two,Unarmed,772988.7756,ANDERSON ST,2956615.337,2013
41794,130079455.0,Thursday,No,2013-02-07T14:20:00.000,VAL,"[-71.12395, 42.256421]",Point,VAL,2,MVANO ,520,E18,Day,No,HYDE PARK AV,Part Two,Other,757969.2324,,2918691.415,2013
51041,130078000.0,Thursday,No,2013-02-07T20:02:00.000,VAL,"[0, 0]",Point,VAL,2,TSTOP ,309,B2,First,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,,,,2013
52507,130095667.0,Thursday,No,2013-02-07T18:00:00.000,VAL,"[-71.126865, 42.284031]",Point,VAL,2,HITRUN,560,E5,First,No,HAWTHORNE ST,Part Two,Unarmed,757136.089,,2928749.418,2013
59245,130079142.0,Thursday,No,2013-02-07T12:10:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,2,MVPED1,329,B2,Day,No,BLUE HILL AV,Part Two,Other,769004.3297,,2937945.957,2013
