,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16477,142000578.0,Thursday,No,2014-06-19T00:30:00.000,VAL,"[-71.093706, 42.272606]",Point,VAL,6,MVA,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766128.34,,2924626.974,2014
71371,142002384.0,Thursday,No,2014-06-19T19:00:00.000,VAL,"[-71.089368, 42.31021]",Point,VAL,6,STREET,0,B2,First,No,HUTCHINGS ST,Part Two,Unarmed,767236.6728,,2938335.832,2014
92195,142018947.0,Thursday,No,2014-06-19T12:00:00.000,VAL,"[-71.0904, 42.280796]",Point,VAL,6,IVMV,0,B3,Day,No,HOSMER ST,Part Two,Other,767009.0082,,2927615.818,2014
97264,142000979.0,Thursday,No,2014-06-19T22:45:00.000,VAL,"[-71.030885, 42.380586]",Point,VAL,6,MVA,0,A7,First,No,PRESCOTT ST,Part Two,Other,782914.2477,,2964063.892,2014
106529,142000730.0,Thursday,No,2014-06-19T11:00:00.000,VAL,"[-71.08372, 42.300901]",Point,VAL,6,MVA,0,B3,Day,No,GLENWAY ST,Part Two,Unarmed,768780.9111,ERIE ST,2934951.12,2014
114053,142000736.0,Thursday,No,2014-06-19T12:54:00.000,VAL,"[-71.06288, 42.347021]",Point,VAL,6,MVA,0,A1,Day,No,HARRISON AV,Part Two,Unarmed,774332.4694,HUDSON ST,2951786.2189999996,2014
128781,142000940.0,Thursday,No,2014-06-19T22:41:00.000,VAL,"[-71.051064, 42.354504]",Point,VAL,6,MVA,0,A1,First,No,SEAPORT BL,Part Two,Unarmed,777512.1234,ATLANTIC AV,2954529.789,2014
136121,142000625.0,Thursday,No,2014-06-19T07:40:00.000,VAL,"[-71.12366, 42.257651]",Point,VAL,6,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Other,758045.7614,,2919139.9889999996,2014
165821,142001485.0,Thursday,No,2014-06-19T21:00:00.000,VAL,"[-71.054605, 42.367171]",Point,VAL,6,MVA,0,A1,First,No,CHARTER ST,Part Two,Unarmed,776531.0676,,2959140.836,2014
168765,142000799.0,Thursday,No,2014-06-19T15:40:00.000,VAL,"[-71.04252, 42.331331]",Point,VAL,6,MVA,0,C6,Day,No,WINFIELD ST,Part Two,Other,779866.9565,E 8TH ST,2946097.372,2014
196145,142000931.0,Thursday,No,2014-06-19T22:57:00.000,VAL,"[-71.1068, 42.287741]",Point,VAL,6,MVA,0,E18,First,No,AMERICAN LEGION HY,Part Two,Other,762559.3498,WALK HILL ST,2930125.787,2014
203487,142000930.0,Thursday,No,2014-06-19T23:00:00.000,VAL,"[-71.07653, 42.328026]",Point,VAL,6,TS,0,B2,First,No,EUSTIS ST,Part Two,Unarmed,770676.8939,,2944845.4839999997,2014
238159,142000913.0,Thursday,No,2014-06-19T22:25:00.000,VAL,"[-71.071195, 42.290161]",Point,VAL,6,IVMV,0,C11,First,No,TALBOT AV,Part Two,Other,772188.8824,WASHINGTON ST,2931054.091,2014
246765,142000598.0,Thursday,No,2014-06-19T02:00:00.000,VAL,"[-71.06204, 42.355151]",Point,VAL,6,TS,0,A1,Last,No,TEMPLE PL,Part Two,Unarmed,774544.3321,,2954750.1089999997,2014
248383,142000896.0,Thursday,No,2014-06-19T00:00:00.000,VAL,"[-71.11897, 42.282711]",Point,VAL,6,MVA,0,E18,Last,No,HYDE PARK AV,Part Two,Other,759274.5503,,2928277.793,2014
260624,142000795.0,Thursday,No,2014-06-19T17:30:00.000,VAL,"[0, 0]",Point,VAL,6,IVMV,0,B2,First,No,ABBOTTSFORD ST,Part Two,Unarmed,,,,2014
264305,142000777.0,Thursday,No,2014-06-19T15:00:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,A7,Day,No,CHAUCER ST,Part Two,Unarmed,,MCCLELLAN HY,,2014
