,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
22207,120765219.0,Thursday,No,2012-12-06T17:40:00.000,VAL,"[-71.107805, 42.33605]",Point,VAL,12,MVANO ,612,B2,First,No,FRANCIS ST,Part Two,Unarmed,762206.2941,,2947728.97,2012
33633,120764120.0,Thursday,No,2012-12-06T09:35:00.000,VAL,"[-71.077325, 42.351931]",Point,VAL,12,ILLPRK,133,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,770418.7508,,2953555.837,2012
59634,120765244.0,Thursday,No,2012-12-06T17:29:00.000,VAL,"[-71.012108, 42.393627]",Point,VAL,12,HITRUN,15,A7,First,No,MCCLELLAN HY,Part Two,Unarmed,787960.0487,,2968844.6410000003,2012
60127,120766597.0,Thursday,No,2012-12-06T21:30:00.000,VAL,"[-71.069582, 42.284133]",Point,VAL,12,HITRUN,402,C11,First,No,BURT ST,Part Two,Other,772636.202,,2928859.293,2012
74917,120764660.0,Thursday,No,2012-12-06T13:45:00.000,VAL,"[-71.1658, 42.276601]",Point,VAL,12,TSTOP ,0,E5,Day,No,SPRING ST,Part Two,Unarmed,746611.0544,CONSTANCE RD,2925998.128,2012
79589,120765370.0,Thursday,No,2012-12-06T16:20:00.000,VAL,"[-71.06007, 42.350711]",Point,VAL,12,HITRUN,116,A1,First,No,HUDSON ST,Part Two,Other,775085.1479,,2953134.829,2012
104648,120763747.0,Thursday,No,2012-12-06T02:26:00.000,VAL,"[-71.06803, 42.323871]",Point,VAL,12,ARREST,257,B2,Last,No,NORFOLK AV,Part Two,Unarmed,772983.0179,BURRELL ST,2943342.857,2012
131928,120765387.0,Thursday,No,2012-12-06T18:55:00.000,VAL,"[-71.122266, 42.256372]",Point,VAL,12,HITRUN,520,E18,First,No,HARVARD AV,Part Two,Unarmed,758424.9995,,2918675.3210000005,2012
132072,120767147.0,Thursday,No,2012-12-06T09:00:00.000,VAL,"[-71.061973, 42.287889]",Point,VAL,12,HITRUN,393,C11,Day,No,WRENTHAM ST,Part Two,Unarmed,774688.0677,,2930238.8619999997,2012
145637,120766411.0,Thursday,No,2012-12-06T19:00:00.000,VAL,"[-71.036465, 42.337311]",Point,VAL,12,HITRUN,222,C6,First,No,E 2ND ST,Part Two,Other,781492.3372,,2948285.4269999997,2012
151335,120765767.0,Thursday,No,2012-12-06T23:20:00.000,VAL,"[-71.06909, 42.322486]",Point,VAL,12,HITRUN,182,B2,First,No,BATCHELDER ST,Part Two,Unarmed,772698.9181,,2942836.691,2012
153068,120764946.0,Thursday,No,2012-12-06T16:00:00.000,VAL,"[-71.06143, 42.353081]",Point,VAL,12,HITRUN,116,A1,First,No,HARRISON AV,Part Two,Other,774713.0862,HAYWARD PL,2953996.607,2012
157499,120763978.0,Thursday,No,2012-12-06T08:07:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,12,MVA   ,179,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771738.9571,CASS BL,2946596.385,2012
169812,120765494.0,Thursday,No,2012-12-06T20:40:00.000,VAL,"[-71.11566, 42.260411]",Point,VAL,12,IVPER ,494,E18,First,No,METROPOLITAN AV,Part Two,Other,760206.8943,RIVER ST,2920155.4260000004,2012
171739,120763993.0,Thursday,No,2012-12-06T09:34:00.000,VAL,"[-71.10706, 42.333261]",Point,VAL,12,CD15  ,605,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,762412.5811,MISSION ST,2946713.704,2012
180280,120763866.0,Thursday,No,2012-12-06T06:38:00.000,VAL,"[-71.072588, 42.384155]",Point,VAL,12,MVA   ,49,A15,Last,No,MAIN ST,Part Two,Unarmed,771640.2237,,2965305.2389999996,2012
189958,120763706.0,Thursday,No,2012-12-06T01:44:00.000,VAL,"[-71.08462, 42.329591]",Point,VAL,12,TSTOP ,288,B2,Last,No,WASHINGTON ST,Part Two,Unarmed,768486.5259,ROXBURY ST,2945405.04,2012
196199,120769939.0,Thursday,No,2012-12-06T17:20:00.000,VAL,"[0, 0]",Point,VAL,12,IVPER ,207,C6,First,No,DRY DOCK AV,Part Two,Unarmed,,CHANNEL ST,,2012
196862,120765206.0,Thursday,No,2012-12-06T16:30:00.000,VAL,"[-71.088265, 42.286201]",Point,VAL,12,HITRUN,431,B3,First,No,WOODROW AV,Part Two,Unarmed,767577.2433,,2929588.253,2012
204027,120764885.0,Thursday,No,2012-12-06T15:30:00.000,VAL,"[-71.08953, 42.270709]",Point,VAL,12,MVANO ,425,B3,Day,No,MAMELON CR,Part Two,Unarmed,767262.1281,,2923940.835,2012
224264,120764438.0,Thursday,No,2012-12-06T08:30:00.000,VAL,"[-71.13041, 42.354551]",Point,VAL,12,HITRUN,801,D14,Day,No,FARRINGTON AV,Part Two,Unarmed,756065.475,LINDEN ST,2954443.9760000003,2012
237435,120764081.0,Thursday,No,2012-12-06T08:00:00.000,VAL,"[-71.105725, 42.345836]",Point,VAL,12,IVMV  ,629,D4,Day,No,KESWICK ST,Part Two,Unarmed,762752.3625,,2951297.936,2012
245915,120764278.0,Thursday,No,2012-12-06T10:35:00.000,VAL,"[-71.074715, 42.349611]",Point,VAL,12,MVPED1,129,D4,Day,No,CLARENDON ST,Part Two,Unarmed,771128.4623,,2952713.89,2012
251517,120765074.0,Thursday,No,2012-12-06T12:30:00.000,VAL,"[-71.130602, 42.286674]",Point,VAL,12,IVMV  ,679,E5,Day,No,CORINTH ST,Part Two,Other,756120.5107,,2929707.9639999997,2012
