,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10856,142039402.0,Wednesday,No,2014-10-15T08:20:00.000,VAL,"[-71.08773, 42.347281]",Point,VAL,10,IVMV,0,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,767614.423,MASSACHUSETTS AV,2951847.52,2014
19871,142039398.0,Wednesday,No,2014-10-15T13:17:00.000,VAL,"[-71.046761, 42.349418]",Point,VAL,10,TS,0,C6,Day,No,CONGRESS ST,Part Two,Unarmed,778685.0341,,2952682.2819999997,2014
25619,142044160.0,Wednesday,No,2014-10-15T14:40:00.000,VAL,"[-71.064179, 42.363589]",Point,VAL,10,CD11,0,A1,Day,No,LONGFELLOW PL,Part Two,Other,773950.4514,,2957822.135,2014
37465,142039227.0,Wednesday,No,2014-10-15T09:59:00.000,VAL,"[-71.080195, 42.305116]",Point,VAL,10,ARREST,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,769726.9437,COLUMBIA RD,2936491.8039999995,2014
46858,142039396.0,Wednesday,No,2014-10-15T13:02:00.000,VAL,"[-71.046761, 42.349418]",Point,VAL,10,TS,0,C6,Day,No,CONGRESS ST,Part Two,Unarmed,778685.0341,,2952682.2819999997,2014
55847,142039650.0,Wednesday,No,2014-10-15T20:00:00.000,VAL,"[-71.085055, 42.278306]",Point,VAL,10,MVA,0,B3,First,No,W SELDEN ST,Part Two,Unarmed,768459.8187,,2926715.414,2014
66008,142039159.0,Wednesday,No,2014-10-15T01:00:00.000,VAL,"[-71.061391, 42.320628]",Point,VAL,10,TS,0,C6,Last,No,BOSTON ST,Part Two,Unarmed,774784.3339,COLUMBIA RD,2942169.93,2014
67644,142039450.0,Wednesday,No,2014-10-15T19:48:00.000,VAL,"[-71.0722, 42.349491]",Point,VAL,10,TS,0,D4,First,No,STUART ST,Part Two,Unarmed,771808.5228,BERKELEY ST,2952673.559,2014
82011,142039288.0,Wednesday,No,2014-10-15T13:00:00.000,VAL,"[-71.13209, 42.352991]",Point,VAL,10,MVA,0,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,755613.8322,HARVARD AV,2953873.517,2014
86734,142039283.0,Wednesday,No,2014-10-15T13:00:00.000,VAL,"[-71.08356, 42.328666]",Point,VAL,10,TS,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,768774.7954,,2945069.352,2014
130337,142039656.0,Wednesday,No,2014-10-15T20:00:00.000,VAL,"[-71.13929, 42.352871]",Point,VAL,10,PROP,0,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,753667.8502,,2953821.475,2014
134665,142039822.0,Wednesday,No,2014-10-15T22:43:00.000,VAL,"[-71.07733, 42.312211]",Point,VAL,10,MVA,0,B2,First,No,NORMANDY ST,Part Two,Unarmed,770489.1271,LAWRENCE AV,2939081.162,2014
137804,142039236.0,Wednesday,No,2014-10-15T10:51:00.000,VAL,"[-71.064475, 42.360236]",Point,VAL,10,IVMV,0,A1,Day,No,HANCOCK ST,Part Two,Unarmed,773876.7114,,2956599.811,2014
141470,142039278.0,Wednesday,No,2014-10-15T09:45:00.000,VAL,"[-71.105905, 42.345306]",Point,VAL,10,MVA,0,D4,Day,No,MEDFIELD ST,Part Two,Other,762704.5946,,2951104.5689999997,2014
151426,142039185.0,Wednesday,No,2014-10-15T07:20:00.000,VAL,"[-71.01149, 42.385086]",Point,VAL,10,CD14,0,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,788145.0185,,2965733.2010000004,2014
164710,142039177.0,Wednesday,No,2014-10-15T07:00:00.000,VAL,"[-71.08872, 42.349271]",Point,VAL,10,MVA,0,D4,Last,No,MASSACHUSETTS AV,Part Two,Other,767343.3048,COMMONWEALTH AV,2952571.422,2014
176827,142039163.0,Wednesday,No,2014-10-15T01:30:00.000,VAL,"[-71.052997, 42.296022]",Point,VAL,10,IVPER,0,C11,Last,No,VICTORY RD,Part Two,Other,777101.4628,,2933214.9260000004,2014
191858,142039375.0,Wednesday,No,2014-10-15T09:00:00.000,VAL,"[-71.06732, 42.327316]",Point,VAL,10,MVA,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,773168.6514,,2944599.247,2014
196271,142039369.0,Wednesday,No,2014-10-15T16:00:00.000,VAL,"[-71.063375, 42.289026]",Point,VAL,10,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774306.8437,,2930651.215,2014
208304,142039413.0,Wednesday,No,2014-10-15T15:30:00.000,VAL,"[-71.07301, 42.322781]",Point,VAL,10,IVMV,0,B2,Day,No,DUDLEY ST,Part Two,Other,771638.2938,BROOK AV,2942938.8619999997,2014
258759,142039176.0,Wednesday,No,2014-10-15T06:00:00.000,VAL,"[-71.094482, 42.282429]",Point,VAL,10,IVMV,0,B3,Last,No,OUTLOOK RD,Part Two,Unarmed,765901.4635,,2928205.646,2014
