,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
117,120456999.0,Tuesday,No,2012-07-24T16:00:00.000,VAL,"[-71.06687, 42.326811]",Point,VAL,7,HITRUN,176,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,773291.2699,NEWMARKET SQ,2944415.833,2012
18515,120457258.0,Tuesday,No,2012-07-24T16:35:00.000,VAL,"[-71.13549, 42.364801]",Point,VAL,7,MVA   ,807,D14,First,No,SOLDIERS FIELD RD,Part Two,Other,754676.4172,EVERETT ST,2958173.381,2012
33535,120473856.0,Tuesday,No,2012-07-24T08:00:00.000,VAL,"[-71.069825, 42.344106]",Point,VAL,7,HITRUN,160,D4,Day,No,MILFORD ST,Part Two,Other,772460.4186,,2950714.395,2012
33893,120458528.0,Tuesday,No,2012-07-24T17:00:00.000,VAL,"[-71.079717, 42.319866]",Point,VAL,7,HITRUN,311,B2,First,No,CLIFFORD ST,Part Two,Unarmed,769829.6122,,2941867.4469999997,2012
37571,120456541.0,Tuesday,No,2012-07-24T13:31:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,7,ARREST,282,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,768366.1044,WASHINGTON ST,2945145.712,2012
40457,120455523.0,Tuesday,No,2012-07-24T01:38:00.000,VAL,"[-71.06458, 42.284741]",Point,VAL,7,MVANO ,402,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,773988.7739,BAILEY ST,2929088.035,2012
75057,120456882.0,Tuesday,No,2012-07-24T15:50:00.000,VAL,"[-71.06869, 42.361181]",Point,VAL,7,MVARPT,64,A1,Day,No,CAMBRIDGE ST,Part Two,Unarmed,772735.7858,N GROVE ST,2956938.398,2012
80189,120456470.0,Tuesday,No,2012-07-24T13:00:00.000,VAL,"[-71.096595, 42.317476]",Point,VAL,7,MVAINJ,307,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,765269.3624,,2940974.583,2012
82030,120456210.0,Tuesday,No,2012-07-24T11:03:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,7,TSTOP ,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,760092.1353,,2925515.338,2012
88660,120468131.0,Tuesday,No,2012-07-24T16:00:00.000,VAL,"[-71.110145, 42.315941]",Point,VAL,7,HITRUN,639,E13,First,No,ENFIELD ST,Part Two,Other,761607.2913,SPRING PARK AV,2940398.162,2012
91330,120456656.0,Tuesday,No,2012-07-24T14:22:00.000,VAL,"[-71.069959, 42.391119]",Point,VAL,7,MVANO ,49,A15,Day,No,ALFORD ST,Part Two,Other,772337.7794,,2967846.673,2012
102355,120455150.0,Tuesday,No,2012-07-24T13:40:00.000,VAL,"[-71.056015, 42.366386]",Point,VAL,7,CD16  ,0,A1,Day,No,SHEAFE ST,Part Two,Unarmed,776151.5198,,2958852.78,2012
110946,120457089.0,Tuesday,No,2012-07-24T17:35:00.000,VAL,"[-71.08157, 42.301991]",Point,VAL,7,MVANO ,458,B3,First,No,ERIE ST,Part Two,Unarmed,769360.5866,WOLCOTT ST,2935351.1780000003,2012
125967,120456707.0,Tuesday,No,2012-07-24T14:37:00.000,VAL,"[-71.17312, 42.351201]",Point,VAL,7,MVA   ,754,D14,Day,No,TREMONT ST,Part Two,Unarmed,744525.8777,,2953176.035,2012
127092,120459097.0,Tuesday,No,2012-07-24T18:40:00.000,VAL,"[-71.06122, 42.365521]",Point,VAL,7,HITRUN,76,A1,First,No,CANAL ST,Part Two,Unarmed,774746.5282,CAUSEWAY ST,2958530.278,2012
229238,120457047.0,Tuesday,No,2012-07-24T17:05:00.000,VAL,"[-71.154289, 42.28644]",Point,VAL,7,TSTOP ,691,E5,First,No,CENTRE ST,Part Two,Other,749711.5888,,2929595.788,2012
263007,120456947.0,Tuesday,No,2012-07-24T15:01:00.000,VAL,"[0, 0]",Point,VAL,7,HITRUN,628,D4,Day,No,BROOKLINE AV,Part Two,Unarmed,,,,2012
