,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2649,152047187.0,Sunday,No,2015-06-07T18:35:00.000,VAL,"[0, 0]",Point,VAL,6,SS,0,B2,First,No,PARKER ST,Part Two,Unarmed,,,,2015
2650,152047031.0,Sunday,No,2015-06-07T08:40:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,C6,Day,No,COLUMBIA RD,Part Two,Other,,I ST,,2015
2818,152047072.0,Sunday,No,2015-06-07T12:10:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,C6,Day,No,SOUTHAMPTON ST,Part Two,Unarmed,,GLYNN WY,,2015
3991,152047216.0,Sunday,No,2015-06-07T20:00:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,,,,2015
4772,152047836.0,Sunday,No,2015-06-07T17:30:00.000,VAL,"[-71.075215, 42.384676]",Point,VAL,6,MVA,0,A15,First,No,MAFFA WY,Part Two,Unarmed,770929.6667,SULLIVAN SQ,2965491.617,2015
14324,152047054.0,Sunday,No,2015-06-07T10:50:00.000,VAL,"[-71.078575, 42.287381]",Point,VAL,6,MVA,0,B3,Day,No,NORFOLK ST,Part Two,Unarmed,770197.0921,MILTON AV,2930031.067,2015
31100,152047177.0,Sunday,No,2015-06-07T17:45:00.000,VAL,"[-71.12571, 42.304556]",Point,VAL,6,ARREST,0,E13,First,No,RAMBLER RD,Part Two,Unarmed,757415.6229,CENTRE ST,2936230.139,2015
34324,152047021.0,Sunday,No,2015-06-07T06:00:00.000,VAL,"[-71.08417, 42.288116]",Point,VAL,6,MVA,0,B3,Last,No,CALLENDER ST,Part Two,Unarmed,768681.8887,,2930291.482,2015
40145,152047244.0,Sunday,No,2015-06-07T22:02:00.000,VAL,"[-71.068012, 42.271845]",Point,VAL,6,MVA,0,C11,First,No,ADAMS ST,Part Two,Unarmed,773083.7792,DORCHESTER AV,2924383.725,2015
42715,152047466.0,Sunday,No,2015-06-07T10:00:00.000,VAL,"[-71.064255, 42.299891]",Point,VAL,6,MVA,0,C11,Day,No,CHARLES ST,Part Two,Other,774048.5119,DITSON ST,2934609.361,2015
50880,152047174.0,Sunday,No,2015-06-07T02:00:00.000,VAL,"[-71.12105, 42.352696]",Point,VAL,6,MVA,0,D14,Last,No,BABCOCK ST,Part Two,Unarmed,758598.4302,,2953779.078,2015
55696,152047317.0,Sunday,No,2015-06-07T19:30:00.000,VAL,"[-71.102648, 42.315785]",Point,VAL,6,MVA,0,E13,First,No,BOYLSTON ST,Part Two,Other,763635.1636,,2940350.6089999997,2015
58510,152047184.0,Sunday,No,2015-06-07T18:19:00.000,VAL,"[-71.108555, 42.318041]",Point,VAL,6,MVA,0,E13,First,No,BOYLSTON ST,Part Two,Unarmed,762033.8102,BURR ST,2941165.4080000003,2015
68145,152047196.0,Sunday,No,2015-06-07T19:15:00.000,VAL,"[-71.05903, 42.353676]",Point,VAL,6,MVA,0,A1,First,No,KINGSTON ST,Part Two,Unarmed,775360.6831,,2954216.7819999997,2015
92507,152047151.0,Sunday,No,2015-06-07T17:20:00.000,VAL,"[-71.087308, 42.319456]",Point,VAL,6,IVMV,0,B2,First,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,767777.4263,WALNUT AV,2941708.002,2015
93512,152047004.0,Sunday,No,2015-06-07T03:40:00.000,VAL,"[-71.07397, 42.353096]",Point,VAL,6,MVA,0,D4,Last,No,BERKELEY ST,Part Two,Unarmed,771323.5029,COMMONWEALTH AV,2953984.895,2015
112092,152047262.0,Sunday,No,2015-06-07T22:50:00.000,VAL,"[-71.097395, 42.278141]",Point,VAL,6,UNKEMS,0,B3,First,No,ITASCA ST,Part Two,Unarmed,765120.6587,,2926639.2819999997,2015
117890,152047085.0,Sunday,No,2015-06-07T12:30:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,6,IVMV,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2015
124013,152047012.0,Sunday,No,2015-06-07T06:01:00.000,VAL,"[-71.16381, 42.333846]",Point,VAL,6,MVA,0,D14,Last,No,BEACON ST,Part Two,Other,747067.3798,,2946861.307,2015
