,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4830,120430831.0,Thursday,No,2012-07-12T21:00:00.000,VAL,"[-71.078225, 42.295106]",Point,VAL,7,HITRUN,777,B3,First,No,NORWELL ST,Part Two,Unarmed,770277.8757,,2932846.637,2012
7549,120512283.0,Thursday,No,2012-07-12T14:00:00.000,VAL,"[-71.13355, 42.281401]",Point,VAL,7,IVPER ,681,E5,Day,No,METROPOLITAN AV,Part Two,Unarmed,755331.2754,WASHINGTON ST,2927783.165,2012
25957,120429811.0,Thursday,No,2012-07-12T06:45:00.000,VAL,"[-71.044145, 42.332866]",Point,VAL,7,HITRUN,219,C6,Last,No,G ST,Part Two,Other,779424.5802,,2946654.4,2012
31187,120444851.0,Thursday,No,2012-07-12T19:30:00.000,VAL,"[-71.089689, 42.348064]",Point,VAL,7,IVMV  ,598,D4,First,No,NEWBURY ST,Part Two,Unarmed,767083.2289,,2952130.202,2012
31276,120429576.0,Thursday,No,2012-07-12T18:20:00.000,VAL,"[-71.12564, 42.263261]",Point,VAL,7,IVMV  ,544,E18,First,No,AUSTIN ST,Part Two,Unarmed,757500.7875,WEST ST,2921181.9889999996,2012
35503,120428789.0,Thursday,No,2012-07-12T10:06:00.000,VAL,"[-71.075345, 42.350876]",Point,VAL,7,MVANO ,134,D4,Day,No,CLARENDON ST,Part Two,Other,770955.8688,,2953174.0319999997,2012
41820,120429672.0,Thursday,No,2012-07-12T19:06:00.000,VAL,"[-71.071105, 42.281236]",Point,VAL,7,MVAINJ,417,C11,First,No,FAIRMOUNT ST,Part Two,Unarmed,772229.5874,WASHINGTON ST,2927801.8189999997,2012
66840,120430164.0,Thursday,No,2012-07-12T23:21:00.000,VAL,"[-71.016945, 42.387914]",Point,VAL,7,MVA   ,15,A7,First,No,MCCLELLAN HY,Part Two,Other,786665.3029,,2966755.115,2012
89983,120428514.0,Thursday,No,2012-07-12T09:30:00.000,VAL,"[-71.09666, 42.318511]",Point,VAL,7,HITRUN,304,B2,Day,No,NOTRE DAME ST,Part Two,Unarmed,765249.9973,,2941351.672,2012
93110,120429212.0,Thursday,No,2012-07-12T15:50:00.000,VAL,"[-71.083706, 42.279645]",Point,VAL,7,HITRUN,421,B3,Day,No,W SELDEN ST,Part Two,Other,768822.4534,,2927205.091,2012
136939,120428566.0,Thursday,No,2012-07-12T10:45:00.000,VAL,"[-71.08899, 42.315561]",Point,VAL,7,IVMV  ,314,B2,Day,No,HOLWORTHY ST,Part Two,Unarmed,767329.5133,HOLLANDER ST,2940286.5439999998,2012
154256,120429564.0,Thursday,No,2012-07-12T18:05:00.000,VAL,"[-71.069145, 42.376221]",Point,VAL,7,HITRUN,50,A15,First,No,RUTHERFORD AV,Part Two,Unarmed,772585.1309,,2962418.66,2012
158367,120429133.0,Thursday,No,2012-07-12T15:12:00.000,VAL,"[-71.061965, 42.320306]",Point,VAL,7,TSTOP ,237,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,774629.8135,MASSACHUSETTS AV,2942052.077,2012
188652,120428237.0,Thursday,No,2012-07-12T08:40:00.000,VAL,"[-71.15122, 42.278461]",Point,VAL,7,TRAUMA,704,E5,Day,No,HOWITT RD,Part Two,Unarmed,750554.0316,,2926691.7369999997,2012
196688,120428315.0,Thursday,No,2012-07-12T07:40:00.000,VAL,"[-71.062075, 42.313696]",Point,VAL,7,IVMV  ,823,C11,Day,No,SALCOMBE ST,Part Two,Unarmed,774612.432,,2939643.1339999996,2012
218814,120428493.0,Thursday,No,2012-07-12T10:00:00.000,VAL,"[-71.034932, 42.380215]",Point,VAL,7,IVMV  ,824,A7,Day,No,EUTAW ST,Part Two,Unarmed,781821.4363,,2963922.458,2012
223325,120429388.0,Thursday,No,2012-07-12T17:00:00.000,VAL,"[-71.06155, 42.295526]",Point,VAL,7,HITRUN,360,C11,First,No,DORCHESTER AV,Part Two,Other,774788.4638,,2933022.44,2012
233106,120431566.0,Thursday,No,2012-07-12T11:30:00.000,VAL,"[-71.07335, 42.337581]",Point,VAL,7,HITRUN,168,D4,Day,No,GILDAY ST,Part Two,Unarmed,771519.3683,,2948331.78,2012
249390,120468636.0,Thursday,No,2012-07-12T17:17:00.000,VAL,"[-71.05454, 42.363546]",Point,VAL,7,ILLPRK,91,A1,First,No,RICHMOND ST,Part Two,Unarmed,776555.5321,,2957819.9060000004,2012
250620,120429779.0,Thursday,No,2012-07-12T09:00:00.000,VAL,"[-71.119527, 42.256294]",Point,VAL,7,HITRUN,519,E18,Day,No,DAVISON ST,Part Two,Other,759166.7864,,2918650.212,2012
261540,120430177.0,Thursday,No,2012-07-12T23:33:00.000,VAL,"[0, 0]",Point,VAL,7,MVPED1,64,A1,First,No,FRUIT ST,Part Two,Other,,CAMBRIDGE ST,,2012
