,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
18414,142001786.0,Wednesday,No,2014-06-18T17:00:00.000,VAL,"[-71.034932, 42.380215]",Point,VAL,6,MVA,0,A7,First,No,EUTAW ST,Part Two,Other,781821.4363,,2963922.458,2014
49899,142000277.0,Wednesday,No,2014-06-18T00:00:00.000,VAL,"[-71.066, 42.290251]",Point,VAL,6,MVA,0,C11,Last,No,BRENT ST,Part Two,Unarmed,773594.3182,,2931093.998,2014
56396,142000631.0,Wednesday,No,2014-06-18T17:30:00.000,VAL,"[-71.11419, 42.322144]",Point,VAL,6,MVA,0,E13,First,No,PARKTON RD,Part Two,Other,760502.9369,,2942653.54,2014
57676,142000475.0,Wednesday,No,2014-06-18T18:00:00.000,VAL,"[-71.05142, 42.354761]",Point,VAL,6,MVA,0,A1,First,No,SEAPORT BL,Part Two,Other,777415.5626,ATLANTIC AV,2954622.902,2014
82710,142000619.0,Wednesday,No,2014-06-18T16:40:00.000,VAL,"[-71.170341, 42.351554]",Point,VAL,6,MVA,0,D14,First,No,WASHINGTON ST,Part Two,Unarmed,745276.5697,,2953307.49,2014
98088,142000235.0,Wednesday,No,2014-06-18T00:11:00.000,VAL,"[-71.02546, 42.379991]",Point,VAL,6,REQP,0,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,784381.1872,NEPTUNE RD,2963855.17,2014
99119,142000320.0,Wednesday,No,2014-06-18T10:50:00.000,VAL,"[-71.06639, 42.359916]",Point,VAL,6,IVMV,0,A1,Day,No,IRVING ST,Part Two,Unarmed,773359.7390000001,,2956480.56,2014
114222,142000389.0,Wednesday,No,2014-06-18T13:49:00.000,VAL,"[-71.06147, 42.315411]",Point,VAL,6,ARREST,0,C11,Day,No,STOUGHTON ST,Part Two,Other,774772.8516,BAKERSFIELD ST,2940268.9469999997,2014
118110,142000263.0,Wednesday,No,2014-06-18T07:45:00.000,VAL,"[-71.091325, 42.284861]",Point,VAL,6,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766751.5911,,2929095.955,2014
129955,142000393.0,Wednesday,No,2014-06-18T14:00:00.000,VAL,"[-71.08009, 42.335931]",Point,VAL,6,MVA,0,D4,Day,No,LENOX ST,Part Two,Other,769700.0642,SHAWMUT AV,2947721.4460000005,2014
139849,142001123.0,Wednesday,No,2014-06-18T23:00:00.000,VAL,"[-71.089311, 42.340298]",Point,VAL,6,IVMV,0,D4,First,No,HUNTINGTON RD,Part Two,Unarmed,767199.2231,,2949300.559,2014
147771,142000735.0,Wednesday,No,2014-06-18T22:00:00.000,VAL,"[-71.157505, 42.341188]",Point,VAL,6,VAND,0,D14,First,No,KIRKWOOD RD,Part Two,Other,748761.1914,,2949543.563,2014
149870,142000394.0,Wednesday,No,2014-06-18T14:00:00.000,VAL,"[-71.127043, 42.300948]",Point,VAL,6,MVA,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,757060.8483,,2934913.767,2014
179289,142000377.0,Wednesday,No,2014-06-18T13:40:00.000,VAL,"[-71.0557, 42.282601]",Point,VAL,6,MVA,0,C11,Day,No,GRANITE AV,Part Two,Unarmed,776395.6876,GALLIVAN BL,2928320.5810000002,2014
191998,142000415.0,Wednesday,No,2014-06-18T14:53:00.000,VAL,"[-71.06582, 42.357001]",Point,VAL,6,ARREST,0,A1,Day,No,BEACON ST,Part Two,Unarmed,773519.1999,WALNUT ST,2955419.06,2014
196401,142000627.0,Wednesday,No,2014-06-18T16:00:00.000,VAL,"[-71.065955, 42.291082]",Point,VAL,6,IVMV,0,C11,First,No,MELBOURNE ST,Part Two,Other,773604.8812,,2931396.827,2014
201975,142000222.0,Wednesday,No,2014-06-18T01:15:00.000,VAL,"[-71.06593, 42.343951]",Point,VAL,6,TS,0,D4,Last,No,E BERKELEY ST,Part Two,Other,773513.67,WASHINGTON ST,2950663.2430000002,2014
202092,142000491.0,Wednesday,No,2014-06-18T18:35:00.000,VAL,"[-71.055145, 42.281276]",Point,VAL,6,MVA,0,C11,First,No,GRANITE AV,Part Two,Unarmed,776548.3904,,2927838.517,2014
215017,142000220.0,Wednesday,No,2014-06-18T01:28:00.000,VAL,"[-71.054243, 42.379034]",Point,VAL,6,MVA,0,A15,Last,No,MEDFORD ST,Part Two,Other,776606.0701,,2963464.2010000004,2014
219811,142000503.0,Wednesday,No,2014-06-18T18:30:00.000,VAL,"[-71.066844, 42.297177]",Point,VAL,6,MVA,0,C11,First,No,WALDECK ST,Part Two,Unarmed,773353.0077,,2933616.8219999997,2014
219969,142000267.0,Wednesday,No,2014-06-18T07:59:00.000,VAL,"[-71.07021, 42.302661]",Point,VAL,6,TS,0,C11,Day,No,GENEVA AV,Part Two,Unarmed,772432.4392,HOMES AV,2935610.617,2014
231043,142000678.0,Wednesday,No,2014-06-18T19:30:00.000,VAL,"[-71.093815, 42.268396]",Point,VAL,6,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766106.3913,,2923092.665,2014
234825,142000488.0,Wednesday,No,2014-06-18T18:00:00.000,VAL,"[-71.06104, 42.371801]",Point,VAL,6,IVMV,0,A15,First,No,CITY SQ,Part Two,Other,774783.3949,CHELSEA ST,2960819.086,2014
241431,142000339.0,Wednesday,No,2014-06-18T10:58:00.000,VAL,"[-71.061434, 42.300547]",Point,VAL,6,TS,0,C11,Day,No,CHARLES ST,Part Two,Unarmed,774810.2974,,2934852.3389999997,2014
243888,142000757.0,Wednesday,No,2014-06-18T18:00:00.000,VAL,"[-71.07948, 42.349491]",Point,VAL,6,MVA,0,D4,First,No,BOYLSTON ST,Part Two,Unarmed,769840.6296,EXETER ST,2952663.773,2014
255985,142000454.0,Wednesday,No,2014-06-18T17:56:00.000,VAL,"[-71.09838, 42.318381]",Point,VAL,6,MVA,0,E13,First,No,COLUMBUS AV,Part Two,Unarmed,764785.0531,BRAGDON ST,2941302.1010000003,2014
264198,142000465.0,Wednesday,No,2014-06-18T17:09:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,B2,First,No,BROOKWAY,Part Two,Unarmed,,BROOKLINE AV,,2014
