,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12889,142030633.0,Sunday,No,2014-08-31T10:00:00.000,VAL,"[-71.153848, 42.340354]",Point,VAL,8,MVA,0,D14,Day,No,LOTHIAN RD,Part Two,Other,749751.1254,,2949243.522,2014
18796,142024986.0,Sunday,No,2014-08-31T18:00:00.000,VAL,"[-71.08546, 42.285356]",Point,VAL,8,MVA,0,B3,First,No,MOUNTAIN AV,Part Two,Other,768337.7329,,2929283.999,2014
19660,142024628.0,Sunday,No,2014-08-31T01:02:00.000,VAL,"[-71.051305, 42.334636]",Point,VAL,8,MVA,0,C6,Last,No,W 7TH ST,Part Two,Unarmed,777485.2265,,2947289.1539999996,2014
25130,142024822.0,Sunday,No,2014-08-31T17:49:00.000,VAL,"[-71.06749, 42.352481]",Point,VAL,8,MVA,0,A1,First,No,BOYLSTON ST,Part Two,Unarmed,773076.1801,CHARLES ST S,2953769.5919999997,2014
33145,142024877.0,Sunday,No,2014-08-31T21:30:00.000,VAL,"[-71.127615, 42.357546]",Point,VAL,8,MVA,0,D14,First,No,CAMBRIDGE ST,Part Two,Other,756816.1812,,2955538.702,2014
36832,142024886.0,Sunday,No,2014-08-31T09:55:00.000,VAL,"[-71.07275, 42.347831]",Point,VAL,8,IVMV,0,D4,Day,No,COLUMBUS AV,Part Two,Unarmed,771662.8792,,2952067.8789999997,2014
37981,142024898.0,Sunday,No,2014-08-31T22:40:00.000,VAL,"[-71.11573, 42.351191]",Point,VAL,8,MVA,0,D14,First,No,BUICK ST,Part Two,Unarmed,760038.9077,COMMONWEALTH AV,2953237.059,2014
39364,142025510.0,Sunday,No,2014-08-31T14:00:00.000,VAL,"[-71.077395, 42.344376]",Point,VAL,8,MVA,0,D4,Day,No,HOLYOKE ST,Part Two,Unarmed,770413.4716,,2950802.557,2014
55731,142024739.0,Sunday,No,2014-08-31T11:57:00.000,VAL,"[-71.08743, 42.342101]",Point,VAL,8,IVMV,0,D4,Day,No,GAINSBOROUGH ST,Part Two,Unarmed,767704.6499,,2949960.223,2014
59081,142024652.0,Sunday,No,2014-08-31T04:21:00.000,VAL,"[-71.063385, 42.307884]",Point,VAL,8,IVMV,0,C11,Last,No,ADAMS TR,Part Two,Other,774268.9737,,2937523.3060000003,2014
60779,142024764.0,Sunday,No,2014-08-31T02:10:00.000,VAL,"[-71.071643, 42.290556]",Point,VAL,8,MVA,0,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,772066.839,TALBOT AV,2931197.369,2014
71248,142024751.0,Sunday,No,2014-08-31T11:33:00.000,VAL,"[-71.05332, 42.357651]",Point,VAL,8,IVMV,0,A1,Day,No,BROAD ST,Part Two,Unarmed,776896.4926,CUSTOM HOUSE ST,2955673.378,2014
71391,142024890.0,Sunday,No,2014-08-31T21:45:00.000,VAL,"[-71.14312, 42.343861]",Point,VAL,8,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Other,752646.3343,WASHINGTON ST,2950533.693,2014
72357,142024829.0,Sunday,No,2014-08-31T14:30:00.000,VAL,"[-71.068325, 42.299081]",Point,VAL,8,MVA,0,C11,Day,No,BLOOMFIELD ST,Part Two,Other,772948.953,,2934308.597,2014
85242,142024820.0,Sunday,No,2014-08-31T17:45:00.000,VAL,"[-71.136479, 42.349047]",Point,VAL,8,MVA,0,D14,First,No,GLENVILLE AV,Part Two,Other,754433.5091,ALLSTON ST,2952431.1789999995,2014
86517,142024641.0,Sunday,No,2014-08-31T03:25:00.000,VAL,"[-71.076585, 42.289031]",Point,VAL,8,MVA,0,B3,Last,No,ELMHURST ST,Part Two,Other,770732.5638,,2930635.018,2014
92549,142025875.0,Sunday,No,2014-08-31T21:00:00.000,VAL,"[-71.081161, 42.301584]",Point,VAL,8,MVA,0,B3,First,No,ELLINGTON ST,Part Two,Other,769471.7612,,2935203.265,2014
96664,142024688.0,Sunday,No,2014-08-31T07:38:00.000,VAL,"[-71.07806, 42.344821]",Point,VAL,8,IVMV,0,D4,Day,No,HOLYOKE ST,Part Two,Unarmed,770232.8958,,2950963.834,2014
98308,142024647.0,Sunday,No,2014-08-31T03:15:00.000,VAL,"[-71.14172, 42.362237]",Point,VAL,8,MVA,0,D14,Last,No,WESTERN AV,Part Two,Unarmed,752996.6389,,2957231.665,2014
100156,142025178.0,Sunday,No,2014-08-31T12:00:00.000,VAL,"[-71.12326, 42.242486]",Point,VAL,8,LARCEN,0,E18,Day,No,NEEDHAM RD,Part Two,Unarmed,758178.4586,,2913614.1539999996,2014
103034,142024827.0,Sunday,No,2014-08-31T17:55:00.000,VAL,"[-71.03871, 42.374901]",Point,VAL,8,TS,0,A7,First,No,PORTER ST,Part Two,Unarmed,780811.2815,BENNINGTON ST,2961980.631,2014
105322,142027867.0,Sunday,No,2014-08-31T21:10:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,8,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,769622.2533,WASHINGTON ST,2936602.439,2014
105493,142024693.0,Sunday,No,2014-08-31T00:00:00.000,VAL,"[-71.136675, 42.352891]",Point,VAL,8,MVA,0,D14,Last,No,ISLINGTON ST,Part Two,Unarmed,754374.6578,,2953831.7630000003,2014
149542,142024713.0,Sunday,No,2014-08-31T03:20:00.000,VAL,"[-71.073885, 42.355071]",Point,VAL,8,MVA,0,D4,Last,No,BEACON ST,Part Two,Unarmed,771342.8818,,2954704.7389999996,2014
150078,142024791.0,Sunday,No,2014-08-31T13:00:00.000,VAL,"[-71.088595, 42.340561]",Point,VAL,8,MISC,0,D4,Day,No,HUNTINGTON AV,Part Two,Unarmed,767392.4028,,2949397.497,2014
150712,142024773.0,Sunday,No,2014-08-31T14:00:00.000,VAL,"[-71.06163, 42.351416]",Point,VAL,8,MVA,0,A1,Day,No,BEACH ST,Part Two,Unarmed,774662.1445,,2953389.5730000003,2014
153408,142024619.0,Sunday,No,2014-08-31T01:45:00.000,VAL,"[-71.11996, 42.273791]",Point,VAL,8,MVA,0,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,759021.1748,,2925026.064,2014
153668,142024911.0,Sunday,No,2014-08-31T22:50:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,8,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Other,769622.2533,WASHINGTON ST,2936602.439,2014
160311,142024856.0,Sunday,No,2014-08-31T18:26:00.000,VAL,"[-71.084515, 42.352176]",Point,VAL,8,IVMV,0,D4,First,No,BEACON ST,Part Two,Unarmed,768474.8252,,2953635.5710000005,2014
165765,142024650.0,Sunday,No,2014-08-31T02:18:00.000,VAL,"[-71.064685, 42.316181]",Point,VAL,8,MVA,0,C11,Last,No,CUSHING AV,Part Two,Unarmed,773901.8898,,2940545.095,2014
187082,142024745.0,Sunday,No,2014-08-31T09:42:00.000,VAL,"[-71.0975, 42.329631]",Point,VAL,8,MVA,0,B2,Day,No,ALLEGHANY ST,Part Two,Unarmed,765003.7018,TERRACE ST,2945402.9189999998,2014
201577,142025114.0,Sunday,No,2014-08-31T12:00:00.000,VAL,"[-71.145857, 42.351592]",Point,VAL,8,MVA,0,D14,Day,No,DUSTIN ST,Part Two,Other,751894.4896,,2953347.787,2014
201592,142024828.0,Sunday,No,2014-08-31T18:14:00.000,VAL,"[-71.09712, 42.331791]",Point,VAL,8,ARREST,0,B2,First,No,TREMONT ST,Part Two,Unarmed,765102.7359,PARKER ST,2946190.547,2014
204434,142024891.0,Sunday,No,2014-08-31T20:10:00.000,VAL,"[-71.075911, 42.288455]",Point,VAL,8,MVA,0,B3,First,No,NORFOLK ST,Part Two,Other,770915.798,,2930425.727,2014
209451,142025765.0,Sunday,No,2014-08-31T16:00:00.000,VAL,"[-71.10842, 42.322371]",Point,VAL,8,MVA,0,E13,First,No,CREIGHTON ST,Part Two,Other,762063.0773,CENTRE ST,2942743.501,2014
211590,142027413.0,Sunday,No,2014-08-31T08:00:00.000,VAL,"[-71.0516, 42.363191]",Point,VAL,8,MVA,0,A1,Day,No,LEWIS ST,Part Two,Unarmed,777350.7599,COMMERCIAL ST,2957694.6989999996,2014
216121,142024685.0,Sunday,No,2014-08-31T09:45:00.000,VAL,"[-71.08565, 42.346201]",Point,VAL,8,IVMV,0,D4,Day,No,BELVIDERE ST,Part Two,Unarmed,768178.6096,,2951456.6739999996,2014
224873,142026586.0,Sunday,No,2014-08-31T11:00:00.000,VAL,"[-71.085257, 42.297402]",Point,VAL,8,IVMV,0,B3,Day,No,WALES ST,Part Two,Unarmed,768371.2601,,2933673.9289999995,2014
224969,142027824.0,Sunday,No,2014-08-31T22:00:00.000,VAL,"[-71.15679, 42.349081]",Point,VAL,8,MVA,0,D14,First,No,WASHINGTON ST,Part Two,Unarmed,748943.1303,,2952420.8019999997,2014
232516,142024870.0,Sunday,No,2014-08-31T20:40:00.000,VAL,"[-71.1262, 42.358061]",Point,VAL,8,MVA,0,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,757197.8071,,2955728.0510000004,2014
251372,142024900.0,Sunday,No,2014-08-31T22:36:00.000,VAL,"[-71.09945, 42.282461]",Point,VAL,8,MVA,0,B3,First,No,HARVARD ST,Part Two,Other,764557.1438,HAZELTON ST,2928210.932,2014
260012,142025108.0,Sunday,No,2014-08-31T16:00:00.000,VAL,"[-71.142088, 42.353409]",Point,VAL,8,MVA,0,D14,First,No,SAUNDERS ST,Part Two,Unarmed,752910.7031,,2954014.147,2014
