,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
15218,120710270.0,Sunday,No,2012-11-11T02:07:00.000,VAL,"[-71.107135, 42.318266]",Point,VAL,11,MVBLDR,638,E13,Last,No,BEECHER ST,Part Two,Unarmed,762417.4695,,2941249.167,2012
15809,120713649.0,Sunday,No,2012-11-11T13:00:00.000,VAL,"[-71.06546, 42.348611]",Point,VAL,11,HITRUN,122,A1,Day,No,OAK ST,Part Two,Unarmed,773632.0785,TREMONT ST,2952362.08,2012
18067,120711181.0,Sunday,No,2012-11-11T04:24:00.000,VAL,"[-71.058193, 42.328957]",Point,VAL,11,HITRUN,191,C6,Last,No,ELLERY ST,Part Two,Unarmed,775633.3945,,2945209.954,2012
33891,120714773.0,Sunday,No,2012-11-11T22:00:00.000,VAL,"[-71.106325, 42.319675]",Point,VAL,11,HITRUN,578,E13,First,No,SHERIDAN ST,Part Two,Unarmed,762633.995,,2941763.5560000003,2012
49283,120711210.0,Sunday,No,2012-11-11T15:45:00.000,VAL,"[-71.114525, 42.302651]",Point,VAL,11,HITRUN,652,E13,Day,No,SOUTH ST,Part Two,Other,760444.5696,,2935549.682,2012
55101,120711600.0,Sunday,No,2012-11-11T19:59:00.000,VAL,"[-71.081835, 42.303781]",Point,VAL,11,HITRUN,459,B3,First,No,SEAVER ST,Part Two,Other,769285.7015,,2936003.13,2012
66237,120710353.0,Sunday,No,2012-11-11T02:25:00.000,VAL,"[-71.039315, 42.382861]",Point,VAL,11,HITRUN,26,A7,Last,No,MERIDIAN ST,Part Two,Other,780632.1398,,2964880.5360000003,2012
71158,120710888.0,Sunday,No,2012-11-11T12:00:00.000,VAL,"[-71.08499, 42.342831]",Point,VAL,11,HITRUN,146,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,768363.0027,HUNTINGTON AV,2950229.4480000003,2012
73668,120711461.0,Sunday,No,2012-11-11T18:06:00.000,VAL,"[-71.080967, 42.305758]",Point,VAL,11,STOLEN,329,B2,First,No,WASHINGTON ST,Part Two,Other,769516.8457,,2936724.604,2012
85874,120713816.0,Sunday,No,2012-11-11T20:00:00.000,VAL,"[-71.082495, 42.343476]",Point,VAL,11,HITRUN,145,D4,First,No,ST BOTOLPH ST,Part Two,Unarmed,769036.3582,,2950467.791,2012
115690,120711488.0,Sunday,No,2012-11-11T18:30:00.000,VAL,"[-71.05484, 42.363456]",Point,VAL,11,ILLPRK,91,A1,First,No,HANOVER ST,Part Two,Unarmed,776474.6268,,2957786.685,2012
129313,120711724.0,Sunday,No,2012-11-11T21:05:00.000,VAL,"[-71.10697, 42.310471]",Point,VAL,11,HITRUN,574,E13,First,No,AMORY ST,Part Two,Other,762475.1843,GREEN ST,2938408.744,2012
180867,120715644.0,Sunday,No,2012-11-11T20:00:00.000,VAL,"[-71.06228, 42.319881]",Point,VAL,11,HITRUN,240,C11,First,No,COLUMBIA RD,Part Two,Unarmed,774545.4197,,2941896.7630000003,2012
187055,120710202.0,Sunday,No,2012-11-11T01:30:00.000,VAL,"[-71.08034, 42.277911]",Point,VAL,11,MVA   ,943,B3,Last,No,WOODBOLE AV,Part Two,Other,769736.4975,WOODMERE ST,2926577.713,2012
189416,120711311.0,Sunday,No,2012-11-11T16:42:00.000,VAL,"[-71.13611, 42.245011]",Point,VAL,11,TSTOP ,533,E18,First,No,NEPONSET VALLEY PY,Part Two,Unarmed,754695.0957,RIVER ST,2914519.186,2012
193293,120713341.0,Sunday,No,2012-11-11T20:00:00.000,VAL,"[-71.135105, 42.276356]",Point,VAL,11,HITRUN,550,E5,First,No,JUNE ST,Part Two,Unarmed,754918.3457,,2925942.8880000003,2012
194725,120713431.0,Sunday,No,2012-11-11T22:00:00.000,VAL,"[-71.07058, 42.294706]",Point,VAL,11,HITRUN,359,C11,First,No,TREMLETT ST,Part Two,Other,772346.9418,,2932711.195,2012
217750,120710474.0,Sunday,No,2012-11-11T05:00:00.000,VAL,"[-71.116374, 42.280346]",Point,VAL,11,MVA   ,501,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,759980.8356,,2927419.0960000004,2012
220487,120711098.0,Sunday,No,2012-11-11T14:15:00.000,VAL,"[-71.105714, 42.271503]",Point,VAL,11,HITRUN,479,E18,Day,No,CUMMINS HY,Part Two,Unarmed,762880.5122,,2924209.798,2012
239571,120713168.0,Sunday,No,2012-11-11T20:30:00.000,VAL,"[-71.061095, 42.309451]",Point,VAL,11,HITRUN,338,C11,First,No,HIGH ST,Part Two,Unarmed,774885.4498,,2938097.5519999997,2012
247223,120711853.0,Sunday,No,2012-11-11T21:00:00.000,VAL,"[-71.044545, 42.347516]",Point,VAL,11,HITRUN,203,C6,First,No,SUMMER ST,Part Two,Unarmed,779287.9190000001,,2951992.539,2012
