,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5331,130587705.0,Sunday,No,2013-09-15T11:45:00.000,VAL,"[-71.053317, 42.364932]",Point,VAL,9,ILLPRK,88,A1,Day,No,HANOVER ST,Part Two,Unarmed,776883.3317,,2958326.645,2013
11545,130588119.0,Sunday,No,2013-09-15T11:30:00.000,VAL,"[-71.0637, 42.289851]",Point,VAL,9,HITRUN,396,C11,Day,No,WELLES AV,Part Two,Unarmed,774217.3698,SANTUIT ST,2930951.4069999997,2013
22045,130587282.0,Sunday,No,2013-09-15T03:52:00.000,VAL,"[-71.03612, 42.381981]",Point,VAL,9,MVA   ,25,A7,Last,No,BROOKS ST,Part Two,Other,781497.0822,FALCON ST,2964564.523,2013
25269,130588451.0,Sunday,No,2013-09-15T13:00:00.000,VAL,"[-71.088768, 42.296403]",Point,VAL,9,HITRUN,463,B3,Day,No,ANGELL ST,Part Two,Other,767423.0759999999,,2933305.2460000003,2013
47395,130595065.0,Sunday,No,2013-09-15T16:00:00.000,VAL,"[-71.15342, 42.349091]",Point,VAL,9,HITRUN,771,D14,First,No,CHESTNUT HILL AV,Part Two,Unarmed,749854.0873,WASHINGTON ST,2952428.1289999997,2013
51688,130588019.0,Sunday,No,2013-09-15T14:09:00.000,VAL,"[-71.07575, 42.334411]",Point,VAL,9,MVAINJ,270,D4,Day,No,HARRISON AV,Part Two,Unarmed,770876.2379,NORTHAMPTON ST,2947173.337,2013
75436,130586872.0,Sunday,No,2013-09-15T12:26:00.000,VAL,"[-71.02546, 42.379991]",Point,VAL,9,HITRUN,15,A7,Day,No,BENNINGTON ST,Part Two,Other,784381.1872,NEPTUNE RD,2963855.17,2013
94074,130588210.0,Sunday,No,2013-09-15T15:30:00.000,VAL,"[-71.05718, 42.289946]",Point,VAL,9,HITRUN,363,C11,Day,No,TEMPLETON WY,Part Two,Unarmed,775981.3036,,2930995.117,2013
95501,130587662.0,Sunday,No,2013-09-15T10:22:00.000,VAL,"[-71.14464, 42.288191]",Point,VAL,9,TSTOP ,0,E5,Day,No,CENTRE ST,Part Two,Unarmed,752319.937,SOUTH ST,2930244.847,2013
100665,130588514.0,Sunday,No,2013-09-15T15:45:00.000,VAL,"[-71.08287, 42.324091]",Point,VAL,9,HITRUN,297,B2,Day,No,WARREN ST,Part Two,Unarmed,768969.5271,WALNUT AV,2943403.0539999995,2013
