,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7521,140301373.0,Thursday,No,2014-05-15T15:00:00.000,VAL,"[-71.063025, 42.344196]",Point,VAL,5,HITRUN,162,D4,Day,No,TRAVELER ST,Part Two,Unarmed,774298.5471,,2950756.538,2014
11814,140299651.0,Thursday,No,2014-05-15T00:40:00.000,VAL,"[-71.09586, 42.318231]",Point,VAL,5,TSTOP ,307,B2,Last,No,WASHINGTON ST,Part Two,Other,765466.8401,,2941250.659,2014
18210,140299931.0,Thursday,No,2014-05-15T07:52:00.000,VAL,"[-71.063645, 42.378116]",Point,VAL,5,MVBLDR,55,A15,Day,No,BARTLETT ST,Part Two,Unarmed,774067.7008,,2963116.792,2014
39139,140308767.0,Thursday,No,2014-05-15T09:30:00.000,VAL,"[-71.09364, 42.336961]",Point,VAL,5,HITRUN,590,B2,Day,No,PARKER ST,Part Two,Unarmed,766034.7209,RUGGLES ST,2948079.0519999997,2014
56812,140301630.0,Thursday,No,2014-05-15T18:15:00.000,VAL,"[-71.079178, 42.304207]",Point,VAL,5,MVANO ,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,770003.4383,,2936161.74,2014
69129,140301438.0,Thursday,No,2014-05-15T18:00:00.000,VAL,"[-71.05454, 42.363546]",Point,VAL,5,ILLPRK,91,A1,First,No,RICHMOND ST,Part Two,Unarmed,776555.5321,,2957819.9060000004,2014
70147,140300072.0,Thursday,No,2014-05-15T08:30:00.000,VAL,"[-71.089473, 42.326948]",Point,VAL,5,HITRUN,293,B2,Day,No,GUILD ST,Part Two,Unarmed,767178.8032,,2944435.462,2014
71307,140301200.0,Thursday,No,2014-05-15T16:53:00.000,VAL,"[-71.06399, 42.286881]",Point,VAL,5,CD19  ,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774144.4365,DRACUT ST,2929868.6960000005,2014
75896,140300437.0,Thursday,No,2014-05-15T10:55:00.000,VAL,"[-71.008874, 42.39214]",Point,VAL,5,IVMV  ,942,A7,Day,No,FAYWOOD AV,Part Two,Unarmed,788836.8524,,2968307.764,2014
97025,140300216.0,Thursday,No,2014-05-15T09:35:00.000,VAL,"[-71.09403, 42.320051]",Point,VAL,5,HITRUN,305,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,765958.6061,TOWNSEND ST,2941916.247,2014
