,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
17185,130701721.0,Sunday,No,2013-11-03T20:00:00.000,VAL,"[-71.061465, 42.318831]",Point,VAL,11,HITRUN,240,C11,First,No,SUMNER ST,Part Two,Other,774767.7965,,2941515.258,2013
50579,130700035.0,Sunday,No,2013-11-03T07:42:00.000,VAL,"[-71.11142, 42.330431]",Point,VAL,11,ARREST,606,E13,Day,No,S HUNTINGTON AV,Part Two,Unarmed,761238.4013,HUNTINGTON AV,2945677.0,2013
64563,130700271.0,Sunday,No,2013-11-03T11:12:00.000,VAL,"[-71.15917, 42.356561]",Point,VAL,11,INJRPT,766,D14,Day,No,BROOKSDALE RD,Part Two,Unarmed,748288.8817,FALKLAND ST,2955144.0889999997,2013
67355,130699744.0,Sunday,No,2013-11-03T01:15:00.000,VAL,"[-71.0667, 42.300591]",Point,VAL,11,ARREST,345,C11,Last,No,LEROY ST,Part Two,Other,773385.7792,GENEVA AV,2934861.0810000002,2013
76778,130700503.0,Sunday,No,2013-11-03T13:55:00.000,VAL,"[-71.06253, 42.347961]",Point,VAL,11,ILLPRK,124,A1,Day,No,HARRISON AV,Part Two,Unarmed,774425.3267,,2952129.2569999998,2013
76851,130700086.0,Sunday,No,2013-11-03T00:30:00.000,VAL,"[-71.065311, 42.316502]",Point,VAL,11,HITRUN,257,B2,Last,No,CUSHING AV,Part Two,Unarmed,773731.7668,,2940661.249,2013
90049,130701182.0,Sunday,No,2013-11-03T16:00:00.000,VAL,"[-71.13451, 42.360491]",Point,VAL,11,HITRUN,807,D14,First,No,ATHOL ST,Part Two,Unarmed,754947.9927,BRENTWOOD ST,2956603.86,2013
111694,130706261.0,Sunday,No,2013-11-03T10:00:00.000,VAL,"[-71.065925, 42.358806]",Point,VAL,11,HITRUN,67,A1,Day,No,PINCKNEY ST,Part Two,Unarmed,773487.473,,2956076.6939999997,2013
174230,130702306.0,Sunday,No,2013-11-03T07:30:00.000,VAL,"[-71.075986, 42.326608]",Point,VAL,11,MVARPT,180,B2,Day,No,DUDLEY ST,Part Two,Unarmed,770826.3215,,2944329.5,2013
177775,130700560.0,Sunday,No,2013-11-03T14:40:00.000,VAL,"[-71.052765, 42.329236]",Point,VAL,11,MVPED1,914,C6,Day,No,PREBLE ST,Part Two,Other,777100.7925,OLD COLONY AV,2945319.228,2013
204047,130701335.0,Sunday,No,2013-11-03T23:30:00.000,VAL,"[-71.09649, 42.315641]",Point,VAL,11,HITRUN,307,E13,First,No,WALNUT PARK,Part Two,Other,765300.9257,,2940306.014,2013
250561,130701154.0,Sunday,No,2013-11-03T22:48:00.000,VAL,"[-71.133058, 42.351856]",Point,VAL,11,MVADD ,794,D14,First,No,PARK VALE AV,Part Two,Unarmed,755353.9397,,2953458.643,2013
264711,130699712.0,Sunday,No,2013-11-03T01:15:00.000,VAL,"[0, 0]",Point,VAL,11,HITRUN,382,C11,Last,No,GRANITE AV,Part Two,Unarmed,,,,2013
