,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5820,142059101.0,Friday,No,2014-12-19T18:52:00.000,VAL,"[-71.06262, 42.307971]",Point,VAL,12,SS,0,C11,First,No,PARISH ST,Part Two,Unarmed,774475.7253,WINTER ST,2937556.099,2014
11943,142059005.0,Friday,No,2014-12-19T15:15:00.000,VAL,"[-71.03188, 42.375791]",Point,VAL,12,MVA,0,A7,Day,No,CHELSEA ST,Part Two,Other,782655.0063,BROOKS ST,2962315.019,2014
13840,142059145.0,Friday,No,2014-12-19T23:39:00.000,VAL,"[-71.0904, 42.280796]",Point,VAL,12,FIGHT,0,B3,First,No,HOSMER ST,Part Two,Other,767009.0082,,2927615.818,2014
38019,142059112.0,Friday,No,2014-12-19T14:45:00.000,VAL,"[-71.09574, 42.268581]",Point,VAL,12,MVA,0,B3,Day,No,CUMMINS HY,Part Two,Unarmed,765585.0485,,2923157.606,2014
48565,142058932.0,Friday,No,2014-12-19T11:00:00.000,VAL,"[-71.136325, 42.294097]",Point,VAL,12,MVA,0,E5,Day,No,CENTRE ST,Part Two,Other,754560.4944,,2932406.309,2014
50762,142058910.0,Friday,No,2014-12-19T09:58:00.000,VAL,"[-71.09514, 42.313281]",Point,VAL,12,IVMV,0,E13,Day,No,WALNUT AV,Part Two,Unarmed,765670.1274,COLUMBUS AV,2939447.7189999996,2014
52746,142058891.0,Friday,No,2014-12-19T07:55:00.000,VAL,"[-71.03525, 42.331061]",Point,VAL,12,MVA,0,C6,Day,No,L ST,Part Two,Unarmed,781833.2427,,2946009.607,2014
55846,142059124.0,Friday,No,2014-12-19T21:40:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,12,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775694.0122,,2937943.142,2014
63381,142059249.0,Friday,No,2014-12-19T16:00:00.000,VAL,"[-71.05585, 42.316161]",Point,VAL,12,MVA,0,C11,First,No,ROMSEY ST,Part Two,Unarmed,776291.4162,,2940550.126,2014
66343,142061469.0,Friday,No,2014-12-19T11:18:00.000,VAL,"[-71.07201, 42.332611]",Point,VAL,12,TS,0,C6,Day,No,SOUTHAMPTON ST,Part Two,Other,771890.7482,MELNEA CASS BL,2946522.438,2014
75803,142059067.0,Friday,No,2014-12-19T18:10:00.000,VAL,"[-71.11192, 42.321011]",Point,VAL,12,MVA,0,E13,First,No,S HUNTINGTON AV,Part Two,Unarmed,761118.8221,BARBARA ST,2942243.568,2014
88291,142058982.0,Friday,No,2014-12-19T14:30:00.000,VAL,"[-71.048531, 42.337316]",Point,VAL,12,MVA,0,C6,Day,No,W BROADWAY,Part Two,Unarmed,778230.0596,,2948269.7369999997,2014
94696,142059104.0,Friday,No,2014-12-19T17:00:00.000,VAL,"[-71.093751, 42.270916]",Point,VAL,12,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766119.2922,,2924011.0739999996,2014
102363,142058886.0,Friday,No,2014-12-19T08:13:00.000,VAL,"[-71.07668, 42.322851]",Point,VAL,12,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770645.6926,MORELAND ST,2942959.4239999996,2014
105169,142059028.0,Friday,No,2014-12-19T15:40:00.000,VAL,"[-71.10526, 42.323331]",Point,VAL,12,MVA,0,E13,Day,No,GAY HEAD ST,Part Two,Unarmed,762916.0207,,2943097.2819999997,2014
131546,142059995.0,Friday,No,2014-12-19T10:00:00.000,VAL,"[-71.12789, 42.351536]",Point,VAL,12,MVA,0,D14,Day,No,FORDHAM RD,Part Two,Unarmed,756751.4077,,2953348.21,2014
141696,142058971.0,Friday,No,2014-12-19T13:06:00.000,VAL,"[-71.064715, 42.358351]",Point,VAL,12,IVMV,0,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773815.3516,,2955912.5489999996,2014
147516,142058854.0,Friday,No,2014-12-19T01:45:00.000,VAL,"[-71.03109, 42.380891]",Point,VAL,12,MVA,0,A7,Last,No,PRESCOTT ST,Part Two,Other,782858.2485,TRENTON ST,2964174.736,2014
159406,142058859.0,Friday,No,2014-12-19T02:11:00.000,VAL,"[-71.05618, 42.353601]",Point,VAL,12,MVA,0,A1,Last,No,HIGH ST,Part Two,Other,776131.1716,FEDERAL ST,2954193.445,2014
161709,142058953.0,Friday,No,2014-12-19T11:50:00.000,VAL,"[-71.12082, 42.309061]",Point,VAL,12,MVA,0,E13,Day,No,ARBORWAY,Part Two,Unarmed,758731.2889,CENTRE ST,2937877.959,2014
176909,142058969.0,Friday,No,2014-12-19T13:09:00.000,VAL,"[-71.1459, 42.341881]",Point,VAL,12,MVA,0,D14,Day,No,COMMONWEALTH AV,Part Two,Other,751897.7838,COLBORNE RD,2949809.01,2014
179586,142059049.0,Friday,No,2014-12-19T17:06:00.000,VAL,"[-71.083481, 42.319361]",Point,VAL,12,MVA,0,B2,First,No,CHARLAME ST,Part Two,Unarmed,768812.7048,,2941678.445,2014
184364,142059846.0,Friday,No,2014-12-19T17:00:00.000,VAL,"[-71.134338, 42.290404]",Point,VAL,12,MVA,0,E5,First,No,SHEFFIELD RD,Part Two,Unarmed,755103.8952,,2931063.012,2014
184988,142059267.0,Friday,No,2014-12-19T19:00:00.000,VAL,"[-71.05939, 42.311001]",Point,VAL,12,MVA,0,C11,First,No,DOWNER AV,Part Two,Unarmed,775343.7107,PLEASANT ST,2938664.7739999997,2014
187883,142058958.0,Friday,No,2014-12-19T11:15:00.000,VAL,"[-71.090956, 42.333723]",Point,VAL,12,MVA,0,B2,Day,No,TREMONT ST,Part Two,Unarmed,766765.8102,,2946902.542,2014
196434,142059017.0,Friday,No,2014-12-19T15:35:00.000,VAL,"[-71.08606, 42.329001]",Point,VAL,12,MVA,0,B2,Day,No,DUDLEY ST,Part Two,Other,768098.1929,SHAWMUT AV,2945188.14,2014
206274,142059098.0,Friday,No,2014-12-19T20:20:00.000,VAL,"[-71.06056, 42.302016]",Point,VAL,12,IVMV,0,C11,First,No,ARCADIA ST,Part Two,Unarmed,775044.1191,,2935388.87,2014
218058,142059293.0,Friday,No,2014-12-19T22:30:00.000,VAL,"[-71.07529, 42.316511]",Point,VAL,12,MVA,0,B2,First,No,DEWEY ST,Part Two,Unarmed,771033.0924,,2940650.892,2014
223014,142058906.0,Friday,No,2014-12-19T09:30:00.000,VAL,"[-71.054215, 42.365986]",Point,VAL,12,TS,0,A1,Day,No,UNITY ST,Part Two,Unarmed,776638.718,,2958709.5489999996,2014
227692,142058848.0,Friday,No,2014-12-19T01:38:00.000,VAL,"[-71.08585, 42.336231]",Point,VAL,12,TS,0,D4,Last,No,TREMONT ST,Part Two,Other,768142.1844,CUNARD ST,2947823.1569999997,2014
234442,142059111.0,Friday,No,2014-12-19T19:45:00.000,VAL,"[-71.111715, 42.291486]",Point,VAL,12,ARREST,0,E13,First,No,WALK HILL ST,Part Two,Unarmed,761223.2413,,2931484.4289999995,2014
243409,142058880.0,Friday,No,2014-12-19T08:05:00.000,VAL,"[-71.06443, 42.285251]",Point,VAL,12,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774028.4138,,2929274.0930000003,2014
251950,142058888.0,Friday,No,2014-12-19T08:41:00.000,VAL,"[-71.082939, 42.304521]",Point,VAL,12,MVA,0,B2,Day,No,SEAVER ST,Part Two,Unarmed,768985.545,,2936271.374,2014
254251,142058853.0,Friday,No,2014-12-19T01:49:00.000,VAL,"[-71.0896, 42.334621]",Point,VAL,12,TS,0,B2,Last,No,RUGGLES ST,Part Two,Unarmed,767131.113,TREMONT ST,2947231.5439999998,2014
265491,142059127.0,Friday,No,2014-12-19T22:26:00.000,VAL,"[0, 0]",Point,VAL,12,TS,0,C11,First,No,OLNEY ST,Part Two,Unarmed,,EVERETT ST,,2014
