,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11497,140375064.0,Friday,No,2014-06-13T17:00:00.000,VAL,"[-71.05944, 42.310871]",Point,VAL,6,HITRUN,255,C11,First,No,PLEASANT ST,Part Two,Unarmed,775330.4316,ROACH ST,2938617.33,2014
14061,140374626.0,Friday,No,2014-06-13T14:30:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,6,HITRUN,497,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,760092.1353,,2925515.338,2014
16056,140375400.0,Friday,No,2014-06-13T07:30:00.000,VAL,"[-71.066552, 42.314692]",Point,VAL,6,HITRUN,332,B2,Day,No,BIRD ST,Part Two,Unarmed,773399.5187,,2939999.607,2014
30523,140375517.0,Friday,No,2014-06-13T10:00:00.000,VAL,"[-71.11171, 42.331151]",Point,VAL,6,HITRUN,649,E13,Day,No,S HUNTINGTON AV,Part Two,Other,761158.7922,,2945939.0239999997,2014
45036,140374588.0,Friday,No,2014-06-13T02:00:00.000,VAL,"[-71.111099, 42.332557]",Point,VAL,6,HITRUN,606,B2,Last,No,HUNTINGTON AV,Part Two,Other,761321.6315,,2946451.875,2014
50959,140373405.0,Friday,No,2014-06-13T00:50:00.000,VAL,"[-71.08746, 42.346791]",Point,VAL,6,HITRUN,598,D4,Last,No,MASSACHUSETTS AV,Part Two,Other,767688.2733,HAVILAND ST,2951669.308,2014
61190,140373528.0,Friday,No,2014-06-13T01:15:00.000,VAL,"[-71.107805, 42.33605]",Point,VAL,6,DVIP  ,612,B2,Last,No,FRANCIS ST,Part Two,Unarmed,762206.2941,,2947728.97,2014
66692,140376242.0,Friday,No,2014-06-13T21:00:00.000,VAL,"[-71.111, 42.264801]",Point,VAL,6,MVANO ,493,E18,First,No,ELLARD RD,Part Two,Other,761461.0423,LEWISTON ST,2921760.917,2014
68569,140380067.0,Friday,No,2014-06-13T05:00:00.000,VAL,"[-71.040705, 42.333851]",Point,VAL,6,INVEST,226,C6,Last,No,E 5TH ST,Part Two,Unarmed,780352.7732,,2947018.341,2014
69031,140373802.0,Friday,No,2014-06-13T08:18:00.000,VAL,"[-71.082005, 42.351956]",Point,VAL,6,ILLPRK,135,D4,Day,No,MARLBOROUGH ST,Part Two,Unarmed,769153.6801,,2953558.7139999997,2014
71627,142002833.0,Friday,No,2014-06-13T16:00:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,6,MVA,0,E18,First,No,AMERICAN LEGION HY,Part Two,Other,760092.1353,,2925515.338,2014
90860,140375974.0,Friday,No,2014-06-13T19:30:00.000,VAL,"[-71.09031, 42.278286]",Point,VAL,6,HITRUN,427,B3,First,No,NORFOLK ST,Part Two,Unarmed,767037.6512,,2926701.1089999997,2014
97276,140376699.0,Friday,No,2014-06-13T18:00:00.000,VAL,"[-71.102115, 42.308766]",Point,VAL,6,HITRUN,571,E13,First,No,GLEN RD,Part Two,Unarmed,763791.2732,,2937793.502,2014
97618,140375439.0,Friday,No,2014-06-13T20:15:00.000,VAL,"[-71.03342, 42.380521]",Point,VAL,6,MVPED2,824,A7,First,No,PUTNAM ST,Part Two,Other,782229.4667,WHITE ST,2964036.4469999997,2014
98514,140376684.0,Friday,No,2014-06-13T09:40:00.000,VAL,"[-71.12649, 42.357971]",Point,VAL,6,HITRUN,816,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,757119.5701,HARVARD ST,2955694.909,2014
109458,140373928.0,Friday,No,2014-06-13T09:24:00.000,VAL,"[-71.06693, 42.360896]",Point,VAL,6,ILLPRK,67,A1,Day,No,GARDEN ST,Part Two,Unarmed,773211.9794,,2956836.9489999996,2014
129171,140375743.0,Friday,No,2014-06-13T23:18:00.000,VAL,"[-71.02546, 42.379991]",Point,VAL,6,HITRUN,15,A7,First,No,NEPTUNE RD,Part Two,Other,784381.1872,BENNINGTON ST,2963855.17,2014
149702,140379605.0,Friday,No,2014-06-13T15:00:00.000,VAL,"[-71.13799, 42.362826]",Point,VAL,6,HITRUN,807,D14,Day,No,WESTERN AV,Part Two,Unarmed,754003.8453,,2957450.773,2014
154539,140374784.0,Friday,No,2014-06-13T15:30:00.000,VAL,"[-71.07219, 42.321351]",Point,VAL,6,MVPED1,261,B2,Day,No,W COTTAGE ST,Part Two,Unarmed,771862.6595,DUDLEY ST,2942418.857,2014
212983,140375792.0,Friday,No,2014-06-13T23:41:00.000,VAL,"[-71.15614, 42.355331]",Point,VAL,6,TRAUMA,769,D14,First,No,PARSONS ST,Part Two,Other,749109.655,FANEUIL ST,2954699.1380000003,2014
229733,140374244.0,Friday,No,2014-06-13T11:56:00.000,VAL,"[-71.054475, 42.363816]",Point,VAL,6,HITRUN,91,A1,Day,No,HANOVER ST,Part Two,Unarmed,776572.5846,,2957918.3910000003,2014
246766,140381394.0,Friday,No,2014-06-13T17:00:00.000,VAL,"[-71.059096, 42.308825]",Point,VAL,6,HITRUN,339,C11,First,No,HANCOCK ST,Part Two,Other,775427.1276,,2937872.041,2014
250791,140374938.0,Friday,No,2014-06-13T05:00:00.000,VAL,"[-71.073565, 42.33115]",Point,VAL,6,IVMV  ,179,B2,Last,No,READING ST,Part Two,Unarmed,771472.8376,,2945987.646,2014
265411,140374243.0,Friday,No,2014-06-13T11:50:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,805,D14,Day,No,LINCOLN ST,Part Two,Unarmed,,,,2014
