,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3165,152026699.0,Wednesday,No,2015-04-01T22:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,C11,First,No,ROSSETER ST,Part Two,Other,,,,2015
9989,152026452.0,Wednesday,No,2015-04-01T16:33:00.000,VAL,"[-71.077701, 42.327925]",Point,VAL,4,MVA,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,770360.3001,ADAMS ST,2944807.002,2015
18666,152026401.0,Wednesday,No,2015-04-01T12:39:00.000,VAL,"[-71.083053, 42.310205]",Point,VAL,4,MVA,0,B2,Day,No,WARREN ST,Part Two,Other,768944.7816,,2938342.497,2015
34605,152026261.0,Wednesday,No,2015-04-01T01:08:00.000,VAL,"[-71.061415, 42.378571]",Point,VAL,4,ARREST,0,A15,Last,No,BUNKER HILL ST,Part Two,Unarmed,774669.3774,POLK ST,2963285.6939999997,2015
52005,152026364.0,Wednesday,No,2015-04-01T11:10:00.000,VAL,"[-71.13523, 42.279826]",Point,VAL,4,ARREST,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,754879.1099,CORNELL ST,2927207.262,2015
54500,152026466.0,Wednesday,No,2015-04-01T06:00:00.000,VAL,"[-71.035565, 42.379601]",Point,VAL,4,MVA,0,A7,Last,No,BROOKS ST,Part Two,Other,781651.7529,,2963698.019,2015
68688,152026298.0,Wednesday,No,2015-04-01T02:00:00.000,VAL,"[-71.086165, 42.321486]",Point,VAL,4,MVA,0,B2,Last,No,DALE ST,Part Two,Unarmed,768083.0878,WALNUT AV,2942449.4080000003,2015
73041,152026692.0,Wednesday,No,2015-04-01T18:00:00.000,VAL,"[-71.05697, 42.298096]",Point,VAL,4,MVA,0,C11,First,No,ADAMS ST,Part Two,Other,776022.6969,,2933965.3880000003,2015
81065,152026450.0,Wednesday,No,2015-04-01T05:00:00.000,VAL,"[-71.05539, 42.338296]",Point,VAL,4,IVMV,0,C6,Last,No,ORTON MAROTTA WY,Part Two,Unarmed,776373.7815,,2948617.1380000003,2015
82740,152026372.0,Wednesday,No,2015-04-01T11:40:00.000,VAL,"[-71.077842, 42.305734]",Point,VAL,4,MVA,0,C11,Day,No,GENEVA AV,Part Two,Unarmed,770362.262,,2936719.962,2015
106836,152026639.0,Wednesday,No,2015-04-01T15:30:00.000,VAL,"[-71.0979, 42.284119]",Point,VAL,4,MVA,0,B3,Day,No,HARVARD ST,Part Two,Other,764973.6117,,2928817.0319999997,2015
111165,152026555.0,Wednesday,No,2015-04-01T19:28:00.000,VAL,"[-71.074855, 42.351641]",Point,VAL,4,IVMV,0,D4,First,No,NEWBURY ST,Part Two,Unarmed,771086.9302,,2953453.473,2015
113322,152026467.0,Wednesday,No,2015-04-01T07:45:00.000,VAL,"[-71.14021, 42.342276]",Point,VAL,4,MVA,0,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,753435.4593,COREY RD,2949959.394,2015
116147,152026435.0,Wednesday,No,2015-04-01T16:04:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,4,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,,2937945.957,2015
138781,152026763.0,Wednesday,No,2015-04-01T18:00:00.000,VAL,"[-71.04502, 42.338401]",Point,VAL,4,MVA,0,C6,First,No,W 1ST ST,Part Two,Unarmed,779177.2346,,2948670.186,2015
142671,152026262.0,Wednesday,No,2015-04-01T01:25:00.000,VAL,"[-71.077405, 42.295266]",Point,VAL,4,ARREST,0,B3,Last,No,MILLET ST,Part Two,Unarmed,770499.4356,PARK ST,2932906.042,2015
162701,152026511.0,Wednesday,No,2015-04-01T18:56:00.000,VAL,"[-71.06787, 42.285899]",Point,VAL,4,ARREST,0,C11,First,No,MELLEN ST,Part Two,Unarmed,773096.2287,,2929505.2630000003,2015
167656,152026459.0,Wednesday,No,2015-04-01T16:27:00.000,VAL,"[-71.10086, 42.322816]",Point,VAL,4,MVA,0,E13,First,No,CENTRE ST,Part Two,Other,764106.7781,LAMARTINE ST,2942915.144,2015
170450,152026653.0,Wednesday,No,2015-04-01T22:30:00.000,VAL,"[-71.033065, 42.367541]",Point,VAL,4,VAND,0,A7,First,No,MAVERICK ST,Part Two,Unarmed,782351.2764,,2959306.8019999997,2015
