,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16697,130548688.0,Friday,No,2013-08-30T10:07:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,8,TSTOP ,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2013
34588,130550117.0,Friday,No,2013-08-30T22:58:00.000,VAL,"[-71.090205, 42.320711]",Point,VAL,8,REQP  ,311,B2,First,No,MARTIN LUTHER RD,Part Two,Other,766991.8872,,2942161.709,2013
41827,130548382.0,Friday,No,2013-08-30T11:00:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,8,CD16  ,290,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2013
43108,130550182.0,Friday,No,2013-08-30T23:34:00.000,VAL,"[-71.060105, 42.357876]",Point,VAL,8,HITRUN,103,A1,First,No,SCHOOL ST,Part Two,Other,775062.2215,,2955745.8419999997,2013
60799,130548717.0,Friday,No,2013-08-30T11:20:00.000,VAL,"[-71.048936, 42.297587]",Point,VAL,8,HITRUN,370,C11,Day,No,MORRISSEY BL,Part Two,Other,778196.916,,2933791.0689999997,2013
80193,130548241.0,Friday,No,2013-08-30T08:54:00.000,VAL,"[-71.062158, 42.37195]",Point,VAL,8,ILLPRK,60,A15,Day,No,CITY HALL SQ,Part Two,Unarmed,774480.7846,,2960871.797,2013
80484,130548356.0,Friday,No,2013-08-30T09:45:00.000,VAL,"[-71.068995, 42.329296]",Point,VAL,8,TSTOP ,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,772712.0693,,2945318.5,2013
101807,130548896.0,Friday,No,2013-08-30T14:00:00.000,VAL,"[-71.10554, 42.347521]",Point,VAL,8,TSTOP ,630,D4,Day,No,PARK DR,Part Two,Unarmed,762799.5339,BUSWELL ST,2951912.213,2013
109943,130564372.0,Friday,No,2013-08-30T15:00:00.000,VAL,"[-71.06024, 42.374791]",Point,VAL,8,HITRUN,40,A15,Day,No,ADAMS ST,Part Two,Unarmed,774993.9529,WINTHROP ST,2961909.817,2013
117346,130548782.0,Friday,No,2013-08-30T13:22:00.000,VAL,"[-71.15477, 42.349111]",Point,VAL,8,MVAINJ,771,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,749489.1279,DIGHTON ST,2952433.937,2013
117466,130548338.0,Friday,No,2013-08-30T09:32:00.000,VAL,"[-71.074125, 42.299236]",Point,VAL,8,ARREST,454,C11,Day,No,HARVARD ST,Part Two,Unarmed,771379.6048,WASHINGTON ST,2934357.183,2013
124030,130548119.0,Friday,No,2013-08-30T07:44:00.000,VAL,"[-71.0847, 42.350301]",Point,VAL,8,MVAINJ,136,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,768428.1476,GLOUCESTER ST,2952952.039,2013
127804,130548327.0,Friday,No,2013-08-30T08:30:00.000,VAL,"[-71.10467, 42.321201]",Point,VAL,8,IVMV  ,579,E13,Day,No,ARMSTRONG ST,Part Two,Unarmed,763079.1702,MOZART ST,2942321.811,2013
131679,130549087.0,Friday,No,2013-08-30T17:05:00.000,VAL,"[-71.110102, 42.316579]",Point,VAL,8,ILLPRK,637,E13,First,No,SPRING PARK AV,Part Two,Other,761617.6148,,2940630.646,2013
132142,130549541.0,Friday,No,2013-08-30T18:46:00.000,VAL,"[-71.10086, 42.322816]",Point,VAL,8,TSTOP ,912,E13,First,No,CENTRE ST,Part Two,Unarmed,764106.7781,,2942915.144,2013
133198,130549164.0,Friday,No,2013-08-30T14:50:00.000,VAL,"[-71.090956, 42.333723]",Point,VAL,8,IVPER ,289,B2,Day,No,TREMONT ST,Part Two,Other,766765.8102,,2946902.542,2013
135138,130549540.0,Friday,No,2013-08-30T18:30:00.000,VAL,"[-71.06834, 42.289581]",Point,VAL,8,IVMV  ,397,C11,First,No,BRENT ST,Part Two,Unarmed,772962.4238,TALBOT AV,2930846.628,2013
141326,130549210.0,Friday,No,2013-08-30T11:30:00.000,VAL,"[-71.14617, 42.342501]",Point,VAL,8,HITRUN,776,D14,Day,No,RANSOM RD,Part Two,Unarmed,751823.8524,COLBORNE RD,2950034.647,2013
142059,130548407.0,Friday,No,2013-08-30T09:35:00.000,VAL,"[-71.05724, 42.360116]",Point,VAL,8,HITRUN,99,A1,Day,No,CONGRESS ST,Part Two,Other,775832.3331,,2956566.147,2013
